1.10833 1
1.11255 2
1.11676 3
1.12098 4
1.12182 3
1.1252 4
1.12941 5
1.13363 6
1.13784 7
1.13869 8
1.1429 9
1.14712 10
1.15386 11
1.15808 12
1.1623 13
1.16398 12
1.16989 13
1.17073 14
1.17494 15
1.17916 16
1.18085 17
1.18759 18
1.19181 19
1.1994 20
1.20024 21
1.20446 22
1.20614 21
1.21036 22
1.2112 23
1.2171 24
1.22132 25
1.22216 26
1.22975 27
1.23397 28
1.24071 29
1.24156 30
1.24662 31
1.2483 30
1.25252 31
1.25336 32
1.25926 33
1.26348 34
1.26432 35
1.27191 36
1.27613 37
1.28287 38
1.28372 39
1.28878 40
1.29046 39
1.29468 40
1.29552 41
1.30142 42
1.30564 43
1.30648 44
1.31407 45
1.31829 46
1.32503 47
1.32588 48
1.33094 49
1.33262 48
1.33684 49
1.33768 50
1.34358 51
1.3478 52
1.34864 53
1.35623 54
1.36045 55
1.36719 56
1.36804 57
1.3731 58
1.37478 57
1.379 58
1.37984 59
1.38574 60
1.38996 61
1.3908 62
1.39839 63
1.40261 64
1.40935 65
1.4102 66
1.41526 67
1.41694 66
1.42116 67
1.422 68
1.4279 69
1.43212 70
1.43296 71
1.44055 72
1.44477 73
1.4591 72
1.50126 71
1.54342 70
1.58558 69
1.62774 68
1.6699 67
1.71206 66
1.71226 67
1.75422 66
1.79638 65
1.83854 64
1.8807 63
1.92286 62
1.96502 61
2.00718 60
2.04934 59
2.0915 58
2.13366 57
2.17582 56
2.21798 55
2.26014 54
2.3023 53
2.30776 54
2.31197 55
2.34446 54
2.34654 55
2.38662 54
2.38702 55
2.42878 54
2.42918 55
2.47094 54
2.47134 55
2.5131 54
2.5135 55
2.55526 54
2.55566 55
2.59742 54
2.59782 55
2.63958 54
2.63998 55
2.68174 54
2.68214 55
2.7239 54
2.72851 55
2.76606 54
2.77067 55
2.80822 54
2.81283 55
2.85038 54
2.89254 53
2.90747 54
2.91169 55
2.9347 54
2.93698 55
2.97686 54
2.9783 55
3.01902 54
3.06118 53
3.10334 52
3.1455 51
3.18766 50
3.22982 49
3.27198 48
3.31414 47
3.3563 46
3.39846 45
3.44062 44
3.48278 43
3.52494 42
3.5671 41
3.60926 40
3.65142 39
3.69358 38
3.73574 37
3.7779 36
3.82006 35
3.86222 34
3.90438 33
3.94654 32
3.9887 31
4.03086 30
4.07302 29
4.11518 28
4.15734 27
4.1995 26
4.24166 25
4.28382 24
4.32598 23
4.36814 22
4.4103 21
4.45246 20
4.49462 19
4.53678 18
4.57894 17
4.6211 16
4.66326 15
4.70542 14
4.74758 13
4.78974 12
4.8319 11
4.87406 10
4.91622 9
4.95838 8
5.00054 7
5.0427 6
5.08486 5
5.12702 4
5.16918 3
5.21134 2
5.2535 1
5.29566 0
