1.1058 1
1.1058 0
1.11002 1
1.11423 2
1.11845 3
1.12267 4
1.12688 5
1.1311 6
1.13531 7
1.14037 8
1.14459 9
1.14712 8
1.14881 9
1.15218 10
1.15639 11
1.16061 12
1.16567 13
1.1682 14
1.17326 15
1.17747 16
1.18506 17
1.18591 18
1.18928 17
1.19012 18
1.19518 19
1.19687 20
1.20277 21
1.20783 22
1.21458 23
1.21542 24
1.21963 25
1.22638 26
1.22722 27
1.23144 26
1.23228 27
1.23734 28
1.23818 29
1.24493 30
1.24999 31
1.25674 32
1.25758 33
1.26179 34
1.26854 35
1.26938 36
1.2736 35
1.27444 36
1.2795 37
1.28034 38
1.28709 39
1.29215 40
1.2989 41
1.29974 42
1.30395 43
1.3107 44
1.31154 45
1.31576 44
1.3166 45
1.32166 46
1.3225 47
1.32925 48
1.33431 49
1.34106 50
1.3419 51
1.34611 52
1.35286 53
1.3537 54
1.35792 53
1.35876 54
1.36382 55
1.36466 56
1.37141 57
1.37647 58
1.38322 59
1.38406 60
1.38827 61
1.39502 62
1.39586 63
1.40008 62
1.40092 63
1.40598 64
1.40682 65
1.41357 66
1.41863 67
1.42538 68
1.42622 69
1.43043 70
1.43718 71
1.43802 72
1.44224 71
1.44308 72
1.44814 73
1.4844 72
1.52656 71
1.56872 70
1.61088 69
1.65304 68
1.6952 67
1.70551 68
1.73736 67
1.77952 66
1.82168 65
1.86384 64
1.906 63
1.94816 62
1.99032 61
2.03248 60
2.07464 59
2.1168 58
2.15896 57
2.20112 56
2.24328 55
2.28544 54
2.30523 55
2.30944 56
2.3276 55
2.36976 54
2.37268 55
2.41192 54
2.414 55
2.45408 54
2.45616 55
2.49624 54
2.49832 55
2.5384 54
2.54048 55
2.58056 54
2.58264 55
2.62272 54
2.6248 55
2.66488 54
2.66696 55
2.70704 54
2.70828 55
2.7492 54
2.75044 55
2.79136 54
2.7926 55
2.83352 54
2.87568 53
2.90494 54
2.90916 55
2.91784 54
2.93024 55
2.96 54
2.96481 55
3.00216 54
3.04432 53
3.08648 52
3.12864 51
3.1708 50
3.21296 49
3.25512 48
3.29728 47
3.33944 46
3.3816 45
3.42376 44
3.46592 43
3.50808 42
3.55024 41
3.5924 40
3.63456 39
3.67672 38
3.71888 37
3.76104 36
3.8032 35
3.84536 34
3.88752 33
3.92968 32
3.97184 31
4.014 30
4.05616 29
4.09832 28
4.14048 27
4.18264 26
4.2248 25
4.26696 24
4.30912 23
4.35128 22
4.39344 21
4.4356 20
4.47776 19
4.51992 18
4.56208 17
4.60424 16
4.6464 15
4.68856 14
4.73072 13
4.77288 12
4.81504 11
4.8572 10
4.89936 9
4.94152 8
4.98368 7
5.02584 6
5.068 5
5.11016 4
5.15232 3
5.19448 2
5.23664 1
5.2788 0
