1.10496 17000
1.10906 16983
1.11315 16915
1.11725 16881
1.12134 16813
1.12544 16779
1.12954 16711
1.13363 16677
1.13773 16609
1.14182 16575
1.14592 16507
1.15002 16473
1.15411 16405
1.15821 16371
1.1623 16303
1.1664 16269
1.1705 16201
1.17459 16167
1.17869 16099
1.18278 16065
1.18688 15997
1.19098 15963
1.19507 15895
1.19917 15861
1.20326 15793
1.20736 15759
1.21146 15691
1.21555 15657
1.21965 15589
1.22374 15555
1.22784 15487
1.23194 15453
1.23603 15385
1.24013 15351
1.24422 15283
1.24832 15249
1.25242 15181
1.25651 15113
1.26061 15079
1.2647 15011
1.2688 14977
1.2729 14909
1.27699 14875
1.28109 14807
1.28518 14773
1.28928 14705
1.29338 14671
1.29747 14603
1.30157 14569
1.30566 14501
1.30976 14467
1.31386 14399
1.31795 14365
1.32205 14297
1.32614 14263
1.33024 14195
1.33434 14161
1.33843 14093
1.34253 14059
1.34662 13991
1.35072 13957
1.35482 13889
1.35891 13855
1.36301 13787
1.3671 13753
1.3712 13685
1.3753 13651
1.37939 13583
1.38349 13549
1.38758 13481
1.39168 13447
1.39578 13379
1.39987 13311
1.40397 13277
1.40806 13209
1.41216 13175
1.41626 13107
1.42035 13073
1.42445 13005
1.42854 12971
1.43264 12903
1.43674 12869
1.44083 12801
1.44493 12767
1.44902 12699
1.45312 12665
1.45722 12597
1.46131 12563
1.46541 12495
1.4695 12461
1.4736 12393
1.4777 12359
1.48179 12291
1.48589 12257
1.48998 12189
1.49408 12155
1.49818 12087
1.50227 12053
1.50637 11985
1.51046 11951
1.51456 11883
1.51866 11849
1.52275 11781
1.52685 11747
1.53094 11679
1.53504 11645
1.53914 11577
1.54323 11509
1.54733 11475
1.55142 11407
1.55552 11373
1.55962 11305
1.56371 11271
1.56781 11203
1.5719 11169
1.576 11101
1.5801 11067
1.58419 10999
1.58829 10965
1.59238 10897
1.59648 10863
1.60058 10795
1.70467 11169
1.70877 11101
1.71286 11067
1.71696 10999
1.72106 10965
1.72515 10897
1.72925 10863
1.73334 10795
1.73744 10761
1.74154 10693
1.74563 10625
1.74973 10591
1.75382 10523
1.75792 10489
1.76202 10421
1.76611 10387
1.77021 10319
1.7743 10285
1.7784 10217
1.7825 10183
1.78659 10115
1.79069 10081
1.79478 10013
1.79888 9979
1.80298 9911
1.80707 9877
1.81117 9809
1.81526 9775
1.81936 9707
1.82346 9673
1.82755 9605
1.83165 9571
1.83574 9503
1.83984 9469
1.84394 9401
1.84803 9367
1.85213 9299
1.85622 9265
1.86032 9197
1.86442 9163
1.86851 9095
1.87261 9061
1.8767 8993
1.8808 8959
1.8849 8891
1.88899 8823
1.89309 8789
1.89718 8721
1.90128 8687
1.90538 8619
1.90947 8585
1.91357 8517
1.91766 8483
1.92176 8415
1.92586 8381
1.92995 8313
1.93405 8279
1.93814 8211
1.94224 8177
1.94634 8109
1.95043 8075
1.95453 8007
1.95862 7973
1.96272 7905
1.96682 7871
1.97091 7803
1.97501 7769
1.9791 7701
1.9832 7667
1.9873 7599
1.99139 7565
1.99549 7497
1.99958 7463
2.00368 7395
2.00778 7361
2.01187 7293
2.01597 7259
2.02006 7191
2.02416 7157
2.02826 7089
2.03235 7021
2.03645 6987
2.04054 6919
2.04464 6885
2.04874 6817
2.05283 6783
2.05693 6715
2.06102 6681
2.06512 6613
2.06922 6579
2.07331 6511
2.07741 6477
2.0815 6409
2.0856 6375
2.0897 6307
2.09379 6273
2.09789 6205
2.10198 6171
2.10608 6103
2.11018 6069
2.11427 6001
2.11837 5967
2.12246 5899
2.12656 5865
2.13066 5797
2.13475 5763
2.13885 5695
2.14294 5661
2.14704 5593
2.15114 5559
2.15523 5491
2.15933 5457
2.16342 5389
2.16752 5355
2.17162 5287
2.17571 5219
2.17981 5185
2.1839 5117
2.188 5083
2.1921 5015
2.19619 4981
2.20029 4913
2.30438 5287
2.30848 5219
2.31258 5185
2.31667 5117
2.32077 5083
2.32486 5015
2.32896 4981
2.33306 4913
2.33715 4879
2.34125 4811
2.34534 4777
2.34944 4709
2.35354 4675
2.35763 4607
2.36173 4573
2.36582 4505
2.36992 4471
2.37402 4403
2.37811 4335
2.38221 4301
2.3863 4233
2.3904 4199
2.3945 4131
2.39859 4097
2.40269 4029
2.40678 3995
2.41088 3927
2.41498 3893
2.41907 3825
2.42317 3791
2.42726 3723
2.43136 3689
2.43546 3621
2.43955 3587
2.44365 3519
2.44774 3485
2.45184 3417
2.45594 3383
2.46003 3315
2.46413 3281
2.46822 3213
2.47232 3179
2.47642 3111
2.48051 3077
2.48461 3009
2.4887 2975
2.4928 2907
2.4969 2873
2.50099 2805
2.50509 2771
2.50918 2703
2.51328 2669
2.51738 2601
2.52147 2533
2.52557 2499
2.52966 2431
2.53376 2397
2.53786 2329
2.54195 2295
2.54605 2227
2.55014 2193
2.55424 2125
2.55834 2091
2.56243 2023
2.56653 1989
2.57062 1921
2.57472 1887
2.57882 1819
2.58291 1785
2.58701 1717
2.5911 1683
2.5952 1615
2.5993 1581
2.60339 1513
2.60749 1479
2.61158 1411
2.61568 1377
2.61978 1309
2.62797 1275
2.63616 1241
2.64435 1207
2.65254 1173
2.66074 1139
2.66483 1105
2.67302 1071
2.68122 1037
2.68941 1003
2.6976 969
2.70579 935
2.71398 901
2.72218 867
2.73037 833
2.73856 799
2.74675 765
2.75494 731
2.76314 697
2.77133 663
2.77952 629
2.78771 595
2.7959 561
2.9041 935
2.90819 901
2.91638 867
2.92458 833
2.93277 799
2.94096 765
2.94915 731
2.95734 697
2.96554 663
2.97373 629
2.98192 595
2.99011 561
2.9983 527
