1.1058 7000
1.10665 6993
1.10749 6979
1.10833 6965
1.11002 6937
1.11086 6923
1.1117 6909
1.11255 6895
1.11423 6881
1.11508 6867
1.11592 6853
1.11676 6839
1.11845 6811
1.11929 6797
1.12014 6783
1.12098 6769
1.12267 6755
1.12351 6741
1.12435 6727
1.1252 6713
1.12688 6685
1.12773 6671
1.12857 6657
1.12941 6643
1.1311 6629
1.13194 6615
1.13278 6601
1.13363 6587
1.13531 6559
1.13616 6545
1.137 6531
1.13784 6517
1.13869 6503
1.14037 6489
1.14122 6475
1.14206 6461
1.1429 6447
1.14459 6419
1.14543 6405
1.14628 6391
1.14712 6377
1.14881 6363
1.14965 6349
1.15049 6335
1.15218 6307
1.15302 6293
1.15386 6279
1.15471 6265
1.15639 6251
1.15724 6237
1.15808 6223
1.15892 6209
1.16061 6181
1.16145 6167
1.1623 6153
1.16314 6139
1.16398 6125
1.16567 6111
1.16651 6097
1.1682 6069
1.16904 6055
1.16989 6041
1.17073 6027
1.17157 6013
1.17326 5999
1.1741 5985
1.17494 5971
1.17579 5957
1.17747 5929
1.17832 5915
1.17916 5901
1.18 5887
1.18085 5873
1.18253 5859
1.18506 5817
1.18591 5803
1.18675 5789
1.18759 5775
1.18844 5761
1.19012 5747
1.19097 5733
1.19181 5719
1.19265 5705
1.1935 5691
1.19518 5663
1.19687 5635
1.19771 5621
1.1994 5607
1.20024 5593
1.20108 5579
1.20277 5551
1.20361 5537
1.20446 5523
1.2053 5509
1.20614 5495
1.20783 5481
1.20867 5467
1.20952 5453
1.21036 5439
1.2112 5425
1.21205 5411
1.21458 5369
1.21626 5355
1.2171 5341
1.21795 5327
1.21963 5299
1.22048 5285
1.22132 5271
1.22216 5257
1.22301 5243
1.22638 5201
1.22722 5187
1.22807 5173
1.22891 5159
1.22975 5145
1.2306 5131
1.23228 5117
1.23313 5103
1.23397 5089
1.23481 5075
1.23566 5061
1.23734 5033
1.23818 5019
1.23903 5005
1.23987 4991
1.24156 4977
1.2424 4963
1.24493 4921
1.24577 4907
1.24662 4893
1.24746 4879
1.2483 4865
1.24999 4851
1.25083 4837
1.25168 4823
1.25252 4809
1.25336 4795
1.25421 4781
1.25674 4739
1.25842 4725
1.25926 4711
1.26011 4697
1.26179 4669
1.26264 4655
1.26348 4641
1.26432 4627
1.26517 4613
1.26854 4571
1.26938 4557
1.27023 4543
1.27107 4529
1.27191 4515
1.27276 4501
1.27444 4487
1.27529 4473
1.27613 4459
1.27697 4445
1.27782 4431
1.2795 4403
1.28034 4389
1.28119 4375
1.28203 4361
1.28372 4347
1.28456 4333
1.28709 4291
1.28793 4277
1.28878 4263
1.28962 4249
1.29046 4235
1.29215 4221
1.29299 4207
1.29384 4193
1.29468 4179
1.29552 4165
1.29637 4151
1.2989 4109
1.30058 4095
1.30142 4081
1.30227 4067
1.30395 4039
1.3048 4025
1.30564 4011
1.30648 3997
1.30733 3983
1.3107 3941
1.31154 3927
1.31239 3913
1.31323 3899
1.31407 3885
1.31492 3871
1.3166 3857
1.31745 3843
1.31829 3829
1.31913 3815
1.31998 3801
1.32166 3773
1.3225 3759
1.32335 3745
1.32419 3731
1.32588 3717
1.32672 3703
1.32925 3661
1.33009 3647
1.33094 3633
1.33178 3619
1.33262 3605
1.33431 3591
1.33515 3577
1.336 3563
1.33684 3549
1.33768 3535
1.33853 3521
1.34106 3479
1.34274 3465
1.34358 3451
1.34443 3437
1.34611 3409
1.34696 3395
1.3478 3381
1.34864 3367
1.34949 3353
1.35286 3311
1.3537 3297
1.35455 3283
1.35539 3269
1.35623 3255
1.35708 3241
1.35876 3227
1.35961 3213
1.36045 3199
1.36129 3185
1.36214 3171
1.36382 3143
1.36466 3129
1.36551 3115
1.36635 3101
1.36804 3087
1.36888 3073
1.37141 3031
1.37225 3017
1.3731 3003
1.37394 2989
1.37478 2975
1.37647 2961
1.37731 2947
1.37816 2933
1.379 2919
1.37984 2905
1.38069 2891
1.38322 2849
1.3849 2835
1.38574 2821
1.38659 2807
1.38827 2779
1.38912 2765
1.38996 2751
1.3908 2737
1.39165 2723
1.39502 2681
1.39586 2667
1.39671 2653
1.39755 2639
1.39839 2625
1.39924 2611
1.40092 2597
1.40177 2583
1.40261 2569
1.40345 2555
1.4043 2541
1.40598 2513
1.40682 2499
1.40767 2485
1.40851 2471
1.4102 2457
1.41104 2443
1.41357 2401
1.41441 2387
1.41526 2373
1.4161 2359
1.41694 2345
1.41863 2331
1.41947 2317
1.42032 2303
1.42116 2289
1.422 2275
1.42285 2261
1.42538 2219
1.42706 2205
1.4279 2191
1.42875 2177
1.43043 2149
1.43128 2135
1.43212 2121
1.43296 2107
1.43381 2093
1.43718 2051
1.43802 2037
1.43887 2023
1.43971 2009
1.44055 1995
1.4414 1981
1.44308 1967
1.44393 1953
1.44477 1939
1.44561 1925
1.44646 1911
1.44814 1883
1.44898 1869
1.44983 1855
1.45067 1841
1.45236 1827
1.4532 1813
1.45573 1771
1.45657 1757
1.45742 1743
1.45826 1729
1.45995 1715
1.46079 1701
1.46163 1687
1.46248 1673
1.46332 1659
1.46416 1645
1.46501 1631
1.46754 1589
1.46922 1575
1.47006 1561
1.47091 1547
1.47259 1519
1.47344 1505
1.47428 1491
1.47512 1477
1.47597 1463
1.4785 1435
1.47934 1421
1.48018 1407
1.48103 1393
1.48187 1379
1.48271 1365
1.48356 1351
1.48524 1337
1.48609 1323
1.48693 1309
1.48777 1295
1.48862 1281
1.4903 1253
1.49114 1239
1.49199 1225
1.49283 1211
1.49452 1197
1.49705 1155
1.49789 1141
1.49873 1127
1.49958 1113
1.50042 1099
1.50211 1085
1.50295 1071
1.50379 1057
1.50464 1043
1.50548 1029
1.50632 1015
1.50885 973
1.5097 959
1.51138 945
1.51222 931
1.51307 917
1.51475 889
1.5156 875
1.51644 861
1.51728 847
1.51813 833
1.51981 819
1.52066 805
1.5215 791
1.52234 777
1.52319 763
1.52403 749
1.52487 735
1.5274 707
1.52825 693
1.52909 679
1.52993 665
1.53078 651
1.53246 623
1.5333 609
1.53415 595
1.53499 581
1.53668 567
1.53921 525
1.54005 511
1.54089 497
1.54174 483
1.54258 469
1.54427 455
1.54511 441
1.54595 427
1.5468 413
1.54764 399
1.54848 385
1.55101 343
1.55186 329
1.55354 315
1.55438 301
1.55523 287
1.55691 259
1.55776 245
1.5586 231
1.55944 217
1.56029 203
1.56197 189
1.56282 175
1.56366 161
1.5645 147
1.56535 133
1.56619 119
1.56703 105
1.70551 196
1.70636 182
1.7072 168
1.70804 154
1.70973 126
1.71057 112
1.71142 98
2.30523 210
2.30607 196
2.30691 182
2.30776 168
2.30944 140
2.31029 126
2.31197 112
2.38702 84
2.46291 91
2.47977 84
2.4882 91
2.48904 84
2.50507 91
2.52193 84
2.53036 91
2.5312 84
2.54723 91
2.56409 84
2.57252 91
2.57336 84
2.58939 91
2.60035 84
2.61468 91
2.61552 84
2.63155 91
2.66696 84
2.67371 91
2.67455 84
2.699 91
2.70828 84
2.71587 91
2.71671 84
2.75803 91
2.76899 84
2.80019 91
2.81115 84
2.90494 210
2.90578 196
2.90663 182
2.90747 168
2.90916 140
2.91084 126
2.91169 112
2.91422 77
2.92686 84
