1.10496 13000
1.10918 12922
1.11339 12792
1.11761 12688
1.12182 12558
1.12604 12454
1.13026 12324
1.13447 12220
1.13953 12090
1.14375 11960
1.14796 11856
1.15134 11752
1.15555 11622
1.15977 11518
1.16483 11388
1.16736 11310
1.17242 11154
1.17663 11050
1.18338 10868
1.18422 10842
1.18928 10686
1.19434 10556
1.19602 10504
1.20193 10348
1.20699 10218
1.21289 10036
1.21373 10010
1.21879 9880
1.22469 9724
1.22554 9698
1.23144 9516
1.2365 9386
1.24324 9204
1.24409 9178
1.24915 9048
1.25505 8866
1.25589 8840
1.26095 8710
1.26685 8554
1.2677 8528
1.2736 8346
1.27866 8216
1.2854 8034
1.28625 8008
1.29131 7878
1.29721 7696
1.29805 7670
1.30311 7540
1.30901 7384
1.30986 7358
1.31576 7176
1.32082 7046
1.32756 6864
1.32841 6838
1.33347 6708
1.33937 6526
1.34021 6500
1.34527 6370
1.35117 6214
1.35202 6188
1.35792 6006
1.36298 5876
1.36972 5694
1.37057 5668
1.37563 5538
1.38153 5356
1.38237 5330
1.38743 5200
1.39333 5044
1.39418 5018
1.40008 4836
1.40514 4706
1.41188 4524
1.41273 4498
1.41779 4368
1.42369 4186
1.42453 4160
1.42959 4030
1.43549 3874
1.43634 3848
1.44224 3666
1.4473 3536
1.45404 3354
1.45489 3328
1.4591 3198
1.46585 3016
1.46669 2990
1.47175 2860
1.47681 2730
1.47765 2704
1.4844 2496
1.48946 2366
1.49536 2210
1.4962 2184
1.50126 2028
1.50717 1872
1.50801 1846
1.51391 1690
1.51897 1560
1.52572 1352
1.52656 1326
1.53162 1196
1.53752 1040
1.53836 1014
1.54342 858
1.54933 702
1.55017 676
1.55607 520
1.56113 390
1.56788 182
1.56872 156
1.58052 130
1.58558 104
1.59149 117
1.70467 403
1.70889 273
1.7131 169
1.71732 143
1.72575 117
1.72997 130
1.8556 143
1.99979 156
2.16759 169
2.17939 156
2.20975 169
2.30438 429
2.3086 299
2.31282 195
2.31703 156
2.39545 169
2.9041 429
2.90831 299
2.91253 195
