1.10833 1
1.11255 2
1.11676 3
1.12098 4
1.12182 3
1.1252 4
1.12941 5
1.13363 6
1.13784 7
1.13869 8
1.1429 9
1.14712 10
1.15386 11
1.15808 12
1.1623 13
1.16398 12
1.16989 13
1.17073 14
1.17494 15
1.17916 16
1.18085 17
1.18759 18
1.19181 19
1.1994 20
1.20024 21
1.20446 22
1.20614 21
1.21036 22
1.2112 23
1.2171 24
1.22132 25
1.22216 26
1.22975 27
1.23397 28
1.24071 29
1.24156 30
1.24662 31
1.2483 30
1.25252 31
1.25336 32
1.25926 33
1.26348 34
1.26432 35
1.27191 36
1.27613 37
1.28287 38
1.28372 39
1.28878 40
1.29046 39
1.29468 40
1.29552 41
1.30142 42
1.30564 43
1.30648 44
1.31407 45
1.31829 46
1.32503 47
1.32588 48
1.33094 49
1.33262 48
1.33684 49
1.33768 50
1.34358 51
1.3478 52
1.34864 53
1.35623 54
1.36045 55
1.36719 56
1.36804 57
1.3731 58
1.37478 57
1.379 58
1.37984 59
1.38574 60
1.38996 61
1.3908 62
1.39839 63
1.40261 64
1.40935 65
1.4102 66
1.41526 67
1.41694 66
1.42116 67
1.422 68
1.4279 69
1.43212 70
1.43296 71
1.44055 72
1.44477 73
1.45151 74
1.45236 75
1.45742 76
1.4591 75
1.46248 76
1.46332 77
1.47006 78
1.47428 79
1.48187 80
1.48271 81
1.48693 82
1.49283 83
1.49367 84
1.49958 85
1.50126 84
1.50379 85
1.50464 86
1.51222 87
1.51644 88
1.52319 89
1.52403 90
1.52909 91
1.53499 92
1.53583 93
1.54174 94
1.54342 93
1.54595 94
1.5468 95
1.55438 96
1.5586 97
1.56535 98
1.56619 99
1.58558 98
1.62774 97
1.6699 96
1.70804 97
1.71206 96
1.71226 97
1.75422 96
1.79638 95
1.83854 94
1.8807 93
1.92286 92
1.96502 91
2.00718 90
2.04934 89
2.0915 88
2.13366 87
2.17582 86
2.21798 85
2.26014 84
2.3023 83
2.30776 84
2.31197 85
2.34446 84
2.35329 85
2.36172 86
2.37015 87
2.37859 88
2.38662 87
2.38702 88
2.40388 89
2.42075 90
2.42878 89
2.42918 90
2.44604 91
2.47094 90
2.47134 91
2.5131 90
2.5135 91
2.55526 90
2.55566 91
2.59742 90
2.59782 91
2.63958 90
2.63998 91
2.68174 90
2.68214 91
2.7239 90
2.74116 91
2.76606 90
2.78332 91
2.80822 90
2.85038 89
2.89254 88
2.90747 89
2.91169 90
2.9347 89
2.96902 90
2.97686 89
3.01902 88
3.06118 87
3.10334 86
3.1455 85
3.18766 84
3.22982 83
3.27198 82
3.31414 81
3.3563 80
3.39846 79
3.44062 78
3.48278 77
3.52494 76
3.5671 75
3.60926 74
3.65142 73
3.69358 72
3.73574 71
3.7779 70
3.82006 69
3.86222 68
3.90438 67
3.94654 66
3.9887 65
4.03086 64
4.07302 63
4.11518 62
4.15734 61
4.1995 60
4.24166 59
4.28382 58
4.32598 57
4.36814 56
4.4103 55
4.45246 54
4.49462 53
4.53678 52
4.57894 51
4.6211 50
4.66326 49
4.70542 48
4.74758 47
4.78974 46
4.8319 45
4.87406 44
4.91622 43
4.95838 42
5.00054 41
5.0427 40
5.08486 39
5.12702 38
5.16918 37
5.21134 36
5.2535 35
5.29566 34
5.33782 33
5.37998 32
5.42214 31
5.4643 30
5.50646 29
5.54862 28
5.59078 27
5.63294 26
5.6751 25
5.71726 24
5.75942 23
5.80158 22
5.84374 21
5.8859 20
5.92806 19
5.97022 18
6.01238 17
6.05454 16
6.0967 15
6.13886 14
6.18102 13
6.22318 12
6.26534 11
6.3075 10
6.34966 9
6.39182 8
6.43398 7
6.47614 6
6.5183 5
6.55203 4
6.57733 3
6.60262 2
6.62792 1
6.65322 0
