1.10496 13000
1.10918 12909
1.11339 12779
1.11761 12675
1.12182 12545
1.12604 12441
1.13026 12311
1.13447 12207
1.13953 12077
1.14375 11947
1.14796 11843
1.15134 11739
1.15555 11609
1.15977 11505
1.16483 11375
1.16736 11297
1.17242 11141
1.17663 11037
1.18338 10855
1.18422 10829
1.18928 10673
1.19434 10543
1.19602 10491
1.20193 10335
1.20699 10205
1.21289 10023
1.21373 9997
1.21879 9867
1.22469 9711
1.22554 9685
1.23144 9503
1.2365 9373
1.24324 9191
1.24409 9165
1.24915 9035
1.25505 8853
1.25589 8827
1.26095 8697
1.26685 8541
1.2677 8515
1.2736 8333
1.27866 8203
1.2854 8021
1.28625 7995
1.29131 7865
1.29721 7683
1.29805 7657
1.30311 7527
1.30901 7371
1.30986 7345
1.31576 7163
1.32082 7033
1.32756 6851
1.32841 6825
1.33347 6695
1.33937 6513
1.34021 6487
1.34527 6357
1.35117 6201
1.35202 6175
1.35792 5993
1.36298 5863
1.36972 5681
1.37057 5655
1.37563 5525
1.38153 5343
1.38237 5317
1.38743 5187
1.39333 5031
1.39418 5005
1.40008 4823
1.40514 4693
1.41188 4511
1.41273 4485
1.41779 4355
1.42369 4173
1.42453 4147
1.42959 4017
1.43549 3861
1.43634 3835
1.44224 3653
1.4473 3523
1.45404 3341
1.45489 3315
1.4591 3185
1.46585 3003
1.46669 2977
1.47175 2847
1.47681 2717
1.47765 2691
1.4844 2483
1.48946 2353
1.49536 2197
1.4962 2171
1.50126 2015
1.50717 1859
1.50801 1833
1.51391 1677
1.51897 1547
1.52572 1339
1.52656 1313
1.53162 1183
1.53752 1027
1.53836 1001
1.54342 845
1.54933 689
1.55017 663
1.55607 507
1.56113 377
1.56788 169
1.56872 143
1.58052 117
1.59149 104
1.70467 390
1.70889 260
1.7131 156
1.71732 130
1.72997 117
1.8556 130
1.99979 143
2.16759 156
2.30438 416
2.3086 286
2.31282 182
2.32125 156
2.9041 416
2.90831 286
2.91253 182
