1.10496 14000
1.10906 13986
1.11315 13930
1.11725 13902
1.12134 13846
1.12544 13818
1.12954 13762
1.13363 13734
1.13773 13678
1.14182 13650
1.14592 13594
1.15002 13566
1.15411 13510
1.15821 13482
1.1623 13426
1.1664 13398
1.1705 13342
1.17459 13314
1.17869 13258
1.18278 13230
1.18688 13174
1.19098 13146
1.19507 13090
1.19917 13062
1.20326 13006
1.20736 12978
1.21146 12922
1.21555 12894
1.21965 12838
1.22374 12810
1.22784 12754
1.23194 12726
1.23603 12670
1.24013 12642
1.24422 12586
1.24832 12558
1.25242 12502
1.25651 12446
1.26061 12418
1.2647 12362
1.2688 12334
1.2729 12278
1.27699 12250
1.28109 12194
1.28518 12166
1.28928 12110
1.29338 12082
1.29747 12026
1.30157 11998
1.30566 11942
1.30976 11914
1.31386 11858
1.31795 11830
1.32205 11774
1.32614 11746
1.33024 11690
1.33434 11662
1.33843 11606
1.34253 11578
1.34662 11522
1.35072 11494
1.35482 11438
1.35891 11410
1.36301 11354
1.3671 11326
1.3712 11270
1.3753 11242
1.37939 11186
1.38349 11158
1.38758 11102
1.39168 11074
1.39578 11018
1.39987 10962
1.40397 10934
1.40806 10878
1.41216 10850
1.41626 10794
1.42035 10766
1.42445 10710
1.42854 10682
1.43264 10626
1.43674 10598
1.44083 10542
1.44493 10514
1.44902 10458
1.45312 10430
1.45722 10374
1.46131 10346
1.46541 10290
1.4695 10262
1.4736 10206
1.4777 10178
1.48179 10122
1.48589 10094
1.48998 10038
1.49408 10010
1.49818 9954
1.50227 9926
1.50637 9870
1.51046 9842
1.51456 9786
1.51866 9758
1.52275 9702
1.52685 9674
1.53094 9618
1.53504 9590
1.53914 9534
1.54323 9478
1.54733 9450
1.55142 9394
1.55552 9366
1.55962 9310
1.56371 9282
1.56781 9226
1.5719 9198
1.576 9142
1.5801 9114
1.58419 9058
1.58829 9030
1.59238 8974
1.59648 8946
1.60058 8890
1.70467 9198
1.70877 9142
1.71286 9114
1.71696 9058
1.72106 9030
1.72515 8974
1.72925 8946
1.73334 8890
1.73744 8862
1.74154 8806
1.74563 8750
1.74973 8722
1.75382 8666
1.75792 8638
1.76202 8582
1.76611 8554
1.77021 8498
1.7743 8470
1.7784 8414
1.7825 8386
1.78659 8330
1.79069 8302
1.79478 8246
1.79888 8218
1.80298 8162
1.80707 8134
1.81117 8078
1.81526 8050
1.81936 7994
1.82346 7966
1.82755 7910
1.83165 7882
1.83574 7826
1.83984 7798
1.84394 7742
1.84803 7714
1.85213 7658
1.85622 7630
1.86032 7574
1.86442 7546
1.86851 7490
1.87261 7462
1.8767 7406
1.8808 7378
1.8849 7322
1.88899 7266
1.89309 7238
1.89718 7182
1.90128 7154
1.90538 7098
1.90947 7070
1.91357 7014
1.91766 6986
1.92176 6930
1.92586 6902
1.92995 6846
1.93405 6818
1.93814 6762
1.94224 6734
1.94634 6678
1.95043 6650
1.95453 6594
1.95862 6566
1.96272 6510
1.96682 6482
1.97091 6426
1.97501 6398
1.9791 6342
1.9832 6314
1.9873 6258
1.99139 6230
1.99549 6174
1.99958 6146
2.00368 6090
2.00778 6062
2.01187 6006
2.01597 5978
2.02006 5922
2.02416 5894
2.02826 5838
2.03235 5782
2.03645 5754
2.04054 5698
2.04464 5670
2.04874 5614
2.05283 5586
2.05693 5530
2.06102 5502
2.06512 5446
2.06922 5418
2.07331 5362
2.07741 5334
2.0815 5278
2.0856 5250
2.0897 5194
2.09379 5166
2.09789 5110
2.10198 5082
2.10608 5026
2.11018 4998
2.11427 4942
2.11837 4914
2.12246 4858
2.12656 4830
2.13066 4774
2.13475 4746
2.13885 4690
2.14294 4662
2.14704 4606
2.15114 4578
2.15523 4522
2.15933 4494
2.16342 4438
2.16752 4410
2.17162 4354
2.17571 4298
2.17981 4270
2.1839 4214
2.188 4186
2.1921 4130
2.19619 4102
2.20029 4046
2.30438 4354
2.30848 4298
2.31258 4270
2.31667 4214
2.32077 4186
2.32486 4130
2.32896 4102
2.33306 4046
2.33715 4018
2.34125 3962
2.34534 3934
2.34944 3878
2.35354 3850
2.35763 3794
2.36173 3766
2.36582 3710
2.36992 3682
2.37402 3626
2.37811 3570
2.38221 3542
2.3863 3486
2.3904 3458
2.3945 3402
2.39859 3374
2.40269 3318
2.40678 3290
2.41088 3234
2.41498 3206
2.41907 3150
2.42317 3122
2.42726 3066
2.43136 3038
2.43546 2982
2.43955 2954
2.44365 2898
2.44774 2870
2.45184 2814
2.45594 2786
2.46003 2730
2.46413 2702
2.46822 2646
2.47232 2618
2.47642 2562
2.48051 2534
2.48461 2478
2.4887 2450
2.4928 2394
2.4969 2366
2.50099 2310
2.50509 2282
2.50918 2226
2.51328 2198
2.51738 2142
2.52147 2086
2.52557 2058
2.52966 2002
2.53376 1974
2.53786 1918
2.54195 1890
2.54605 1834
2.55014 1806
2.55424 1750
2.55834 1722
2.56243 1666
2.56653 1638
2.57062 1582
2.57472 1554
2.57882 1498
2.58291 1470
2.58701 1414
2.5911 1386
2.5952 1330
2.5993 1302
2.60339 1246
2.60749 1218
2.61158 1162
2.61568 1134
2.61978 1078
2.62387 1050
2.62797 994
2.63206 966
2.63616 910
2.64026 882
2.64435 826
2.64845 798
2.65254 742
2.65664 714
2.66074 658
2.66483 602
2.66893 574
2.67302 546
2.67712 532
2.68122 504
2.68941 476
2.6976 448
2.70579 420
2.71398 392
2.72218 364
2.73037 336
2.73856 308
2.74675 280
2.75904 266
2.9041 574
2.90819 518
2.91638 490
2.92458 462
2.93277 434
2.94096 406
2.94915 378
2.95734 350
2.96554 322
2.97373 294
2.98602 280
