1.10496 14000
1.11315 13944
1.11725 13916
1.12134 13860
1.12544 13832
1.12954 13776
1.13363 13748
1.13773 13692
1.14182 13664
1.14592 13608
1.15002 13580
1.15411 13524
1.15821 13496
1.1623 13440
1.1664 13412
1.1705 13356
1.17459 13328
1.17869 13272
1.18278 13244
1.18688 13188
1.19098 13160
1.19507 13104
1.19917 13076
1.20326 13020
1.20736 12992
1.21146 12936
1.21555 12908
1.21965 12852
1.22374 12824
1.22784 12768
1.23194 12740
1.23603 12684
1.24013 12656
1.24422 12600
1.24832 12572
1.25242 12516
1.25651 12460
1.26061 12432
1.2647 12376
1.2688 12348
1.2729 12292
1.27699 12264
1.28109 12208
1.28518 12180
1.28928 12124
1.29338 12096
1.29747 12040
1.30157 12012
1.30566 11956
1.30976 11928
1.31386 11872
1.31795 11844
1.32205 11788
1.32614 11760
1.33024 11704
1.33434 11676
1.33843 11620
1.34253 11592
1.34662 11536
1.35072 11508
1.35482 11452
1.35891 11424
1.36301 11368
1.3671 11340
1.3712 11284
1.3753 11256
1.37939 11200
1.38349 11172
1.38758 11116
1.39168 11088
1.39578 11032
1.39987 10976
1.40397 10948
1.40806 10892
1.41216 10864
1.41626 10808
1.42035 10780
1.42445 10724
1.42854 10696
1.43264 10640
1.43674 10612
1.44083 10556
1.44493 10528
1.44902 10472
1.45312 10444
1.45722 10388
1.46131 10360
1.46541 10304
1.4695 10276
1.4736 10220
1.4777 10192
1.48179 10136
1.48589 10108
1.48998 10052
1.49408 10024
1.49818 9968
1.50227 9940
1.50637 9884
1.51046 9856
1.51456 9800
1.51866 9772
1.52275 9716
1.52685 9688
1.53094 9632
1.53504 9604
1.53914 9548
1.54323 9492
1.54733 9464
1.55142 9408
1.55552 9380
1.55962 9324
1.56371 9296
1.56781 9240
1.5719 9212
1.576 9156
1.5801 9128
1.58419 9072
1.58829 9044
1.59238 8988
1.59648 8960
1.60058 8904
1.70467 9212
1.70877 9156
1.71286 9128
1.71696 9072
1.72106 9044
1.72515 8988
1.72925 8960
1.73334 8904
1.73744 8876
1.74154 8820
1.74563 8764
1.74973 8736
1.75382 8680
1.75792 8652
1.76202 8596
1.76611 8568
1.77021 8512
1.7743 8484
1.7784 8428
1.7825 8400
1.78659 8344
1.79069 8316
1.79478 8260
1.79888 8232
1.80298 8176
1.80707 8148
1.81117 8092
1.81526 8064
1.81936 8008
1.82346 7980
1.82755 7924
1.83165 7896
1.83574 7840
1.83984 7812
1.84394 7756
1.84803 7728
1.85213 7672
1.85622 7644
1.86032 7588
1.86442 7560
1.86851 7504
1.87261 7476
1.8767 7420
1.8808 7392
1.8849 7336
1.88899 7280
1.89309 7252
1.89718 7196
1.90128 7168
1.90538 7112
1.90947 7084
1.91357 7028
1.91766 7000
1.92176 6944
1.92586 6916
1.92995 6860
1.93405 6832
1.93814 6776
1.94224 6748
1.94634 6692
1.95043 6664
1.95453 6608
1.95862 6580
1.96272 6524
1.96682 6496
1.97091 6440
1.97501 6412
1.9791 6356
1.9832 6328
1.9873 6272
1.99139 6244
1.99549 6188
1.99958 6160
2.00368 6104
2.00778 6076
2.01187 6020
2.01597 5992
2.02006 5936
2.02416 5908
2.02826 5852
2.03235 5796
2.03645 5768
2.04054 5712
2.04464 5684
2.04874 5628
2.05283 5600
2.05693 5544
2.06102 5516
2.06512 5460
2.06922 5432
2.07331 5376
2.07741 5348
2.0815 5292
2.0856 5264
2.0897 5208
2.09379 5180
2.09789 5124
2.10198 5096
2.10608 5040
2.11018 5012
2.11427 4956
2.11837 4928
2.12246 4872
2.12656 4844
2.13066 4788
2.13475 4760
2.13885 4704
2.14294 4676
2.14704 4620
2.15114 4592
2.15523 4536
2.15933 4508
2.16342 4452
2.16752 4424
2.17162 4368
2.17571 4312
2.17981 4284
2.1839 4228
2.188 4200
2.1921 4144
2.19619 4116
2.20029 4060
2.30438 4368
2.30848 4312
2.31258 4284
2.31667 4228
2.32077 4200
2.32486 4144
2.32896 4116
2.33306 4060
2.33715 4032
