1.1058 6000
1.1099 5982
1.11399 5970
1.11809 5946
1.12219 5934
1.12628 5910
1.13038 5898
1.13447 5874
1.13857 5850
1.14267 5838
1.14676 5814
1.15086 5802
1.15495 5778
1.15905 5766
1.16315 5742
1.16724 5730
1.17134 5706
1.17543 5694
1.17953 5670
1.18363 5658
1.18772 5634
1.19182 5622
1.19591 5598
1.20001 5586
1.20411 5562
1.2082 5550
1.2123 5526
1.21639 5514
1.22049 5490
1.22459 5478
1.22868 5454
1.23278 5442
1.23687 5418
1.24097 5406
1.24507 5382
1.24916 5370
1.25326 5346
1.25735 5334
1.26145 5310
1.26555 5298
1.26964 5274
1.27374 5262
1.27783 5238
1.28193 5214
1.28603 5202
1.29012 5178
1.29422 5166
1.29831 5142
1.30241 5130
1.30651 5106
1.3106 5094
1.3147 5070
1.31879 5058
1.32289 5034
1.32699 5022
1.33108 4998
1.33518 4986
1.33927 4962
1.34337 4950
1.34747 4926
1.35156 4914
1.35566 4890
1.35975 4878
1.36385 4854
1.36795 4842
1.37204 4818
1.37614 4806
1.38023 4782
1.38433 4770
1.38843 4746
1.39252 4734
1.39662 4710
1.40071 4698
1.40481 4674
1.40891 4662
1.413 4638
1.4171 4626
1.42119 4602
1.42529 4578
1.42939 4566
1.43348 4542
1.43758 4530
1.44167 4506
1.44577 4494
1.44987 4470
1.45396 4458
1.45806 4434
1.46215 4422
1.46625 4398
1.47035 4386
1.47444 4362
1.47854 4350
1.48263 4326
1.48673 4314
1.49083 4290
1.49492 4278
1.49902 4254
1.50311 4242
1.50721 4218
1.51131 4206
1.5154 4182
1.5195 4170
1.52359 4146
1.52769 4134
1.53179 4110
1.53588 4098
1.53998 4074
1.54407 4062
1.54817 4038
1.55227 4026
1.55636 4002
1.56046 3990
1.56455 3966
1.56865 3942
1.57275 3930
1.57684 3906
1.58094 3894
1.58503 3870
1.58913 3858
1.59323 3834
1.59732 3822
1.60142 3798
1.70551 3930
1.70961 3906
1.71371 3894
1.7178 3870
1.7219 3858
1.72599 3834
1.73009 3822
1.73419 3798
1.73828 3786
1.74238 3762
1.74647 3750
1.75057 3726
1.75467 3714
1.75876 3690
1.76286 3678
1.76695 3654
1.77105 3630
1.77515 3618
1.77924 3594
1.78334 3582
1.78743 3558
1.79153 3546
1.79563 3522
1.79972 3510
1.80382 3486
1.80791 3474
1.81201 3450
1.81611 3438
1.8202 3414
1.8243 3402
1.82839 3378
1.83249 3366
1.83659 3342
1.84068 3330
1.84478 3306
1.84887 3294
1.85297 3270
1.85707 3258
1.86116 3234
1.86526 3222
1.86935 3198
1.87345 3186
1.87755 3162
1.88164 3150
1.88574 3126
1.88983 3114
1.89393 3090
1.89803 3078
1.90212 3054
1.90622 3042
1.91031 3018
1.91441 2994
1.91851 2982
1.9226 2958
1.9267 2946
1.93079 2922
1.93489 2910
1.93899 2886
1.94308 2874
1.94718 2850
1.95127 2838
1.95537 2814
1.95947 2802
1.96356 2778
1.96766 2766
1.97175 2742
1.97585 2730
1.97995 2706
1.98404 2694
1.98814 2670
1.99223 2658
1.99633 2634
2.00043 2622
2.00452 2598
2.00862 2586
2.01271 2562
2.01681 2550
2.02091 2526
2.025 2514
2.0291 2490
2.03319 2478
2.03729 2454
2.04139 2442
2.04548 2418
2.04958 2406
2.05367 2382
2.05777 2358
2.06187 2346
2.06596 2322
2.07006 2310
2.07415 2286
2.07825 2274
2.08235 2250
2.08644 2238
2.09054 2214
2.09463 2202
2.09873 2178
2.10283 2166
2.10692 2142
2.11102 2130
2.11511 2106
2.11921 2094
2.12331 2070
2.1274 2058
2.1315 2034
2.13559 2022
2.13969 1998
2.14379 1986
2.14788 1962
2.15198 1950
2.15607 1926
2.16017 1914
2.16427 1890
2.16836 1878
2.17246 1854
2.17655 1842
2.18065 1818
2.18475 1806
2.18884 1782
2.19294 1770
2.19703 1746
2.20113 1734
2.30523 1854
2.30932 1830
2.31342 1818
2.31752 1794
2.32161 1782
2.32571 1758
2.3298 1746
2.3339 1722
2.338 1710
2.34209 1686
2.34619 1674
2.35028 1650
2.35438 1638
2.35848 1614
2.36257 1602
2.36667 1578
2.37076 1566
2.37486 1542
2.37896 1530
2.38305 1506
2.38715 1494
2.39124 1470
2.39534 1458
2.39944 1434
2.40353 1422
2.40763 1398
2.41172 1374
2.41582 1362
2.41992 1338
2.42401 1326
2.42811 1302
2.4322 1290
2.4363 1266
2.4404 1254
2.44449 1230
2.44859 1218
2.45268 1194
2.45678 1182
2.46088 1158
2.46497 1146
2.46907 1122
2.47316 1110
2.47726 1086
2.48136 1074
2.48545 1050
2.48955 1038
2.49364 1014
2.49774 1002
2.50184 978
2.50593 966
2.51003 942
2.51412 930
2.51822 906
2.52232 894
2.52641 870
2.53051 858
2.5346 834
2.5387 822
2.5428 798
2.54689 786
2.55099 762
2.55508 738
2.55918 726
2.56328 702
2.56737 690
2.57147 666
2.57556 654
2.57966 630
2.58376 618
2.58785 594
2.59195 582
2.59604 558
2.60014 546
2.60424 522
2.60833 510
2.61243 486
2.61652 474
2.62062 450
2.62472 438
2.62881 414
2.63291 402
2.637 378
2.6411 366
2.6452 342
2.64929 330
2.65339 306
2.65748 294
2.66158 270
2.66568 258
2.90494 234
