1.10496 4000
1.11315 3984
1.11725 3976
1.12134 3960
1.12544 3952
1.12954 3936
1.13363 3928
1.13773 3912
1.14182 3904
1.14592 3888
1.15002 3880
1.15411 3864
1.15821 3856
1.1623 3840
1.1664 3832
1.1705 3816
1.17459 3808
1.17869 3792
1.18278 3784
1.18688 3768
1.19098 3760
1.19507 3744
1.19917 3736
1.20326 3720
1.20736 3712
1.21146 3696
1.21555 3688
1.21965 3672
1.22374 3664
1.22784 3648
1.23194 3640
1.23603 3624
1.24013 3616
1.24422 3600
1.24832 3592
1.25242 3576
1.25651 3560
1.26061 3552
1.2647 3536
1.2688 3528
1.2729 3512
1.27699 3504
1.28109 3488
1.28518 3480
1.28928 3464
1.29338 3456
1.29747 3440
1.30157 3432
1.30566 3416
1.30976 3408
1.31386 3392
1.31795 3384
1.32205 3368
1.32614 3360
1.33024 3344
1.33434 3336
1.33843 3320
1.34253 3312
1.34662 3296
1.35072 3288
1.35482 3272
1.35891 3264
1.36301 3248
1.3671 3240
1.3712 3224
1.3753 3216
1.37939 3200
1.38349 3192
1.38758 3176
1.39168 3168
1.39578 3152
1.39987 3136
1.40397 3128
1.40806 3112
1.41216 3104
1.41626 3088
1.42035 3080
1.42445 3064
1.42854 3056
1.43264 3040
1.43674 3032
1.44083 3016
1.44493 3008
1.44902 2992
1.45312 2984
1.45722 2968
1.46131 2960
1.46541 2944
1.4695 2936
1.4736 2920
1.4777 2912
1.48179 2896
1.48589 2888
1.48998 2872
1.49408 2864
1.49818 2848
1.50227 2840
1.50637 2824
1.51046 2816
1.51456 2800
1.51866 2792
1.52275 2776
1.52685 2768
1.53094 2752
1.53504 2744
1.53914 2728
1.54323 2712
1.54733 2704
1.55142 2688
1.55552 2680
1.55962 2664
1.56371 2656
1.56781 2640
1.5719 2632
1.576 2616
1.5801 2608
1.58419 2592
1.58829 2584
1.59238 2568
1.59648 2560
1.60058 2544
1.70467 2632
1.70877 2616
1.71286 2608
1.71696 2592
1.72106 2584
1.72515 2568
1.72925 2560
1.73334 2544
1.73744 2536
1.74154 2520
1.74563 2504
1.74973 2496
1.75382 2480
1.75792 2472
1.76202 2456
1.76611 2448
1.77021 2432
1.7743 2424
1.7784 2408
1.7825 2400
1.78659 2384
1.79069 2376
1.79478 2360
1.79888 2352
1.80298 2336
1.80707 2328
1.81117 2312
1.81526 2304
1.81936 2288
1.82346 2280
1.82755 2264
1.83165 2256
1.83574 2240
1.83984 2232
1.84394 2216
1.84803 2208
1.85213 2192
1.85622 2184
1.86032 2168
1.86442 2160
1.86851 2144
1.87261 2136
1.8767 2120
1.8808 2112
1.8849 2096
1.88899 2080
1.89309 2072
1.89718 2056
1.90128 2048
1.90538 2032
1.90947 2024
1.91357 2008
1.91766 2000
1.92176 1984
1.92586 1976
1.92995 1960
1.93405 1952
1.93814 1936
1.94224 1928
1.94634 1912
1.95043 1904
1.95453 1888
1.95862 1880
1.96272 1864
1.96682 1856
1.97091 1840
1.97501 1832
1.9791 1816
1.9832 1808
1.9873 1792
1.99139 1784
1.99549 1768
1.99958 1760
2.00368 1744
2.00778 1736
2.01187 1720
2.01597 1712
2.02006 1696
2.02416 1688
2.02826 1672
2.03235 1656
2.03645 1648
2.04054 1632
2.04464 1624
2.04874 1608
2.05283 1600
2.05693 1584
2.06102 1576
2.06512 1560
2.06922 1552
2.07331 1536
2.07741 1528
2.0815 1512
2.0856 1504
2.0897 1488
2.09379 1480
2.09789 1464
2.10198 1456
2.10608 1440
2.11018 1432
2.11427 1416
2.11837 1408
2.12246 1392
2.12656 1384
2.13066 1368
2.13475 1360
2.13885 1344
2.14294 1336
2.14704 1320
2.15114 1312
2.15523 1296
2.15933 1288
2.16342 1272
2.16752 1264
2.17162 1248
2.17571 1232
2.17981 1224
2.1839 1208
2.188 1200
2.1921 1184
2.19619 1176
2.20029 1160
2.30438 1248
2.30848 1232
2.31258 1224
2.31667 1208
2.32077 1200
2.32486 1184
2.32896 1176
2.33306 1160
2.33715 1152
2.34125 1136
2.34534 1128
2.34944 1112
2.35354 1104
2.35763 1088
2.36173 1080
2.36582 1064
2.36992 1056
2.37402 1040
2.37811 1024
2.38221 1016
2.3863 1000
2.3904 992
2.3945 976
2.39859 968
2.40269 952
2.40678 944
2.41088 928
2.41498 920
2.41907 904
2.42317 896
2.42726 880
2.43136 872
2.43546 856
2.43955 848
2.44365 832
2.44774 824
2.45184 808
2.45594 800
2.46003 784
2.46413 776
2.46822 760
2.47232 752
2.47642 736
2.48051 728
2.48461 712
2.4887 704
2.4928 688
2.4969 680
2.50099 664
2.50509 656
2.50918 640
2.51328 632
2.51738 616
2.52147 600
2.52557 592
2.52966 576
2.53376 568
2.53786 552
2.54195 544
2.54605 528
2.55014 520
2.55424 504
2.55834 496
2.56243 480
2.56653 472
2.57062 456
2.57472 448
2.57882 432
2.58291 424
2.58701 408
2.5911 400
2.5952 384
2.5993 376
2.60339 360
2.60749 352
2.61158 336
2.61568 328
2.61978 312
2.62387 304
2.62797 288
2.63206 280
2.63616 264
2.64026 256
2.64435 240
