1.1058 16000
1.1099 15952
1.11399 15920
1.11809 15856
1.12219 15824
1.12628 15760
1.13038 15728
1.13447 15664
1.13857 15600
1.14267 15568
1.14676 15504
1.15086 15472
1.15495 15408
1.15905 15376
1.16315 15312
1.16724 15280
1.17134 15216
1.17543 15184
1.17953 15120
1.18363 15088
1.18772 15024
1.19182 14992
1.19591 14928
1.20001 14896
1.20411 14832
1.2082 14800
1.2123 14736
1.21639 14704
1.22049 14640
1.22459 14608
1.22868 14544
1.23278 14512
1.23687 14448
1.24097 14416
1.24507 14352
1.24916 14320
1.25326 14256
1.25735 14224
1.26145 14160
1.26555 14128
1.26964 14064
1.27374 14032
1.27783 13968
1.28193 13904
1.28603 13872
1.29012 13808
1.29422 13776
1.29831 13712
1.30241 13680
1.30651 13616
1.3106 13584
1.3147 13520
1.31879 13488
1.32289 13424
1.32699 13392
1.33108 13328
1.33518 13296
1.33927 13232
1.34337 13200
1.34747 13136
1.35156 13104
1.35566 13040
1.35975 13008
1.36385 12944
1.36795 12912
1.37204 12848
1.37614 12816
1.38023 12752
1.38433 12720
1.38843 12656
1.39252 12624
1.39662 12560
1.40071 12528
1.40481 12464
1.40891 12432
1.413 12368
1.4171 12336
1.42119 12272
1.42529 12208
1.42939 12176
1.43348 12112
1.43758 12080
1.44167 12016
1.44577 11984
1.44987 11920
1.45396 11888
1.45806 11824
1.46215 11792
1.46625 11728
1.47035 11696
1.47444 11632
1.47854 11600
1.48263 11536
1.48673 11504
1.49083 11440
1.49492 11408
1.49902 11344
1.50311 11312
1.50721 11248
1.51131 11216
1.5154 11152
1.5195 11120
1.52359 11056
1.52769 11024
1.53179 10960
1.53588 10928
1.53998 10864
1.54407 10832
1.54817 10768
1.55227 10736
1.55636 10672
1.56046 10640
1.56455 10576
1.56865 10512
1.57275 10480
1.57684 10416
1.58094 10384
1.58503 10320
1.58913 10288
1.59323 10224
1.59732 10192
1.60142 10128
1.70551 10480
1.70961 10416
1.71371 10384
1.7178 10320
1.7219 10288
1.72599 10224
1.73009 10192
1.73419 10128
1.73828 10096
1.74238 10032
1.74647 10000
1.75057 9936
1.75467 9904
1.75876 9840
1.76286 9808
1.76695 9744
1.77105 9680
1.77515 9648
1.77924 9584
1.78334 9552
1.78743 9488
1.79153 9456
1.79563 9392
1.79972 9360
1.80382 9296
1.80791 9264
1.81201 9200
1.81611 9168
1.8202 9104
1.8243 9072
1.82839 9008
1.83249 8976
1.83659 8912
1.84068 8880
1.84478 8816
1.84887 8784
1.85297 8720
1.85707 8688
1.86116 8624
1.86526 8592
1.86935 8528
1.87345 8496
1.87755 8432
1.88164 8400
1.88574 8336
1.88983 8304
1.89393 8240
1.89803 8208
1.90212 8144
1.90622 8112
1.91031 8048
1.91441 7984
1.91851 7952
1.9226 7888
1.9267 7856
1.93079 7792
1.93489 7760
1.93899 7696
1.94308 7664
1.94718 7600
1.95127 7568
1.95537 7504
1.95947 7472
1.96356 7408
1.96766 7376
1.97175 7312
1.97585 7280
1.97995 7216
1.98404 7184
1.98814 7120
1.99223 7088
1.99633 7024
2.00043 6992
2.00452 6928
2.00862 6896
2.01271 6832
2.01681 6800
2.02091 6736
2.025 6704
2.0291 6640
2.03319 6608
2.03729 6544
2.04139 6512
2.04548 6448
2.04958 6416
2.05367 6352
2.05777 6288
2.06187 6256
2.06596 6192
2.07006 6160
2.07415 6096
2.07825 6064
2.08235 6000
2.08644 5968
2.09054 5904
2.09463 5872
2.09873 5808
2.10283 5776
2.10692 5712
2.11102 5680
2.11511 5616
2.11921 5584
2.12331 5520
2.1274 5488
2.1315 5424
2.13559 5392
2.13969 5328
2.14379 5296
2.14788 5232
2.15198 5200
2.15607 5136
2.16017 5104
2.16427 5040
2.16836 5008
2.17246 4944
2.17655 4912
2.18065 4848
2.18475 4816
2.18884 4752
2.19294 4720
2.19703 4656
2.20113 4624
2.30523 4944
2.30932 4880
2.31342 4848
2.31752 4784
2.32161 4752
2.32571 4688
2.3298 4656
2.3339 4592
2.338 4560
2.34209 4496
2.34619 4464
2.35028 4400
2.35438 4368
2.35848 4304
2.36257 4272
2.36667 4208
2.37076 4176
2.37486 4112
2.37896 4080
2.38305 4016
2.38715 3984
2.39124 3920
2.39534 3888
2.39944 3824
2.40353 3792
2.40763 3728
2.41172 3664
2.41582 3632
2.41992 3568
2.42401 3536
2.42811 3472
2.4322 3440
2.4363 3376
2.4404 3344
2.44449 3280
2.44859 3248
2.45268 3184
2.45678 3152
2.46088 3088
2.46497 3056
2.46907 2992
2.47316 2960
2.47726 2896
2.48136 2864
2.48545 2800
2.48955 2768
2.49364 2704
2.49774 2672
2.50184 2608
2.50593 2576
2.51003 2512
2.51412 2480
2.51822 2416
2.52232 2384
2.52641 2320
2.53051 2288
2.5346 2224
2.5387 2192
2.5428 2128
2.54689 2096
2.55099 2032
2.55508 1968
2.55918 1936
2.56328 1872
2.56737 1840
2.57147 1776
2.57556 1744
2.57966 1680
2.58376 1648
2.58785 1584
2.59195 1552
2.59604 1488
2.60014 1456
2.60424 1392
2.60833 1360
2.61243 1296
2.61652 1264
2.62062 1200
2.62472 1168
2.62881 1104
2.63291 1072
2.637 1008
2.6411 976
2.6452 912
2.65339 880
2.66158 848
2.66977 816
2.67796 784
2.68616 752
2.69435 720
2.69844 688
2.70664 656
2.71483 624
2.72302 592
2.73121 560
2.7394 528
2.7476 496
2.75579 464
2.76398 432
2.77217 400
2.78036 368
2.78856 336
2.79675 304
2.90494 656
2.90904 624
2.91723 592
2.92542 560
2.93361 528
2.9418 496
2.95 464
2.95819 432
2.96638 400
2.97457 368
2.98276 336
2.99096 304
