1.1058 1
1.1058 0
1.11002 1
1.11423 2
1.11845 3
1.12267 4
1.12688 5
1.1311 6
1.13531 7
1.14037 8
1.14459 9
1.14712 8
1.14881 9
1.15218 10
1.15639 11
1.16061 12
1.16567 13
1.1682 14
1.17326 15
1.17747 16
1.18506 17
1.18591 18
1.18928 17
1.19012 18
1.19518 19
1.19687 20
1.20277 21
1.20783 22
1.21458 23
1.21542 24
1.21963 25
1.22638 26
1.22722 27
1.23144 26
1.23228 27
1.23734 28
1.23818 29
1.24493 30
1.24999 31
1.25674 32
1.25758 33
1.26179 34
1.26854 35
1.26938 36
1.2736 35
1.27444 36
1.2795 37
1.28034 38
1.28709 39
1.29215 40
1.2989 41
1.29974 42
1.30395 43
1.3107 44
1.31154 45
1.31576 44
1.3166 45
1.32166 46
1.3225 47
1.32925 48
1.33431 49
1.34106 50
1.3419 51
1.34611 52
1.35286 53
1.3537 54
1.35792 53
1.35876 54
1.36382 55
1.36466 56
1.37141 57
1.37647 58
1.38322 59
1.38406 60
1.38827 61
1.39502 62
1.39586 63
1.40008 62
1.40092 63
1.40598 64
1.40682 65
1.41357 66
1.41863 67
1.44224 66
1.4844 65
1.52656 64
1.56872 63
1.61088 62
1.65304 61
1.6952 60
1.70551 61
1.73736 60
1.77952 59
1.82168 58
1.86384 57
1.906 56
1.94816 55
1.99032 54
2.03248 53
2.07464 52
2.1168 51
2.15896 50
2.20112 49
2.24328 48
2.28544 47
2.3276 46
2.36976 45
2.41192 44
2.45408 43
2.49624 42
2.5384 41
2.58056 40
2.62272 39
2.6248 40
2.66488 39
2.66696 40
2.70704 39
2.70828 40
2.7492 39
2.75044 40
2.79136 39
2.7926 40
2.83352 39
2.87568 38
2.90494 39
2.90916 40
2.91784 39
2.94373 40
2.96 39
2.9724 40
3.00216 39
3.04432 38
3.08648 37
3.12864 36
3.1708 35
3.21296 34
3.25512 33
3.29728 32
3.33944 31
3.3816 30
3.42376 29
3.46592 28
3.50808 27
3.55024 26
3.5924 25
3.63456 24
3.67672 23
3.71888 22
3.76104 21
3.8032 20
3.84536 19
3.88752 18
3.92968 17
3.97184 16
4.014 15
4.05616 14
4.09832 13
4.14048 12
4.18264 11
4.2248 10
4.26696 9
4.30912 8
4.35128 7
4.39344 6
4.4356 5
4.47776 4
4.51992 3
4.56208 2
4.60424 1
4.6464 0
