1.10496 12000
1.10918 2979
1.11339 1179
1.11761 1170
1.12182 1158
1.12604 1148
1.13026 1136
1.13447 1126
1.13953 1114
1.14375 1102
1.14796 1093
1.15134 1083
1.15555 1071
1.15977 1062
1.16483 1050
1.16736 1042
1.17242 1028
1.17663 1018
1.18338 1002
1.18422 999
1.18928 985
1.19434 973
1.19602 968
1.20193 954
1.20699 942
1.21289 925
1.21373 922
1.21879 910
1.22469 896
1.22554 894
1.23144 877
1.2365 865
1.24324 848
1.24409 846
1.24915 834
1.25505 817
1.25589 814
1.26095 802
1.26685 788
1.2677 786
1.2736 769
1.27866 757
1.2854 740
1.28625 738
1.29131 726
1.29721 709
1.29805 706
1.30311 694
1.30901 680
1.30986 678
1.31576 661
1.32082 649
1.32756 632
1.32841 630
1.33347 618
1.33937 601
1.34021 598
1.34527 586
1.35117 572
1.35202 570
1.35792 553
1.36298 541
1.36972 524
1.37057 522
1.37563 510
1.38153 493
1.38237 490
1.38743 478
1.39333 464
1.39418 462
1.40008 445
1.40514 433
1.41188 416
1.41273 414
1.41779 404
1.42369 399
1.42453 397
1.43634 394
1.44224 392
1.45489 390
1.4591 387
1.46669 385
1.47765 382
1.4844 380
1.4962 378
1.50126 375
1.50801 373
1.52572 370
1.52656 368
1.53836 366
1.54342 363
1.55017 361
1.56788 358
1.56872 356
1.58052 354
1.58558 351
1.59233 349
1.61004 346
1.61088 344
1.70467 370
1.70889 363
1.7131 361
1.71732 358
1.72575 356
1.73418 354
1.74346 351
1.75105 349
1.75948 346
1.76707 344
1.77634 342
1.78393 339
1.79405 337
1.79574 334
1.8126 332
1.8185 330
1.82525 327
1.83621 325
1.8438 322
1.85476 320
1.86066 318
1.86741 315
1.87837 313
1.88596 310
1.89692 308
1.90282 306
1.90957 303
1.92053 301
1.92812 298
1.93908 296
1.94498 294
1.95173 291
1.96269 289
1.97028 286
1.98124 284
1.98714 282
1.99389 279
2.00485 277
2.01244 274
2.0234 272
2.0293 270
2.03605 267
2.04701 265
2.0546 262
2.06556 260
2.07146 258
2.07737 255
2.08917 253
2.09592 250
2.10688 248
2.10772 246
2.12627 243
2.13133 241
2.13808 238
2.14904 236
2.14988 234
2.16843 231
2.17349 229
2.18024 226
2.1912 224
2.19204 222
2.21059 219
2.30438 243
2.3086 241
2.31703 238
2.32546 236
2.3339 234
2.34317 231
2.35076 229
2.35919 226
2.3828 228
2.40641 229
2.42412 230
2.44267 231
2.45447 232
2.48483 234
2.49073 235
2.51518 236
2.53289 237
2.53879 238
2.57505 240
2.61721 241
2.9041 264
2.90831 252
2.91253 242
2.99516 241
