1.10496 12000
1.10918 2982
1.11339 1180
1.11761 1171
1.12182 1159
1.12604 1149
1.13026 1137
1.13447 1128
1.13953 1116
1.14375 1104
1.14796 1094
1.15134 1084
1.15555 1072
1.15977 1063
1.16483 1051
1.16736 1044
1.17242 1029
1.17663 1020
1.18338 1003
1.18422 1000
1.18928 986
1.19434 974
1.19602 969
1.20193 955
1.20699 943
1.21289 926
1.21373 924
1.21879 912
1.22469 897
1.22554 895
1.23144 878
1.2365 866
1.24324 849
1.24409 847
1.24915 835
1.25505 818
1.25589 816
1.26095 804
1.26685 789
1.2677 787
1.2736 770
1.27866 758
1.2854 741
1.28625 739
1.29131 727
1.29721 710
1.29805 708
1.30311 696
1.30901 681
1.30986 679
1.31576 662
1.32082 650
1.32756 633
1.32841 631
1.33347 619
1.33937 602
1.34021 600
1.34527 588
1.35117 573
1.35202 571
1.35792 554
1.36298 542
1.36972 525
1.37057 523
1.37563 511
1.38153 494
1.38237 492
1.38743 480
1.39333 465
1.39418 463
1.40008 446
1.40514 434
1.41188 417
1.41273 415
1.41779 405
1.42369 400
1.42453 398
1.43634 396
1.44224 393
1.45489 391
1.4591 388
1.46669 386
1.47765 384
1.4844 381
1.4962 379
1.50126 376
1.50801 374
1.52572 372
1.52656 369
1.53836 367
1.54342 364
1.55017 362
1.56788 360
1.56872 357
1.58052 355
1.58558 352
1.59233 350
1.61004 348
1.61088 345
1.70467 372
1.70889 364
1.7131 362
1.71732 360
1.72575 357
1.73418 355
1.74346 352
1.75105 350
1.75948 348
1.76707 345
1.77634 343
1.78393 340
1.79405 338
1.79574 336
1.8126 333
1.8185 331
1.82525 328
1.83621 326
1.8438 324
1.85476 321
1.86066 319
1.86741 316
1.87837 314
1.88596 312
1.89692 309
1.90282 307
1.90957 304
1.92053 302
1.92812 300
1.93908 297
1.94498 295
1.95173 292
1.96269 290
1.97028 288
1.98124 285
1.98714 283
1.99389 280
2.00485 278
2.01244 276
2.0234 273
2.0293 271
2.03605 268
2.04701 266
2.0546 264
2.06556 261
2.07146 259
2.07737 256
2.08917 254
2.09592 252
2.10688 249
2.10772 247
2.12627 244
2.13133 242
2.13808 240
2.14904 237
2.14988 235
2.16843 232
2.17349 230
2.18024 228
2.1912 225
2.19204 223
2.21059 220
2.30438 244
2.3086 242
2.31703 240
2.32546 237
2.3339 235
2.34317 232
2.35076 230
2.35919 228
2.3828 229
2.41231 230
2.42412 231
2.44857 232
2.45447 234
2.48483 235
2.49663 236
2.52699 237
2.53289 238
2.5506 240
2.57505 241
2.9041 265
2.90831 253
2.91253 243
2.97155 241
