1.10833 1
1.11255 2
1.11676 3
1.12098 4
1.12182 3
1.1252 4
1.12941 5
1.13363 6
1.13784 7
1.13869 8
1.1429 9
1.14712 10
1.15386 11
1.15808 12
1.1623 13
1.16398 12
1.16989 13
1.17073 14
1.17494 15
1.17916 16
1.18085 17
1.18759 18
1.19181 19
1.1994 20
1.20024 21
1.20446 22
1.20614 21
1.21036 22
1.2112 23
1.2171 24
1.22132 25
1.22216 26
1.22975 27
1.23397 28
1.24071 29
1.24156 30
1.24662 31
1.2483 30
1.25252 31
1.25336 32
1.25926 33
1.26348 34
1.26432 35
1.27191 36
1.27613 37
1.28287 38
1.28372 39
1.28878 40
1.29046 39
1.29468 40
1.29552 41
1.30142 42
1.30564 43
1.30648 44
1.31407 45
1.31829 46
1.32503 47
1.32588 48
1.33094 49
1.33262 48
1.33684 49
1.33768 50
1.34358 51
1.3478 52
1.34864 53
1.35623 54
1.36045 55
1.36719 56
1.36804 57
1.3731 58
1.37478 57
1.379 58
1.37984 59
1.38574 60
1.38996 61
1.3908 62
1.39839 63
1.40261 64
1.40935 65
1.4102 66
1.41526 67
1.41694 66
1.4591 65
1.50126 64
1.54342 63
1.58558 62
1.62774 61
1.6699 60
1.71206 59
1.71226 60
1.75422 59
1.79638 58
1.83854 57
1.8807 56
1.92286 55
1.96502 54
2.00718 53
2.04934 52
2.0915 51
2.13366 50
2.17582 49
2.21798 48
2.26014 47
2.3023 46
2.34446 45
2.38662 44
2.42878 43
2.47094 42
2.5131 41
2.55526 40
2.59742 39
2.59782 40
2.63958 39
2.63998 40
2.68174 39
2.68214 40
2.7239 39
2.73442 40
2.76606 39
2.77658 40
2.80822 39
2.85038 38
2.89254 37
2.90747 38
2.91169 39
2.92855 40
2.9347 39
2.93698 40
2.97686 39
2.9783 40
3.01902 39
3.06118 38
3.10334 37
3.1455 36
3.18766 35
3.22982 34
3.27198 33
3.31414 32
3.3563 31
3.39846 30
3.44062 29
3.48278 28
3.52494 27
3.5671 26
3.60926 25
3.65142 24
3.69358 23
3.73574 22
3.7779 21
3.82006 20
3.86222 19
3.90438 18
3.94654 17
3.9887 16
4.03086 15
4.07302 14
4.11518 13
4.15734 12
4.1995 11
4.24166 10
4.28382 9
4.32598 8
4.36814 7
4.4103 6
4.45246 5
4.49462 4
4.53678 3
4.57894 2
4.6211 1
4.66326 0
