1.10665 1
1.11086 2
1.11508 3
1.11929 4
1.12351 5
1.12773 6
1.13194 7
1.13616 8
1.13869 7
1.14122 8
1.14543 9
1.14965 10
1.15302 11
1.15724 12
1.16145 13
1.16651 14
1.16904 15
1.1741 16
1.17832 17
1.18 18
1.18085 17
1.18675 18
1.19097 19
1.19771 20
1.19855 21
1.20361 22
1.20867 23
1.20952 24
1.21626 25
1.22048 26
1.22301 25
1.22807 26
1.22891 27
1.23313 28
1.23903 29
1.23987 30
1.24577 31
1.25083 32
1.25168 33
1.25842 34
1.26264 35
1.26517 34
1.27023 35
1.27107 36
1.27529 37
1.28119 38
1.28203 39
1.28793 40
1.29299 41
1.29384 42
1.30058 43
1.3048 44
1.30733 43
1.31239 44
1.31323 45
1.31745 46
1.32335 47
1.32419 48
1.33009 49
1.33515 50
1.336 51
1.34274 52
1.34696 53
1.34949 52
1.35455 53
1.35539 54
1.35961 55
1.36551 56
1.36635 57
1.37225 58
1.37731 59
1.37816 60
1.3849 61
1.38912 62
1.39165 61
1.39671 62
1.39755 63
1.40177 64
1.40767 65
1.40851 66
1.41441 67
1.43381 66
1.47597 65
1.51813 64
1.56029 63
1.60245 62
1.64461 61
1.68677 60
1.70636 61
1.72893 60
1.77109 59
1.81325 58
1.85541 57
1.89757 56
1.93973 55
1.98189 54
2.02405 53
2.06621 52
2.10837 51
2.15053 50
2.19269 49
2.23485 48
2.27701 47
2.31917 46
2.36133 45
2.40349 44
2.44565 43
2.48781 42
2.52997 41
2.57213 40
2.61429 39
2.63829 40
2.65645 39
2.67961 40
2.69861 39
2.72092 40
2.74077 39
2.76308 40
2.78293 39
2.80525 40
2.82509 39
2.86725 38
2.90578 39
2.90941 38
2.91 39
2.91422 40
2.95157 39
2.95216 40
2.99373 39
3.00275 40
3.03589 39
3.07805 38
3.12021 37
3.16237 36
3.20453 35
3.24669 34
3.28885 33
3.33101 32
3.37317 31
3.41533 30
3.45749 29
3.49965 28
3.54181 27
3.58397 26
3.62613 25
3.66829 24
3.71045 23
3.75261 22
3.79477 21
3.83693 20
3.87909 19
3.92125 18
3.96341 17
4.00557 16
4.04773 15
4.08989 14
4.13205 13
4.17421 12
4.21637 11
4.25853 10
4.30069 9
4.34285 8
4.38501 7
4.42717 6
4.46933 5
4.51149 4
4.55365 3
4.59581 2
4.63797 1
4.68013 0
