1.1058 1000
1.1099 997
1.11399 995
1.11809 991
1.12219 989
1.12628 985
1.13038 983
1.13447 979
1.13857 975
1.14267 973
1.14676 969
1.15086 967
1.15495 963
1.15905 961
1.16315 957
1.16724 955
1.17134 951
1.17543 949
1.17953 945
1.18363 943
1.18772 939
1.19182 937
1.19591 933
1.20001 931
1.20411 927
1.2082 925
1.2123 921
1.21639 919
1.22049 915
1.22459 913
1.22868 909
1.23278 907
1.23687 903
1.24097 901
1.24507 897
1.24916 895
1.25326 891
1.25735 889
1.26145 885
1.26555 883
1.26964 879
1.27374 877
1.27783 873
1.28193 869
1.28603 867
1.29012 863
1.29422 861
1.29831 857
1.30241 855
1.30651 851
1.3106 849
1.3147 845
1.31879 843
1.32289 839
1.32699 837
1.33108 833
1.33518 831
1.33927 827
1.34337 825
1.34747 821
1.35156 819
1.35566 815
1.35975 813
1.36385 809
1.36795 807
1.37204 803
1.37614 801
1.38023 797
1.38433 795
1.38843 791
1.39252 789
1.39662 785
1.40071 783
1.40481 779
1.40891 777
1.413 773
1.4171 771
1.42119 767
1.42529 763
1.42939 761
1.43348 757
1.43758 755
1.44167 751
1.44577 749
1.44987 745
1.45396 743
1.45806 739
1.46215 737
1.46625 733
1.47035 731
1.47444 727
1.47854 725
1.48263 721
1.48673 719
1.49083 715
1.49492 713
1.49902 709
1.50311 707
1.50721 703
1.51131 701
1.5154 697
1.5195 695
1.52359 691
1.52769 689
1.53179 685
1.53588 683
1.53998 679
1.54407 677
1.54817 673
1.55227 671
1.55636 667
1.56046 665
1.56455 661
1.56865 657
1.57275 655
1.57684 651
1.58094 649
1.58503 645
1.58913 643
1.59323 639
1.59732 637
1.60142 633
1.70551 655
1.70961 651
1.71371 649
1.7178 645
1.7219 643
1.72599 639
1.73009 637
1.73419 633
1.73828 631
1.74238 627
1.74647 625
1.75057 621
1.75467 619
1.75876 615
1.76286 613
1.76695 609
1.77105 605
1.77515 603
1.77924 599
1.78334 597
1.78743 593
1.79153 591
1.79563 587
1.79972 585
1.80382 581
1.80791 579
1.81201 575
1.81611 573
1.8202 569
1.8243 567
1.82839 563
1.83249 561
1.83659 557
1.84068 555
1.84478 551
1.84887 549
1.85297 545
1.85707 543
1.86116 539
1.86526 537
1.86935 533
1.87345 531
1.87755 527
1.88164 525
1.88574 521
1.88983 519
1.89393 515
1.89803 513
1.90212 509
1.90622 507
1.91031 503
1.91441 499
1.91851 497
1.9226 493
1.9267 491
1.93079 487
1.93489 485
1.93899 481
1.94308 479
1.94718 475
1.95127 473
1.95537 469
1.95947 467
1.96356 463
1.96766 461
1.97175 457
1.97585 455
1.97995 451
1.98404 449
1.98814 445
1.99223 443
1.99633 439
2.00043 437
2.00452 433
2.00862 431
2.01271 427
2.01681 425
2.02091 421
2.025 419
2.0291 415
2.03319 413
2.03729 409
2.04139 407
2.04548 403
2.04958 401
2.05367 397
2.05777 393
2.06187 391
2.06596 387
2.07006 385
2.07415 381
2.07825 379
2.08235 375
2.08644 373
2.09054 369
2.09463 367
2.09873 363
2.10283 361
2.10692 357
2.11102 355
2.11511 351
2.11921 349
2.12331 345
2.1274 343
2.1315 339
2.13559 337
2.13969 333
2.14379 331
2.14788 327
2.15198 325
2.15607 321
2.16017 319
2.16427 315
2.16836 313
2.17246 309
2.17655 307
2.18065 303
2.18475 301
2.18884 297
2.19294 295
2.19703 291
2.20113 289
2.30523 309
2.30932 305
2.31342 303
2.31752 299
2.32161 297
2.32571 293
2.3298 291
2.3339 287
2.338 285
2.34209 281
2.34619 279
2.35028 275
2.35438 273
2.35848 269
2.36257 267
2.36667 263
2.37076 261
2.37486 257
2.37896 255
2.38305 251
2.38715 249
2.39124 245
2.39534 243
2.39944 239
2.40353 237
2.40763 233
2.41172 229
2.41582 227
2.41992 223
2.42401 221
2.42811 217
2.4322 215
2.4363 211
2.4404 209
2.44449 205
2.44859 203
