1.10496 19000
1.11315 18924
1.11725 18886
1.12134 18810
1.12544 18772
1.12954 18696
1.13363 18658
1.13773 18582
1.14182 18544
1.14592 18468
1.15002 18430
1.15411 18354
1.15821 18316
1.1623 18240
1.1664 18202
1.1705 18126
1.17459 18088
1.17869 18012
1.18278 17974
1.18688 17898
1.19098 17860
1.19507 17784
1.19917 17746
1.20326 17670
1.20736 17632
1.21146 17556
1.21555 17518
1.21965 17442
1.22374 17404
1.22784 17328
1.23194 17290
1.23603 17214
1.24013 17176
1.24422 17100
1.24832 17062
1.25242 16986
1.25651 16910
1.26061 16872
1.2647 16796
1.2688 16758
1.2729 16682
1.27699 16644
1.28109 16568
1.28518 16530
1.28928 16454
1.29338 16416
1.29747 16340
1.30157 16302
1.30566 16226
1.30976 16188
1.31386 16112
1.31795 16074
1.32205 15998
1.32614 15960
1.33024 15884
1.33434 15846
1.33843 15770
1.34253 15732
1.34662 15656
1.35072 15618
1.35482 15542
1.35891 15504
1.36301 15428
1.3671 15390
1.3712 15314
1.3753 15276
1.37939 15200
1.38349 15162
1.38758 15086
1.39168 15048
1.39578 14972
1.39987 14896
1.40397 14858
1.40806 14782
1.41216 14744
1.41626 14668
1.42035 14630
1.42445 14554
1.42854 14516
1.43264 14440
1.43674 14402
1.44083 14326
1.44493 14288
1.44902 14212
1.45312 14174
1.45722 14098
1.46131 14060
1.46541 13984
1.4695 13946
1.4736 13870
1.4777 13832
1.48179 13756
1.48589 13718
1.48998 13642
1.49408 13604
1.49818 13528
1.50227 13490
1.50637 13414
1.51046 13376
1.51456 13300
1.51866 13262
1.52275 13186
1.52685 13148
1.53094 13072
1.53504 13034
1.53914 12958
1.54323 12882
1.54733 12844
1.55142 12768
1.55552 12730
1.55962 12654
1.56371 12616
1.56781 12540
1.5719 12502
1.576 12426
1.5801 12388
1.58419 12312
1.58829 12274
1.59238 12198
1.59648 12160
1.60058 12084
1.70467 12502
1.70877 12426
1.71286 12388
1.71696 12312
1.72106 12274
1.72515 12198
1.72925 12160
1.73334 12084
1.73744 12046
1.74154 11970
1.74563 11894
1.74973 11856
1.75382 11780
1.75792 11742
1.76202 11666
1.76611 11628
1.77021 11552
1.7743 11514
1.7784 11438
1.7825 11400
1.78659 11324
1.79069 11286
1.79478 11210
1.79888 11172
1.80298 11096
1.80707 11058
1.81117 10982
1.81526 10944
1.81936 10868
1.82346 10830
1.82755 10754
1.83165 10716
1.83574 10640
1.83984 10602
1.84394 10526
1.84803 10488
1.85213 10412
1.85622 10374
1.86032 10298
1.86442 10260
1.86851 10184
1.87261 10146
1.8767 10070
1.8808 10032
1.8849 9956
1.88899 9880
1.89309 9842
1.89718 9766
1.90128 9728
1.90538 9652
1.90947 9614
1.91357 9538
1.91766 9500
1.92176 9424
1.92586 9386
1.92995 9310
1.93405 9272
1.93814 9196
1.94224 9158
1.94634 9082
1.95043 9044
1.95453 8968
1.95862 8930
1.96272 8854
1.96682 8816
1.97091 8740
1.97501 8702
1.9791 8626
1.9832 8588
1.9873 8512
1.99139 8474
1.99549 8398
1.99958 8360
2.00368 8284
2.00778 8246
2.01187 8170
2.01597 8132
2.02006 8056
2.02416 8018
2.02826 7942
2.03235 7866
2.03645 7828
2.04054 7752
2.04464 7714
2.04874 7638
2.05283 7600
2.05693 7524
2.06102 7486
2.06512 7410
2.06922 7372
2.07331 7296
2.07741 7258
2.0815 7182
2.0856 7144
2.0897 7068
2.09379 7030
2.09789 6954
2.10198 6916
2.10608 6840
2.11018 6802
2.11427 6726
2.11837 6688
2.12246 6612
2.12656 6574
2.13066 6498
2.13475 6460
2.13885 6384
2.14294 6346
2.14704 6270
2.15114 6232
2.15523 6156
2.15933 6118
2.16342 6042
2.16752 6004
2.17162 5928
2.17571 5852
2.17981 5814
2.1839 5738
2.188 5700
2.1921 5624
2.19619 5586
2.20029 5510
2.30438 5928
2.30848 5852
2.31258 5814
2.31667 5738
2.32077 5700
2.32486 5624
2.32896 5586
2.33306 5510
2.33715 5472
2.34125 5396
2.34534 5358
2.34944 5282
2.35354 5244
2.35763 5168
2.36173 5130
2.36582 5054
2.36992 5016
2.37402 4940
2.37811 4864
2.38221 4826
2.3863 4750
2.3904 4712
2.3945 4636
2.39859 4598
2.40269 4522
2.40678 4484
2.41088 4408
2.41498 4370
2.41907 4294
2.42317 4256
2.42726 4180
2.43136 4142
2.43546 4066
2.43955 4028
2.44365 3952
2.44774 3914
2.45184 3838
2.46003 3781
2.46822 3743
2.47642 3705
2.48461 3667
2.4928 3629
2.50099 3591
2.50918 3553
2.51738 3515
2.52147 3477
2.52966 3439
2.53786 3401
2.54605 3363
2.55424 3325
2.56243 3287
2.57062 3249
2.57882 3211
2.58701 3173
2.5952 3135
2.60339 3097
2.61158 3059
2.61978 3021
2.62797 2983
2.63616 2945
2.64435 2907
2.65254 2869
2.66074 2831
2.66483 2793
2.67302 2755
2.68122 2717
2.68941 2679
2.6976 2641
2.70579 2603
2.71398 2565
2.72218 2527
2.73037 2489
2.73856 2451
2.74675 2413
2.75494 2375
2.76314 2337
2.77133 2299
2.77952 2261
2.78771 2223
2.7959 2185
2.9041 2603
2.90819 2565
2.91638 2527
2.92458 2489
2.93277 2451
2.94096 2413
2.94915 2375
2.95734 2337
2.96554 2299
2.97373 2261
2.98192 2223
2.99011 2185
2.9983 2147
