1.10665 1
1.11086 2
1.11508 3
1.11929 4
1.12351 5
1.12773 6
1.13194 7
1.13616 8
1.13869 7
1.14122 8
1.14543 9
1.14965 10
1.15302 11
1.15724 12
1.16145 13
1.16651 14
1.16904 15
1.1741 16
1.17832 17
1.18 18
1.18085 17
1.18675 18
1.19097 19
1.19771 20
1.19855 21
1.20361 22
1.20867 23
1.20952 24
1.21626 25
1.22048 26
1.22301 25
1.22807 26
1.22891 27
1.23313 28
1.23903 29
1.23987 30
1.24577 31
1.25083 32
1.25168 33
1.25842 34
1.26264 35
1.26517 34
1.27023 35
1.27107 36
1.27529 37
1.28119 38
1.28203 39
1.28793 40
1.29299 41
1.29384 42
1.30058 43
1.3048 44
1.30733 43
1.31239 44
1.31323 45
1.31745 46
1.32335 47
1.32419 48
1.33009 49
1.33515 50
1.336 51
1.34274 52
1.34696 53
1.34949 52
1.35455 53
1.35539 54
1.35961 55
1.36551 56
1.36635 57
1.37225 58
1.37731 59
1.37816 60
1.3849 61
1.38912 62
1.39165 61
1.39671 62
1.39755 63
1.40177 64
1.43381 63
1.47597 62
1.51813 61
1.56029 60
1.60245 59
1.64461 58
1.68677 57
1.70636 58
1.72893 57
1.77109 56
1.81325 55
1.85541 54
1.89757 53
1.93973 52
1.98189 51
2.02405 50
2.06621 49
2.10837 48
2.15053 47
2.19269 46
2.23485 45
2.27701 44
2.31917 43
2.36133 42
2.40349 41
2.44565 40
2.48781 39
2.52997 38
2.57213 37
2.61429 36
2.65645 35
2.69861 34
2.70237 35
2.74077 34
2.74453 35
2.78293 34
2.78669 35
2.82509 34
2.86725 33
2.90578 34
2.90941 33
2.91 34
2.91422 35
2.95157 34
2.95216 35
2.99373 34
2.99685 35
3.03589 34
3.07805 33
3.12021 32
3.16237 31
3.20453 30
3.24669 29
3.28885 28
3.33101 27
3.37317 26
3.41533 25
3.45749 24
3.49965 23
3.54181 22
3.58397 21
3.62613 20
3.66829 19
3.71045 18
3.75261 17
3.79477 16
3.83693 15
3.87909 14
3.92125 13
3.96341 12
4.00557 11
4.04773 10
4.08989 9
4.13205 8
4.17421 7
4.21637 6
4.25853 5
4.30069 4
4.34285 3
4.38501 2
4.42717 1
4.46933 0
