1.10749 1
1.1117 2
1.11592 3
1.12014 4
1.12435 5
1.12857 6
1.13026 5
1.13278 6
1.137 7
1.14206 8
1.14628 9
1.15049 10
1.15471 11
1.15892 12
1.16314 13
1.16398 14
1.17157 15
1.17242 14
1.17579 15
1.18169 16
1.18253 17
1.18844 18
1.19265 19
1.1935 20
1.20108 21
1.2053 22
1.20614 23
1.21205 24
1.21458 23
1.21795 24
1.22301 25
1.22385 26
1.2306 27
1.23481 28
1.23566 29
1.2424 30
1.24746 31
1.2483 32
1.25421 33
1.25674 32
1.26011 33
1.26517 34
1.26601 35
1.27276 36
1.27697 37
1.27782 38
1.28456 39
1.28962 40
1.29046 41
1.29637 42
1.2989 41
1.30227 42
1.30733 43
1.30817 44
1.31492 45
1.31913 46
1.31998 47
1.32672 48
1.33178 49
1.33262 50
1.33853 51
1.34106 50
1.34443 51
1.34949 52
1.35033 53
1.35708 54
1.36129 55
1.36214 56
1.36888 57
1.37394 58
1.37478 59
1.38069 60
1.38322 59
1.38659 60
1.39165 61
1.39249 62
1.39924 63
1.42538 62
1.46754 61
1.5097 60
1.55186 59
1.59402 58
1.63618 57
1.67834 56
1.7072 57
1.7205 56
1.76266 55
1.80482 54
1.84698 53
1.88914 52
1.9313 51
1.97346 50
2.01562 49
2.05778 48
2.09994 47
2.1421 46
2.18426 45
2.22642 44
2.26858 43
2.31074 42
2.3529 41
2.39506 40
2.43722 39
2.47938 38
2.52154 37
2.5637 36
2.60586 35
2.64802 34
2.65263 35
2.69018 34
2.69394 35
2.73234 34
2.742 35
2.7745 34
2.78416 35
2.81666 34
2.85882 33
2.90098 32
2.90663 33
2.91084 34
2.91927 35
2.94314 34
2.96228 35
2.9853 34
2.98757 35
3.02746 34
3.06962 33
3.11178 32
3.15394 31
3.1961 30
3.23826 29
3.28042 28
3.32258 27
3.36474 26
3.4069 25
3.44906 24
3.49122 23
3.53338 22
3.57554 21
3.6177 20
3.65986 19
3.70202 18
3.74418 17
3.78634 16
3.8285 15
3.87066 14
3.91282 13
3.95498 12
3.99714 11
4.0393 10
4.08146 9
4.12362 8
4.16578 7
4.20794 6
4.2501 5
4.29226 4
4.33442 3
4.37658 2
4.41874 1
4.4609 0
