1.10496 13000
1.10918 3230
1.11339 1279
1.11761 1268
1.12182 1255
1.12604 1245
1.13026 1232
1.13447 1222
1.13953 1209
1.14375 1196
1.14796 1185
1.15134 1175
1.15555 1162
1.15977 1151
1.16483 1138
1.16736 1131
1.17242 1115
1.17663 1105
1.18338 1086
1.18422 1084
1.18928 1068
1.19434 1055
1.19602 1050
1.20193 1034
1.20699 1021
1.21289 1003
1.21373 1001
1.21879 988
1.22469 972
1.22554 969
1.23144 951
1.2365 938
1.24324 920
1.24409 917
1.24915 904
1.25505 886
1.25589 884
1.26095 871
1.26685 855
1.2677 852
1.2736 834
1.27866 821
1.2854 803
1.28625 800
1.29131 787
1.29721 769
1.29805 767
1.30311 754
1.30901 738
1.30986 735
1.31576 717
1.32082 704
1.32756 686
1.32841 683
1.33347 670
1.33937 652
1.34021 650
1.34527 637
1.35117 621
1.35202 618
1.35792 600
1.36298 587
1.36972 569
1.37057 566
1.37563 553
1.38153 535
1.38237 533
1.38743 520
1.39333 504
1.39418 501
1.40008 483
1.40514 474
1.41273 471
1.42369 469
1.42453 466
1.43634 464
1.44224 461
1.45489 458
1.4591 456
1.46669 453
1.47765 451
1.4844 448
1.4962 445
1.50126 443
1.50801 440
1.52572 438
1.52656 435
1.53836 432
1.54342 430
1.55017 427
1.56788 425
1.56872 422
1.58052 419
1.58558 417
1.59233 414
1.61004 412
1.61088 409
1.70467 438
1.70889 429
1.7131 426
1.71732 423
1.72575 421
1.73418 418
1.74346 416
1.75105 413
1.75948 410
1.76707 408
1.77634 405
1.78393 403
1.79405 400
1.79574 397
1.8126 395
1.8185 392
1.82525 390
1.83621 387
1.8438 384
1.85476 382
1.86066 379
1.86741 377
1.87837 374
1.88596 371
1.89692 369
1.90282 366
1.90957 364
1.92053 361
1.92812 358
1.93908 356
1.94498 353
1.95173 351
1.96269 348
1.97028 345
1.98124 343
1.98714 340
1.99389 338
2.00485 335
2.01244 332
2.0234 330
2.0293 327
2.03605 325
2.04701 322
2.0546 319
2.06556 317
2.07146 314
2.07737 312
2.08917 309
2.09592 306
2.10688 304
2.10772 301
2.12627 299
2.13133 296
2.13808 293
2.14904 291
2.14988 288
2.16843 286
2.17349 283
2.18024 280
2.1912 278
2.19204 275
2.21059 273
2.30438 299
2.3086 296
2.31703 293
2.32546 291
2.3339 288
2.34317 286
2.35076 283
2.35919 280
2.36678 278
2.37606 275
2.38365 273
2.39376 270
2.40135 267
2.41316 265
2.41822 262
2.42496 260
2.43592 257
2.44351 254
2.45532 252
2.46038 249
2.49073 250
2.50844 252
2.52699 253
2.5506 254
2.56915 256
2.58095 257
2.61131 258
2.62311 260
2.63492 261
2.9041 287
2.90831 274
2.91253 263
2.97155 261
