1.10496 13000
1.10918 3227
1.11339 1277
1.11761 1267
1.12182 1254
1.12604 1244
1.13026 1231
1.13447 1220
1.13953 1207
1.14375 1194
1.14796 1184
1.15134 1173
1.15555 1160
1.15977 1150
1.16483 1137
1.16736 1129
1.17242 1114
1.17663 1103
1.18338 1085
1.18422 1082
1.18928 1067
1.19434 1054
1.19602 1049
1.20193 1033
1.20699 1020
1.21289 1002
1.21373 999
1.21879 986
1.22469 971
1.22554 968
1.23144 950
1.2365 937
1.24324 919
1.24409 916
1.24915 903
1.25505 885
1.25589 882
1.26095 869
1.26685 854
1.2677 851
1.2736 833
1.27866 820
1.2854 802
1.28625 799
1.29131 786
1.29721 768
1.29805 765
1.30311 752
1.30901 737
1.30986 734
1.31576 716
1.32082 703
1.32756 685
1.32841 682
1.33347 669
1.33937 651
1.34021 648
1.34527 635
1.35117 620
1.35202 617
1.35792 599
1.36298 586
1.36972 568
1.37057 565
1.37563 552
1.38153 534
1.38237 531
1.38743 518
1.39333 503
1.39418 500
1.40008 482
1.40514 473
1.41273 470
1.42369 468
1.42453 465
1.43634 462
1.44224 460
1.45489 457
1.4591 455
1.46669 452
1.47765 449
1.4844 447
1.4962 444
1.50126 442
1.50801 439
1.52572 436
1.52656 434
1.53836 431
1.54342 429
1.55017 426
1.56788 423
1.56872 421
1.58052 418
1.58558 416
1.59233 413
1.61004 410
1.61088 408
1.70467 436
1.70889 427
1.7131 425
1.71732 422
1.72575 419
1.73418 417
1.74346 414
1.75105 412
1.75948 409
1.76707 406
1.77634 404
1.78393 401
1.79405 399
1.79574 396
1.8126 393
1.8185 391
1.82525 388
1.83621 386
1.8438 383
1.85476 380
1.86066 378
1.86741 375
1.87837 373
1.88596 370
1.89692 367
1.90282 365
1.90957 362
1.92053 360
1.92812 357
1.93908 354
1.94498 352
1.95173 349
1.96269 347
1.97028 344
1.98124 341
1.98714 339
1.99389 336
2.00485 334
2.01244 331
2.0234 328
2.0293 326
2.03605 323
2.04701 321
2.0546 318
2.06556 315
2.07146 313
2.07737 310
2.08917 308
2.09592 305
2.10688 302
2.10772 300
2.12627 297
2.13133 295
2.13808 292
2.14904 289
2.14988 287
2.16843 284
2.17349 282
2.18024 279
2.1912 276
2.19204 274
2.21059 271
2.30438 297
2.3086 295
2.31703 292
2.32546 289
2.3339 287
2.34317 284
2.35076 282
2.35919 279
2.36678 276
2.37606 274
2.38365 271
2.39376 269
2.40135 266
2.41316 263
2.41822 261
2.42496 258
2.43592 256
2.44351 253
2.45532 250
2.46038 248
2.49073 249
2.49663 250
2.52699 252
2.53879 253
2.56915 254
2.58095 256
2.5995 257
2.61721 258
2.63492 260
2.66527 261
2.9041 286
2.90831 273
2.91253 262
2.99516 261
