1.10833 1
1.11255 2
1.11676 3
1.12098 4
1.12182 3
1.1252 4
1.12941 5
1.13363 6
1.13784 7
1.13869 8
1.1429 9
1.14712 10
1.15386 11
1.15808 12
1.1623 13
1.16398 12
1.16989 13
1.17073 14
1.17494 15
1.17916 16
1.18085 17
1.18759 18
1.19181 19
1.1994 20
1.20024 21
1.20446 22
1.20614 21
1.21036 22
1.2112 23
1.2171 24
1.22132 25
1.22216 26
1.22975 27
1.23397 28
1.24071 29
1.24156 30
1.24662 31
1.2483 30
1.25252 31
1.25336 32
1.25926 33
1.26348 34
1.26432 35
1.27191 36
1.27613 37
1.28287 38
1.28372 39
1.28878 40
1.29046 39
1.29468 40
1.29552 41
1.30142 42
1.30564 43
1.30648 44
1.31407 45
1.31829 46
1.32503 47
1.32588 48
1.33094 49
1.33262 48
1.33684 49
1.33768 50
1.34358 51
1.3478 52
1.34864 53
1.35623 54
1.36045 55
1.36719 56
1.36804 57
1.3731 58
1.37478 57
1.379 58
1.37984 59
1.38574 60
1.38996 61
1.3908 62
1.39839 63
1.40261 64
1.41694 63
1.4591 62
1.50126 61
1.54342 60
1.58558 59
1.62774 58
1.6699 57
1.71206 56
1.71226 57
1.75422 56
1.79638 55
1.83854 54
1.8807 53
1.92286 52
1.96502 51
2.00718 50
2.04934 49
2.0915 48
2.13366 47
2.17582 46
2.21798 45
2.26014 44
2.3023 43
2.34446 42
2.38662 41
2.42878 40
2.47094 39
2.5131 38
2.55526 37
2.59742 36
2.63958 35
2.68174 34
2.68214 35
2.7239 34
2.73442 35
2.76606 34
2.77658 35
2.80822 34
2.85038 33
2.89254 32
2.90747 33
2.91169 34
2.92855 35
2.9347 34
2.93698 35
2.97686 34
2.9783 35
3.01902 34
3.06118 33
3.10334 32
3.1455 31
3.18766 30
3.22982 29
3.27198 28
3.31414 27
3.3563 26
3.39846 25
3.44062 24
3.48278 23
3.52494 22
3.5671 21
3.60926 20
3.65142 19
3.69358 18
3.73574 17
3.7779 16
3.82006 15
3.86222 14
3.90438 13
3.94654 12
3.9887 11
4.03086 10
4.07302 9
4.11518 8
4.15734 7
4.1995 6
4.24166 5
4.28382 4
4.32598 3
4.36814 2
4.4103 1
4.45246 0
