1.10496 18000
1.10918 17892
1.11339 17712
1.11761 17568
1.12182 17388
1.12604 17244
1.13026 17064
1.13447 16920
1.13953 16740
1.14375 16560
1.14796 16416
1.15134 16272
1.15555 16092
1.15977 15948
1.16483 15768
1.16736 15660
1.17242 15444
1.17663 15300
1.18338 15048
1.18422 15012
1.18928 14796
1.19434 14616
1.19602 14544
1.20193 14328
1.20699 14148
1.21289 13896
1.21373 13860
1.21879 13680
1.22469 13464
1.22554 13428
1.23144 13176
1.2365 12996
1.24324 12744
1.24409 12708
1.24915 12528
1.25505 12276
1.25589 12240
1.26095 12060
1.26685 11844
1.2677 11808
1.2736 11556
1.27866 11376
1.2854 11124
1.28625 11088
1.29131 10908
1.29721 10656
1.29805 10620
1.30311 10440
1.30901 10224
1.30986 10188
1.31576 9936
1.32082 9756
1.32756 9504
1.32841 9468
1.33347 9288
1.33937 9036
1.34021 9000
1.34527 8820
1.35117 8604
1.35202 8568
1.35792 8316
1.36298 8136
1.36972 7884
1.37057 7848
1.37563 7668
1.38153 7416
1.38237 7380
1.38743 7200
1.39333 6984
1.39418 6948
1.40008 6696
1.40514 6516
1.41188 6264
1.41273 6228
1.41779 6048
1.42369 5796
1.42453 5760
1.42959 5580
1.43549 5364
1.43634 5328
1.44224 5076
1.4473 4896
1.45404 4644
1.45489 4608
1.4591 4428
1.46585 4176
1.46669 4140
1.47175 3960
1.47681 3780
1.47765 3744
1.4844 3456
1.48946 3276
1.49536 3060
1.4962 3024
1.50126 2808
1.50717 2592
1.50801 2556
1.51391 2340
1.51897 2160
1.52572 1872
1.52656 1836
1.53162 1656
1.53752 1440
1.53836 1404
1.54342 1188
1.54933 972
1.55017 936
1.55607 846
1.56788 810
1.56872 774
1.58052 738
1.58558 702
1.59233 666
1.61004 630
1.61088 594
1.70467 990
1.70889 828
1.7131 810
1.71732 774
1.72575 738
1.73418 702
1.74346 666
1.75105 630
1.75948 594
1.76707 558
1.77634 522
1.78393 486
1.79405 450
1.79574 414
1.8126 378
1.8185 342
1.82525 306
1.83621 270
1.8438 234
1.85476 198
1.86066 162
1.91547 180
2.11868 198
2.30438 558
2.3086 522
2.31703 486
2.32546 450
2.3339 414
2.34317 378
2.35076 342
2.35919 306
2.36678 270
2.37606 234
2.38365 198
2.3887 216
2.52699 234
2.7184 252
2.9041 612
2.90831 576
2.91674 540
2.92518 504
2.93361 468
2.94288 432
2.95047 396
2.9589 360
2.96649 324
2.97577 288
2.98336 252
2.98842 270
