1.1058 500
1.1099 249
1.11399 124
1.12219 123
1.13447 122
1.14267 121
1.15495 120
1.16315 119
1.17543 118
1.18772 117
1.19591 116
1.2082 115
1.22049 114
1.22868 113
1.24097 112
1.25326 111
1.26145 110
1.27374 109
1.28193 108
1.29422 107
1.30651 106
1.3147 105
1.32699 104
1.33927 103
1.34747 102
1.35975 101
1.37204 100
1.38023 99
1.39252 98
1.40481 97
1.413 96
1.42529 95
1.43348 94
1.44577 93
1.45806 92
1.46625 91
1.47854 90
1.49083 89
1.49902 88
1.51131 87
1.52359 86
1.53179 85
1.54407 84
1.56046 83
1.59732 82
1.70551 84
1.71371 83
1.72599 82
1.74647 81
1.78334 80
1.83249 78
1.86526 77
1.91851 75
1.96766 73
2.00043 72
2.04958 70
2.10283 68
2.13559 67
2.18475 65
2.30523 67
2.30932 66
2.32161 65
2.338 64
2.37076 63
2.40353 62
2.45678 60
2.50593 58
2.5387 57
2.59195 55
2.6411 53
2.67387 52
2.72712 50
2.77627 48
2.90494 50
2.90904 49
2.91723 48
2.92952 47
2.96228 46
2.99505 45
