1.1058 1
1.1058 0
1.1099 1
1.11399 2
1.11809 3
1.12182 2
1.12219 3
1.12628 4
1.13038 5
1.13447 6
1.13857 7
1.13869 6
1.14267 7
1.14676 8
1.15086 9
1.15495 10
1.15555 9
1.15905 10
1.16315 11
1.16724 12
1.17134 13
1.17242 12
1.17543 13
1.17953 14
1.18363 15
1.18772 16
1.18928 15
1.19182 16
1.19591 17
1.20001 18
1.20411 19
1.20614 18
1.2082 19
1.2123 20
1.21639 21
1.22049 22
1.22301 21
1.22459 22
1.22868 23
1.23278 24
1.23687 25
1.23987 24
1.24097 25
1.24507 26
1.24916 27
1.25326 28
1.25674 27
1.25735 28
1.26145 29
1.26555 30
1.26964 31
1.2736 30
1.27374 31
1.27783 32
1.28193 33
1.28603 34
1.29012 35
1.29046 34
1.29422 35
1.29831 36
1.30241 37
1.30651 38
1.30733 37
1.3106 38
1.3147 39
1.31879 40
1.32289 41
1.32419 40
1.32699 41
1.33108 42
1.33518 43
1.33927 44
1.34106 43
1.34337 44
1.34747 45
1.35156 46
1.35566 47
1.35792 46
1.35975 47
1.36385 48
1.36795 49
1.37204 50
1.37478 49
1.37614 50
1.38023 51
1.38433 52
1.38843 53
1.39165 52
1.39252 53
1.39662 54
1.40071 55
1.40481 56
1.40851 55
1.40891 56
1.413 57
1.4171 58
1.42119 59
1.42529 60
1.42538 59
1.42939 60
1.43348 61
1.43758 62
1.44167 63
1.44224 62
1.44577 63
1.44987 64
1.45396 65
1.45806 66
1.4591 65
1.46215 66
1.46625 67
1.47035 68
1.47444 69
1.47597 68
1.47854 69
1.48263 70
1.48673 71
1.49083 72
1.49283 71
1.49492 72
1.49902 73
1.50311 74
1.50721 75
1.5097 74
1.51131 75
1.5154 76
1.5195 77
1.52359 78
1.52656 77
1.52769 78
1.53179 79
1.53588 80
1.53998 81
1.54342 80
1.54407 81
1.54817 82
1.55227 83
1.56029 82
1.56046 83
1.57715 82
1.59402 81
1.61088 80
1.62774 79
1.64461 78
1.66147 77
1.67834 76
1.6952 75
1.70551 76
1.70961 77
1.71206 76
1.71371 77
1.7178 78
1.7219 79
1.72599 80
1.72893 79
1.73009 80
1.73419 81
1.74579 80
1.74647 81
1.76266 80
1.77952 79
1.79638 78
1.79972 79
1.81325 78
1.83011 77
1.83249 78
1.84698 77
1.86384 76
1.8807 75
1.88164 76
1.89757 75
1.91443 74
1.9313 73
1.93489 74
1.94816 73
1.96502 72
1.96766 73
1.98189 72
1.99875 71
2.01562 70
2.01681 71
2.03248 70
2.04934 69
2.04958 70
2.06621 69
2.08307 68
2.09994 67
2.10283 68
2.1168 67
2.13366 66
2.15053 65
2.15198 66
2.16739 65
2.18426 64
2.18475 65
2.20112 64
2.21798 63
2.23485 62
2.25171 61
2.26858 60
2.28544 59
2.3023 58
2.30523 59
2.30932 60
2.31342 61
2.31752 62
2.31917 61
2.32161 62
2.32571 63
2.3298 64
2.33603 63
2.338 64
2.3529 63
2.36976 62
2.37076 63
2.38662 62
2.40349 61
2.42035 60
2.42401 61
2.43722 60
2.45408 59
2.47094 58
2.47316 59
2.48781 58
2.50467 57
2.50593 58
2.52154 57
2.5384 56
2.55526 55
2.55918 56
2.57213 55
2.58899 54
2.60586 53
2.60833 54
2.62272 53
2.63958 52
2.6411 53
2.65645 52
2.67331 51
2.69018 50
2.69025 51
2.70704 50
2.7239 49
2.74077 48
2.7435 49
2.75763 48
2.7745 47
2.77627 48
2.79136 47
2.80822 46
2.82509 45
2.84195 44
2.85882 43
2.87568 42
2.89254 41
2.90494 42
2.90904 43
2.90941 42
2.91313 43
2.91723 44
2.92132 45
2.92542 46
2.92627 45
2.92952 46
2.93361 47
2.94314 46
2.96 45
2.96228 46
2.97686 45
2.99373 44
3.01059 43
3.02746 42
3.04432 41
3.06118 40
3.07805 39
3.09491 38
3.11178 37
3.12864 36
3.1455 35
3.16237 34
3.17923 33
3.1961 32
3.21296 31
3.22982 30
3.24669 29
3.26355 28
3.28042 27
3.29728 26
3.31414 25
3.33101 24
3.34787 23
3.36474 22
3.3816 21
3.39846 20
3.41533 19
3.43219 18
3.44906 17
3.46592 16
3.48278 15
3.49965 14
3.51651 13
3.53338 12
3.55024 11
3.5671 10
3.58397 9
3.60083 8
3.6177 7
3.63456 6
3.65142 5
3.66829 4
3.68515 3
3.70202 2
3.71888 1
3.73574 0
