1.1058 500
1.1099 249
1.11399 124
1.11809 123
1.13038 122
1.13857 121
1.15086 120
1.16315 119
1.17134 118
1.18363 117
1.19591 116
1.20411 115
1.21639 114
1.22868 113
1.23687 112
1.24916 111
1.26145 110
1.26964 109
1.28193 108
1.29012 107
1.30241 106
1.3147 105
1.32289 104
1.33518 103
1.34747 102
1.35566 101
1.36795 100
1.38023 99
1.38843 98
1.40071 97
1.413 96
1.42119 95
1.43348 94
1.44167 93
1.45396 92
1.46625 91
1.47444 90
1.48673 89
1.49902 88
1.50721 87
1.5195 86
1.53179 85
1.53998 84
1.55227 83
1.70551 84
1.71371 83
1.72599 82
1.73419 81
1.79972 79
1.83249 78
1.88164 76
1.93489 74
1.96766 73
2.01681 71
2.04958 70
2.10283 68
2.15198 66
2.18475 65
2.30523 67
2.30932 66
2.31752 65
2.3298 64
2.37076 63
2.42401 61
2.47316 59
2.50593 58
2.55918 56
2.60833 54
2.6411 53
2.69025 51
2.7435 49
2.77627 48
2.90494 49
2.91723 48
2.92542 47
2.96228 46
