1.10496 18000
1.10906 17982
1.11315 4477
1.11725 4468
1.12134 4450
1.12544 4441
1.12954 4423
1.13363 4414
1.13773 4396
1.14182 4387
1.14592 4369
1.15002 4360
1.15411 4342
1.15821 4333
1.1623 4315
1.1664 4306
1.1705 4288
1.17459 4279
1.17869 4261
1.18278 4252
1.18688 4234
1.19098 4225
1.19507 4207
1.19917 4198
1.20326 4180
1.20736 4171
1.21146 4153
1.21555 4144
1.21965 4126
1.22374 4117
1.22784 4099
1.23194 4090
1.23603 4072
1.24013 4063
1.24422 4045
1.24832 4036
1.25242 4018
1.25651 4000
1.26061 3991
1.2647 3973
1.2688 3964
1.2729 3946
1.27699 3937
1.28109 3919
1.28518 3910
1.28928 3892
1.29338 3883
1.29747 3865
1.30157 3856
1.30566 3838
1.30976 3829
1.31386 3811
1.31795 3802
1.32205 3784
1.32614 3775
1.33024 3757
1.33434 3748
1.33843 3730
1.34253 3721
1.34662 3703
1.35072 3694
1.35482 3676
1.35891 3667
1.36301 3649
1.3671 3640
1.3712 3622
1.3753 3613
1.37939 3595
1.38349 3586
1.38758 3568
1.39168 3559
1.39578 3541
1.39987 3523
1.40397 3514
1.40806 3496
1.41216 3487
1.41626 3469
1.42035 3460
1.42445 3442
1.42854 3433
1.43264 3415
1.43674 3406
1.44083 3388
1.44493 3379
1.44902 3361
1.45312 3352
1.45722 3334
1.46131 3325
1.46541 3307
1.4695 3298
1.4736 3280
1.4777 3271
1.48179 3253
1.48589 3244
1.48998 3226
1.49408 3217
1.49818 3199
1.50227 3190
1.50637 3172
1.51046 3163
1.51456 3145
1.51866 3136
1.52275 3118
1.52685 3109
1.53094 3091
1.53504 3082
1.53914 3064
1.54323 3046
1.54733 3037
1.55142 3019
1.55552 3010
1.55962 2992
1.56371 2983
1.56781 2965
1.5719 2956
1.576 2938
1.5801 2929
1.58419 2911
1.58829 2902
1.59238 2884
1.59648 2875
1.60058 2857
1.70467 2956
1.70877 2938
1.71286 2929
1.71696 2911
1.72106 2902
1.72515 2884
1.72925 2875
1.73334 2857
1.73744 2848
1.74154 2830
1.74563 2812
1.74973 2803
1.75382 2785
1.75792 2776
1.76202 2758
1.76611 2749
1.77021 2731
1.7743 2722
1.7784 2704
1.7825 2695
1.78659 2677
1.79069 2668
1.79478 2650
1.79888 2641
1.80298 2623
1.80707 2614
1.81117 2596
1.81526 2587
1.81936 2569
1.82346 2560
1.82755 2542
1.83165 2533
1.83574 2515
1.83984 2506
1.84394 2488
1.84803 2479
1.85213 2461
1.85622 2452
1.86032 2434
1.86442 2425
1.86851 2407
1.87261 2398
1.8767 2380
1.8808 2371
1.8849 2353
1.88899 2335
1.89309 2326
1.89718 2308
1.90128 2299
1.90538 2281
1.90947 2272
1.91357 2254
1.91766 2245
1.92176 2227
1.92586 2218
1.92995 2200
1.93405 2191
1.93814 2173
1.94224 2164
1.94634 2146
1.95043 2137
1.95453 2119
1.95862 2110
1.96272 2092
1.96682 2083
1.97091 2065
1.97501 2056
1.9791 2038
1.9832 2029
1.9873 2011
1.99139 2002
1.99549 1984
1.99958 1975
2.00368 1957
2.00778 1948
2.01187 1930
2.01597 1921
2.02006 1903
2.02416 1894
2.02826 1876
2.03235 1858
2.03645 1849
2.04054 1831
2.04464 1822
2.04874 1804
2.05283 1795
2.05693 1777
2.06102 1768
2.06512 1750
2.06922 1741
2.07331 1723
2.07741 1714
2.0815 1696
2.0856 1687
2.0897 1669
2.09379 1660
2.09789 1642
2.10198 1633
2.10608 1615
2.11018 1606
2.11427 1588
2.11837 1579
2.12246 1561
2.12656 1552
2.13066 1534
2.13475 1525
2.13885 1507
2.14294 1503
2.14704 1494
2.15523 1485
2.16342 1476
2.17162 1467
2.17571 1458
2.1839 1449
2.1921 1440
2.20029 1431
2.30438 1539
2.30848 1521
2.31258 1512
2.31667 1494
2.32077 1485
2.32486 1467
2.32896 1458
2.33306 1449
2.34125 1440
2.34944 1431
2.35763 1422
2.36582 1413
2.37402 1404
2.37811 1395
2.3863 1386
2.3945 1377
2.40269 1368
2.41088 1359
2.41907 1350
2.42726 1341
2.43546 1332
2.44365 1323
2.45184 1314
2.46003 1305
2.46822 1296
2.47642 1287
2.48461 1278
2.4928 1269
2.50099 1260
2.50918 1251
2.51738 1242
2.52147 1233
2.52966 1224
2.53786 1215
2.54605 1206
2.55424 1197
2.56243 1188
2.57062 1179
2.57882 1170
2.58701 1161
2.5952 1152
2.60339 1143
2.61158 1134
2.61978 1125
2.62797 1116
2.63616 1107
2.64435 1098
2.65254 1089
2.66074 1080
2.66483 1071
2.67302 1062
2.68122 1053
2.68941 1044
2.6976 1035
2.70579 1026
2.71398 1017
2.72218 1008
2.73037 999
2.73856 990
2.74675 981
2.75494 972
2.76314 963
2.77133 954
2.77952 945
2.78771 936
2.7959 927
2.9041 1026
2.90819 1017
2.91638 1008
2.92458 999
2.93277 990
2.94096 981
2.94915 972
2.95734 963
2.96554 954
2.97373 945
2.98192 936
2.99011 927
2.9983 918
