1.1058 1
1.1058 0
1.11002 1
1.11423 2
1.11845 3
1.12267 4
1.12688 5
1.1311 6
1.13531 7
1.14037 8
1.14459 9
1.14712 8
1.14881 9
1.15218 10
1.15555 11
1.15892 12
1.1623 13
1.1664 14
1.1705 15
1.17459 16
1.17869 17
1.18278 18
1.18688 19
1.18928 18
1.19098 19
1.19507 20
1.19917 21
1.20326 22
1.20736 23
1.21146 24
1.21555 25
1.21965 26
1.22374 27
1.22784 28
1.23144 27
1.23194 28
1.23603 29
1.24013 30
1.24422 31
1.24832 32
1.25242 33
1.25663 34
1.26085 35
1.26506 36
1.26928 37
1.2735 38
1.2736 37
1.27771 38
1.28193 39
1.28614 40
1.29036 41
1.29458 42
1.29879 43
1.30301 44
1.30638 45
1.30976 46
1.31386 47
1.31576 46
1.31795 47
1.32205 48
1.32614 49
1.33024 50
1.33434 51
1.33843 52
1.34253 53
1.34662 54
1.35072 55
1.35482 56
1.35792 55
1.35891 56
1.36301 57
1.3671 58
1.3712 59
1.3753 60
1.37939 61
1.38349 62
1.38758 63
1.39168 64
1.39578 65
1.39987 66
1.40008 65
1.40411 66
1.44224 65
1.4844 64
1.48589 65
1.52656 64
1.52685 65
1.56872 64
1.61088 63
1.65304 62
1.6952 61
1.70467 62
1.70889 63
1.73736 62
1.77952 61
1.7825 62
1.82168 61
1.82346 62
1.83984 63
1.86384 62
1.906 61
1.94816 60
1.95043 61
1.99032 60
1.99139 61
2.03248 60
2.07464 59
2.07741 60
2.1168 59
2.11837 60
2.15896 59
2.15957 60
2.20112 59
2.24328 58
2.28544 57
2.30438 58
2.3086 59
2.3276 58
2.36976 57
2.36992 58
2.41192 57
2.43955 58
2.45408 57
2.49624 56
2.5384 55
2.54195 56
2.58056 55
2.58291 56
2.62272 55
2.66488 54
2.66893 55
2.70704 54
2.70989 55
2.7492 54
2.75085 55
2.79136 54
2.83352 53
2.87568 52
2.9041 53
2.90831 54
2.91784 53
2.96 52
2.96963 53
3.00216 52
3.04432 51
3.08648 50
3.12864 49
3.1708 48
3.21296 47
3.25512 46
3.29728 45
3.33944 44
3.3816 43
3.42376 42
3.46592 41
3.50808 40
3.55024 39
3.5924 38
3.63456 37
3.67672 36
3.71888 35
3.76104 34
3.8032 33
3.84536 32
3.88752 31
3.92968 30
3.97184 29
4.014 28
4.05616 27
4.09832 26
4.14048 25
4.18264 24
4.2248 23
4.26696 22
4.30912 21
4.35128 20
4.39344 19
4.4356 18
4.47776 17
4.51992 16
4.56208 15
4.60424 14
4.6464 13
4.68856 12
4.73072 11
4.77288 10
4.81504 9
4.8572 8
4.89936 7
4.94152 6
4.98368 5
5.02584 4
5.068 3
5.11016 2
5.15232 1
5.19448 0
