1.10665 1
1.11086 2
1.11508 3
1.11929 4
1.12351 5
1.12773 6
1.13194 7
1.13616 8
1.13869 7
1.14122 8
1.14543 9
1.14965 10
1.15302 11
1.15639 12
1.15977 13
1.16315 14
1.16724 15
1.17134 16
1.17543 17
1.17953 18
1.18085 17
1.18363 18
1.18772 19
1.19182 20
1.19591 21
1.20001 22
1.20411 23
1.2082 24
1.2123 25
1.21639 26
1.22049 27
1.22301 26
1.22459 27
1.22868 28
1.23278 29
1.23687 30
1.24097 31
1.24507 32
1.24916 33
1.25326 34
1.25747 35
1.26169 36
1.26517 35
1.26591 36
1.27012 37
1.27434 38
1.27855 39
1.28277 40
1.28699 41
1.2912 42
1.29542 43
1.29963 44
1.30385 45
1.30722 46
1.30733 45
1.3106 46
1.3147 47
1.31879 48
1.32289 49
1.32699 50
1.33108 51
1.33518 52
1.33927 53
1.34337 54
1.34747 55
1.34949 54
1.35156 55
1.35566 56
1.35975 57
1.36385 58
1.36795 59
1.37204 60
1.37614 61
1.38023 62
1.38433 63
1.38843 64
1.39165 63
1.39252 64
1.39662 65
1.40071 66
1.43381 65
1.47597 64
1.49492 65
1.51813 64
1.5195 65
1.56029 64
1.60245 63
1.64461 62
1.68677 61
1.70551 62
1.70973 63
1.72893 62
1.73081 63
1.77109 62
1.81325 61
1.81611 62
1.84887 63
1.85541 62
1.89757 61
1.93973 60
1.94308 61
1.98189 60
1.98404 61
2.02405 60
2.06621 59
2.07006 60
2.10837 59
2.11102 60
2.15053 59
2.15198 60
2.19269 59
2.23485 58
2.27701 57
2.30523 58
2.30944 59
2.31917 58
2.36133 57
2.37896 58
2.40349 57
2.40353 58
2.44565 57
2.44859 58
2.48781 57
2.52997 56
2.5387 57
2.57213 56
2.61429 55
2.61688 56
2.65645 55
2.69861 54
2.70254 55
2.74077 54
2.7435 55
2.78293 54
2.82509 53
2.86725 52
2.90494 53
2.90916 54
2.90941 53
2.91337 54
2.95157 53
2.99373 52
2.99505 53
3.03589 52
3.07805 51
3.12021 50
3.16237 49
3.20453 48
3.24669 47
3.28885 46
3.33101 45
3.37317 44
3.41533 43
3.45749 42
3.49965 41
3.54181 40
3.58397 39
3.62613 38
3.66829 37
3.71045 36
3.75261 35
3.79477 34
3.83693 33
3.87909 32
3.92125 31
3.96341 30
4.00557 29
4.04773 28
4.08989 27
4.13205 26
4.17421 25
4.21637 24
4.25853 23
4.30069 22
4.34285 21
4.38501 20
4.42717 19
4.46933 18
4.51149 17
4.55365 16
4.59581 15
4.63797 14
4.68013 13
4.72229 12
4.76445 11
4.80661 10
4.84877 9
4.89093 8
4.93309 7
4.97525 6
5.01741 5
5.05957 4
5.10173 3
5.14389 2
5.18605 1
5.22821 0
