1.10833 1
1.11255 2
1.11676 3
1.12098 4
1.12182 3
1.1252 4
1.12941 5
1.13363 6
1.13784 7
1.13869 8
1.1429 9
1.14712 10
1.15386 11
1.15724 12
1.16145 13
1.16398 12
1.16483 13
1.16893 14
1.17302 15
1.17712 16
1.18122 17
1.18531 18
1.18941 19
1.1935 20
1.1976 21
1.2017 22
1.20579 23
1.20614 22
1.20989 23
1.21398 24
1.21808 25
1.22218 26
1.22627 27
1.23037 28
1.23446 29
1.23856 30
1.24266 31
1.24675 32
1.2483 31
1.25085 32
1.25494 33
1.25916 34
1.26338 35
1.26759 36
1.27181 37
1.27602 38
1.28024 39
1.28446 40
1.28867 41
1.29046 40
1.29289 41
1.2971 42
1.30132 43
1.30554 44
1.30891 45
1.31229 46
1.31638 47
1.32048 48
1.32458 49
1.32867 50
1.33262 49
1.33277 50
1.33686 51
1.34096 52
1.34506 53
1.34915 54
1.35325 55
1.35734 56
1.36144 57
1.36554 58
1.36963 59
1.37373 60
1.37478 59
1.37782 60
1.38192 61
1.38602 62
1.39011 63
1.39421 64
1.3983 65
1.4024 66
1.41694 65
1.4591 64
1.47613 65
1.50126 64
1.53757 65
1.54342 64
1.54576 65
1.58558 64
1.62774 63
1.6699 62
1.7072 63
1.71142 64
1.71206 63
1.75422 62
1.79638 61
1.79731 62
1.8137 63
1.83854 62
1.8807 61
1.92286 60
1.92429 61
1.96502 60
1.96525 61
2.00718 60
2.01043 61
2.04934 60
2.0915 59
2.09223 60
2.13366 59
2.13728 60
2.17582 59
2.21798 58
2.26014 57
2.3023 56
2.30691 57
2.31113 58
2.34446 57
2.38662 56
2.38883 57
2.4216 58
2.42878 57
2.42979 58
2.47094 57
2.5131 56
2.55526 55
2.55677 56
2.58135 57
2.59742 56
2.59773 57
2.63958 56
2.68174 55
2.7239 54
2.72471 55
2.7329 56
2.76606 55
2.80822 54
2.85038 53
2.89254 52
2.90663 53
2.91084 54
2.9347 53
2.97686 52
2.98035 53
3.01902 52
3.06118 51
3.10334 50
3.1455 49
3.18766 48
3.22982 47
3.27198 46
3.31414 45
3.3563 44
3.39846 43
3.44062 42
3.48278 41
3.52494 40
3.5671 39
3.60926 38
3.65142 37
3.69358 36
3.73574 35
3.7779 34
3.82006 33
3.86222 32
3.90438 31
3.94654 30
3.9887 29
4.03086 28
4.07302 27
4.11518 26
4.15734 25
4.1995 24
4.24166 23
4.28382 22
4.32598 21
4.36814 20
4.4103 19
4.45246 18
4.49462 17
4.53678 16
4.57894 15
4.6211 14
4.66326 13
4.70542 12
4.74758 11
4.78974 10
4.8319 9
4.87406 8
4.91622 7
4.95838 6
5.00054 5
5.0427 4
5.08486 3
5.12702 2
5.16918 1
5.21134 0
