1.10665 1
1.11086 2
1.11508 3
1.11929 4
1.12351 5
1.12773 6
1.13194 7
1.13616 8
1.13869 7
1.14122 8
1.14543 9
1.14965 10
1.15302 11
1.15724 12
1.16145 13
1.16651 14
1.16904 15
1.1741 16
1.17832 17
1.18 18
1.18085 17
1.18675 18
1.19097 19
1.19771 20
1.19855 21
1.20361 22
1.20867 23
1.20952 24
1.21626 25
1.22048 26
1.22301 25
1.22807 26
1.22891 27
1.23313 28
1.23903 29
1.23987 30
1.24577 31
1.25083 32
1.25168 33
1.25842 34
1.26264 35
1.26517 34
1.27023 35
1.27107 36
1.27529 37
1.28119 38
1.28203 39
1.28793 40
1.29299 41
1.29384 42
1.30058 43
1.3048 44
1.30733 43
1.31239 44
1.31323 45
1.31745 46
1.32335 47
1.32419 48
1.33009 49
1.33515 50
1.336 51
1.34274 52
1.34696 53
1.34949 52
1.35455 53
1.35539 54
1.35961 55
1.36551 56
1.36635 57
1.37225 58
1.37731 59
1.37816 60
1.3849 61
1.38912 62
1.39165 61
1.39671 62
1.39755 63
1.40177 64
1.40767 65
1.40851 66
1.41441 67
1.41947 68
1.42032 69
1.42706 70
1.43128 71
1.43381 70
1.43887 71
1.43971 72
1.44393 73
1.44983 74
1.45067 75
1.45657 76
1.46079 77
1.46163 78
1.46922 79
1.47344 80
1.47597 79
1.48018 80
1.48103 81
1.48609 82
1.49114 83
1.49199 84
1.49873 85
1.50295 86
1.51054 87
1.51138 88
1.5156 89
1.51813 88
1.5215 89
1.52234 90
1.52825 91
1.5333 92
1.53415 93
1.54089 94
1.54511 95
1.5527 96
1.56029 95
1.60245 94
1.64461 93
1.68677 92
1.70636 93
1.72893 92
1.77109 91
1.81325 90
1.85541 89
1.89757 88
1.93973 87
1.98189 86
2.02405 85
2.06621 84
2.10837 83
2.15053 82
2.19269 81
2.23485 80
2.27701 79
2.31917 78
2.36133 77
2.40349 76
2.44565 75
2.48781 74
2.52997 73
2.57213 72
2.61429 71
2.65645 70
2.69861 69
2.74077 68
2.78293 67
2.82509 66
2.86725 65
2.90578 66
2.90941 65
2.91 66
2.95157 65
2.99373 64
3.03589 63
3.07805 62
3.12021 61
3.16237 60
3.20453 59
3.24669 58
3.28885 57
3.33101 56
3.37317 55
3.41533 54
3.45749 53
3.49965 52
3.54181 51
3.58397 50
3.62613 49
3.66829 48
3.71045 47
3.75261 46
3.79477 45
3.83693 44
3.87909 43
3.92125 42
3.96341 41
4.00557 40
4.04773 39
4.08989 38
4.13205 37
4.17421 36
4.21637 35
4.25853 34
4.30069 33
4.34285 32
4.38501 31
4.42717 30
4.46933 29
4.51149 28
4.55365 27
4.59581 26
4.63797 25
4.68013 24
4.72229 23
4.76445 22
4.80661 21
4.84877 20
4.89093 19
4.93309 18
4.97525 17
5.01741 16
5.05957 15
5.10173 14
5.14389 13
5.18605 12
5.22821 11
5.27037 10
5.31253 9
5.35469 8
5.39685 7
5.43901 6
5.48117 5
5.52333 4
5.56549 3
5.60765 2
5.64981 1
5.6751 0
