1.10749 1
1.1117 2
1.11592 3
1.12014 4
1.12435 5
1.12857 6
1.13026 5
1.13278 6
1.137 7
1.14206 8
1.14628 9
1.15049 10
1.15471 11
1.15892 12
1.16314 13
1.16398 14
1.17157 15
1.17242 14
1.17579 15
1.18169 16
1.18253 17
1.18844 18
1.19265 19
1.1935 20
1.20108 21
1.2053 22
1.20614 23
1.21205 24
1.21458 23
1.21795 24
1.22301 25
1.22385 26
1.2306 27
1.23481 28
1.23566 29
1.2424 30
1.24746 31
1.2483 32
1.25421 33
1.25674 32
1.26011 33
1.26517 34
1.26601 35
1.27276 36
1.27697 37
1.27782 38
1.28456 39
1.28962 40
1.29046 41
1.29637 42
1.2989 41
1.30227 42
1.30733 43
1.30817 44
1.31492 45
1.31913 46
1.31998 47
1.32672 48
1.33178 49
1.33262 50
1.33853 51
1.34106 50
1.34443 51
1.34949 52
1.35033 53
1.35708 54
1.36129 55
1.36214 56
1.36888 57
1.37394 58
1.37478 59
1.38069 60
1.38322 59
1.38659 60
1.39165 61
1.39249 62
1.39924 63
1.40345 64
1.4043 65
1.41104 66
1.4161 67
1.41694 68
1.42285 69
1.42538 68
1.42875 69
1.43381 70
1.43465 71
1.4414 72
1.44561 73
1.44646 74
1.4532 75
1.45826 76
1.46416 77
1.46501 78
1.46754 77
1.47091 78
1.47512 79
1.47597 80
1.48356 81
1.48777 82
1.48862 83
1.5097 82
1.55186 81
1.55523 82
1.57884 83
1.59402 82
1.63618 81
1.67834 80
1.7072 81
1.71142 82
1.71563 83
1.7205 82
1.72407 83
1.74599 84
1.76266 83
1.76285 84
1.80482 83
1.80501 84
1.84698 83
1.84717 84
1.88914 83
1.88933 84
1.9313 83
1.93149 84
1.95679 85
1.97346 84
1.97365 85
2.01562 84
2.01581 85
2.05778 84
2.05797 85
2.09994 84
2.10013 85
2.1421 84
2.14229 85
2.18426 84
2.18445 85
2.22642 84
2.26858 83
2.30691 84
2.31074 83
2.31113 84
2.31535 85
2.3529 84
2.35413 85
2.39506 84
2.40051 85
2.43722 84
2.44183 85
2.47938 84
2.48399 85
2.52154 84
2.52615 85
2.5637 84
2.56831 85
2.60586 84
2.61047 85
2.64802 84
2.65263 85
2.69018 84
2.69394 85
2.73234 84
2.7361 85
2.7745 84
2.77826 85
2.81666 84
2.85882 83
2.90098 82
2.90663 83
2.91084 84
2.91927 85
2.94314 84
2.94541 85
2.9853 84
2.98757 85
3.02746 84
3.06962 83
3.11178 82
3.15394 81
3.1961 80
3.23826 79
3.28042 78
3.32258 77
3.36474 76
3.4069 75
3.44906 74
3.49122 73
3.53338 72
3.57554 71
3.6177 70
3.65986 69
3.70202 68
3.74418 67
3.78634 66
3.8285 65
3.87066 64
3.91282 63
3.95498 62
3.99714 61
4.0393 60
4.08146 59
4.12362 58
4.16578 57
4.20794 56
4.2501 55
4.29226 54
4.33442 53
4.37658 52
4.41874 51
4.4609 50
4.50306 49
4.54522 48
4.58738 47
4.62954 46
4.6717 45
4.71386 44
4.75602 43
4.79818 42
4.84034 41
4.8825 40
4.92466 39
4.96682 38
5.00898 37
5.05114 36
5.0933 35
5.13546 34
5.17762 33
5.21978 32
5.26194 31
5.3041 30
5.34626 29
5.38842 28
5.43058 27
5.47274 26
5.5149 25
5.54862 24
5.58235 23
5.61608 22
5.64981 21
5.68354 20
5.71726 19
5.75099 18
5.78472 17
5.81845 16
5.85218 15
5.8859 14
5.91963 13
5.95336 12
5.98709 11
6.02082 10
6.05454 9
6.08827 8
6.122 7
6.15573 6
6.18946 5
6.22318 4
6.25691 3
6.29064 2
6.32437 1
6.3581 0
