1.1058 1
1.1058 0
1.11002 1
1.11423 2
1.11845 3
1.12267 4
1.12688 5
1.1311 6
1.13531 7
1.14037 8
1.14459 9
1.14712 8
1.14881 9
1.15218 10
1.15639 11
1.16061 12
1.16567 13
1.1682 14
1.17326 15
1.17747 16
1.18506 17
1.18591 18
1.18928 17
1.19012 18
1.19518 19
1.19687 20
1.20277 21
1.20783 22
1.21458 23
1.21542 24
1.21963 25
1.22638 26
1.22722 27
1.23144 26
1.23228 27
1.23734 28
1.23818 29
1.24493 30
1.24999 31
1.25674 32
1.25758 33
1.26179 34
1.26854 35
1.26938 36
1.2736 35
1.27444 36
1.2795 37
1.28034 38
1.28709 39
1.29215 40
1.2989 41
1.29974 42
1.30395 43
1.3107 44
1.31154 45
1.31576 44
1.3166 45
1.32166 46
1.3225 47
1.32925 48
1.33431 49
1.34106 50
1.3419 51
1.34611 52
1.35286 53
1.3537 54
1.35792 53
1.35876 54
1.36382 55
1.36466 56
1.37141 57
1.37647 58
1.38322 59
1.38406 60
1.38827 61
1.39502 62
1.39586 63
1.40008 62
1.40092 63
1.40598 64
1.40682 65
1.41357 66
1.41863 67
1.42538 68
1.42622 69
1.43043 70
1.43718 71
1.43802 72
1.44224 71
1.44308 72
1.44814 73
1.44898 74
1.45573 75
1.45995 76
1.46754 77
1.46838 78
1.47259 79
1.4785 80
1.47934 81
1.4844 80
1.48524 81
1.4903 82
1.50211 83
1.52656 82
1.5274 83
1.56872 82
1.56956 83
1.61088 82
1.61172 83
1.65304 82
1.6952 81
1.70551 82
1.70973 83
1.71395 84
1.73736 83
1.74009 84
1.77952 83
1.78983 84
1.82168 83
1.82609 84
1.86384 83
1.86825 84
1.89861 85
1.906 84
1.94077 85
1.94816 84
1.95847 85
1.99032 84
2.00063 85
2.03248 84
2.03689 85
2.07464 84
2.07821 85
2.1168 84
2.11953 85
2.15896 84
2.16169 85
2.20112 84
2.20385 85
2.24328 84
2.28544 83
2.30523 84
2.30944 85
2.31366 86
2.3276 85
2.36976 84
2.37268 85
2.41192 84
2.414 85
2.45408 84
2.45616 85
2.49624 84
2.49832 85
2.5384 84
2.54048 85
2.58056 84
2.58264 85
2.62272 84
2.6248 85
2.66488 84
2.66696 85
2.70704 84
2.70828 85
2.7492 84
2.75044 85
2.79136 84
2.7926 85
2.83352 84
2.87568 83
2.90494 84
2.90916 85
2.91337 86
2.91784 85
2.96 84
2.96481 85
3.00216 84
3.04432 83
3.08648 82
3.12864 81
3.1708 80
3.21296 79
3.25512 78
3.29728 77
3.33944 76
3.3816 75
3.42376 74
3.46592 73
3.50808 72
3.55024 71
3.5924 70
3.63456 69
3.67672 68
3.71888 67
3.76104 66
3.8032 65
3.84536 64
3.88752 63
3.92968 62
3.97184 61
4.014 60
4.05616 59
4.09832 58
4.14048 57
4.18264 56
4.2248 55
4.26696 54
4.30912 53
4.35128 52
4.39344 51
4.4356 50
4.47776 49
4.51992 48
4.56208 47
4.60424 46
4.6464 45
4.68856 44
4.73072 43
4.77288 42
4.81504 41
4.8572 40
4.89936 39
4.94152 38
4.98368 37
5.02584 36
5.068 35
5.11016 34
5.15232 33
5.19448 32
5.23664 31
5.2788 30
5.32096 29
5.36312 28
5.40528 27
5.44744 26
5.4896 25
5.53176 24
5.56549 23
5.59922 22
5.63294 21
5.66667 20
5.7004 19
5.73413 18
5.76786 17
5.80158 16
5.83531 15
5.86904 14
5.90277 13
5.9365 12
5.97022 11
6.00395 10
6.03768 9
6.07141 8
6.10514 7
6.13886 6
6.17259 5
6.20632 4
6.24005 3
6.27378 2
6.3075 1
6.34123 0
