1.10665 1
1.11086 2
1.11508 3
1.11929 4
1.12351 5
1.12773 6
1.13194 7
1.13616 8
1.13869 7
1.14122 8
1.14543 9
1.14965 10
1.15302 11
1.15724 12
1.16145 13
1.16651 14
1.16904 15
1.1741 16
1.17832 17
1.18 18
1.18085 17
1.18675 18
1.19097 19
1.19771 20
1.19855 21
1.20361 22
1.20867 23
1.20952 24
1.21626 25
1.22048 26
1.22301 25
1.22807 26
1.22891 27
1.23313 28
1.23903 29
1.23987 30
1.24577 31
1.25083 32
1.25168 33
1.25842 34
1.26264 35
1.26517 34
1.27023 35
1.27107 36
1.27529 37
1.28119 38
1.28203 39
1.28793 40
1.29299 41
1.29384 42
1.30058 43
1.3048 44
1.30733 43
1.31239 44
1.31323 45
1.31745 46
1.32335 47
1.32419 48
1.33009 49
1.33515 50
1.336 51
1.34274 52
1.34696 53
1.34949 52
1.35455 53
1.35539 54
1.35961 55
1.36551 56
1.36635 57
1.37225 58
1.37731 59
1.37816 60
1.3849 61
1.38912 62
1.39165 61
1.39671 62
1.39755 63
1.40177 64
1.40767 65
1.40851 66
1.41441 67
1.41947 68
1.42032 69
1.42706 70
1.43128 71
1.43381 70
1.43887 71
1.43971 72
1.44393 73
1.44983 74
1.45067 75
1.45657 76
1.46079 77
1.46163 78
1.46922 79
1.47344 80
1.47597 79
1.48018 80
1.48103 81
1.48609 82
1.51813 81
1.5215 82
1.54511 83
1.56029 82
1.58727 83
1.60245 82
1.60582 83
1.64461 82
1.68677 81
1.70636 82
1.71057 83
1.71479 84
1.72893 83
1.77109 82
1.77381 83
1.77972 84
1.81325 83
1.81597 84
1.85541 83
1.85813 84
1.8809 85
1.89757 84
1.92306 85
1.93973 84
1.96522 85
1.98189 84
2.00738 85
2.02405 84
2.02677 85
2.06621 84
2.06893 85
2.10837 84
2.11025 85
2.15053 84
2.15241 85
2.19269 84
2.19457 85
2.23485 84
2.27701 83
2.30607 84
2.31029 85
2.31917 84
2.33137 85
2.36133 84
2.36594 85
2.40349 84
2.4081 85
2.44565 84
2.45026 85
2.48781 84
2.49242 85
2.52997 84
2.53458 85
2.57213 84
2.57674 85
2.61429 84
2.6189 85
2.65645 84
2.66021 85
2.69861 84
2.70237 85
2.74077 84
2.74453 85
2.78293 84
2.78669 85
2.82509 84
2.86725 83
2.90578 84
2.90941 83
2.91 84
2.91422 85
2.95157 84
2.95216 85
2.99373 84
2.99685 85
3.03589 84
3.07805 83
3.12021 82
3.16237 81
3.20453 80
3.24669 79
3.28885 78
3.33101 77
3.37317 76
3.41533 75
3.45749 74
3.49965 73
3.54181 72
3.58397 71
3.62613 70
3.66829 69
3.71045 68
3.75261 67
3.79477 66
3.83693 65
3.87909 64
3.92125 63
3.96341 62
4.00557 61
4.04773 60
4.08989 59
4.13205 58
4.17421 57
4.21637 56
4.25853 55
4.30069 54
4.34285 53
4.38501 52
4.42717 51
4.46933 50
4.51149 49
4.55365 48
4.59581 47
4.63797 46
4.68013 45
4.72229 44
4.76445 43
4.80661 42
4.84877 41
4.89093 40
4.93309 39
4.97525 38
5.01741 37
5.05957 36
5.10173 35
5.14389 34
5.18605 33
5.22821 32
5.27037 31
5.31253 30
5.35469 29
5.39685 28
5.43901 27
5.48117 26
5.52333 25
5.55706 24
5.59078 23
5.62451 22
5.65824 21
5.69197 20
5.7257 19
5.75942 18
5.79315 17
5.82688 16
5.86061 15
5.89434 14
5.92806 13
5.96179 12
5.99552 11
6.02925 10
6.06298 9
6.0967 8
6.13043 7
6.16416 6
6.19789 5
6.23162 4
6.26534 3
6.29907 2
6.3328 1
6.36653 0
