1.10496 1
1.10496 0
1.10918 1
1.11339 2
1.11339 1
1.11761 2
1.12182 3
1.12604 4
1.13026 5
1.13447 6
1.13953 7
1.14375 8
1.14796 9
1.15134 10
1.15555 11
1.15555 10
1.15977 11
1.16483 12
1.16736 13
1.17242 14
1.17663 15
1.18338 16
1.18422 17
1.18928 18
1.19434 19
1.19602 20
1.19771 19
1.20193 20
1.20699 21
1.21289 22
1.21373 23
1.21879 24
1.22469 25
1.22554 26
1.23144 27
1.2365 28
1.23987 27
1.24324 28
1.24409 29
1.24915 30
1.25505 31
1.25589 32
1.26095 33
1.26685 34
1.2677 35
1.2736 36
1.27866 37
1.28203 36
1.2854 37
1.28625 38
1.29131 39
1.29721 40
1.29805 41
1.30311 42
1.30901 43
1.30986 44
1.31576 45
1.32082 46
1.32419 45
1.32756 46
1.32841 47
1.33347 48
1.33937 49
1.34021 50
1.34527 51
1.35117 52
1.35202 53
1.35792 54
1.36298 55
1.36635 54
1.36972 55
1.37057 56
1.37563 57
1.38153 58
1.38237 59
1.38743 60
1.39333 61
1.39418 62
1.40008 63
1.40514 64
1.40851 63
1.41188 64
1.41273 65
1.41779 66
1.42369 67
1.42453 68
1.42959 69
1.43549 70
1.43634 71
1.44224 72
1.4473 73
1.45067 72
1.45404 73
1.45489 74
1.49283 73
1.53499 72
1.57715 71
1.61931 70
1.66147 69
1.70363 68
1.74579 67
1.78795 66
1.83011 65
1.87227 64
1.91443 63
1.95659 62
1.99875 61
2.04091 60
2.08307 59
2.08411 60
2.12523 59
2.12543 60
2.16739 59
2.16759 60
2.20955 59
2.20975 60
2.25171 59
2.29387 58
2.30438 59
2.3086 60
2.33603 59
2.33896 60
2.37819 59
2.3828 60
2.42035 59
2.42412 60
2.46251 59
2.46628 60
2.50467 59
2.50844 60
2.54683 59
2.5506 60
2.58899 59
2.59276 60
2.63115 59
2.63492 60
2.67331 59
2.67624 60
2.71547 59
2.7184 60
2.75763 59
2.76056 60
2.79979 59
2.80272 60
2.84195 59
2.88411 58
2.9041 59
2.90831 60
2.92627 59
2.92939 60
2.96843 59
2.97155 60
3.01059 59
3.05275 58
3.09491 57
3.13707 56
3.17923 55
3.22139 54
3.26355 53
3.30571 52
3.34787 51
3.39003 50
3.43219 49
3.47435 48
3.51651 47
3.55867 46
3.60083 45
3.64299 44
3.68515 43
3.72731 42
3.76947 41
3.81163 40
3.85379 39
3.89595 38
3.93811 37
3.98027 36
4.02243 35
4.06459 34
4.10675 33
4.14891 32
4.19107 31
4.23323 30
4.27539 29
4.31755 28
4.35971 27
4.40187 26
4.44403 25
4.48619 24
4.52835 23
4.57051 22
4.61267 21
4.65483 20
4.69699 19
4.73915 18
4.78131 17
4.82347 16
4.86563 15
4.90779 14
4.94995 13
4.99211 12
5.03427 11
5.07643 10
5.11859 9
5.16075 8
5.20291 7
5.24507 6
5.28723 5
5.32939 4
5.37155 3
5.41371 2
5.45587 1
5.49803 0
