1.10833 1
1.11255 2
1.11676 3
1.12098 4
1.12182 3
1.1252 4
1.12941 5
1.13363 6
1.13784 7
1.13869 8
1.1429 9
1.14712 10
1.15386 11
1.15808 12
1.1623 13
1.16398 12
1.16989 13
1.17073 14
1.17494 15
1.17916 16
1.18085 17
1.18759 18
1.19181 19
1.1994 20
1.20024 21
1.20446 22
1.20614 21
1.21036 22
1.2112 23
1.2171 24
1.22132 25
1.22216 26
1.22975 27
1.23397 28
1.24071 29
1.24156 30
1.24662 31
1.2483 30
1.25252 31
1.25336 32
1.25926 33
1.26348 34
1.26432 35
1.27191 36
1.27613 37
1.28287 38
1.28372 39
1.28878 40
1.29046 39
1.29468 40
1.29552 41
1.30142 42
1.30564 43
1.30648 44
1.31407 45
1.31829 46
1.32503 47
1.32588 48
1.33094 49
1.33262 48
1.33684 49
1.33768 50
1.34358 51
1.3478 52
1.34864 53
1.35623 54
1.36045 55
1.36719 56
1.36804 57
1.3731 58
1.37478 57
1.379 58
1.37984 59
1.38574 60
1.38996 61
1.3908 62
1.39839 63
1.40261 64
1.40935 65
1.4102 66
1.41526 67
1.41694 66
1.42116 67
1.422 68
1.4279 69
1.43212 70
1.43296 71
1.44055 72
1.44477 73
1.45151 74
1.45236 75
1.45742 76
1.4591 75
1.46248 76
1.46332 77
1.47006 78
1.47428 79
1.48187 80
1.48271 81
1.48693 82
1.50126 81
1.50379 82
1.53583 83
1.54342 82
1.55438 83
1.58558 82
1.59654 83
1.62774 82
1.6699 81
1.70804 82
1.71206 81
1.71226 82
1.71648 83
1.73756 84
1.75422 83
1.79638 82
1.79911 83
1.82188 84
1.83854 83
1.84043 84
1.8807 83
1.88259 84
1.9062 85
1.92286 84
1.94836 85
1.96502 84
1.99052 85
2.00718 84
2.03268 85
2.04934 84
2.05123 85
2.0915 84
2.09254 85
2.13366 84
2.1347 85
2.17582 84
2.17686 85
2.21798 84
2.26014 83
2.3023 82
2.30776 83
2.31197 84
2.32041 85
2.34446 84
2.34654 85
2.38662 84
2.38702 85
2.42878 84
2.42918 85
2.47094 84
2.47134 85
2.5131 84
2.5135 85
2.55526 84
2.55566 85
2.59742 84
2.59782 85
2.63958 84
2.63998 85
2.68174 84
2.68214 85
2.7239 84
2.72851 85
2.76606 84
2.77067 85
2.80822 84
2.81283 85
2.85038 84
2.89254 83
2.90747 84
2.91169 85
2.9347 84
2.93698 85
2.97686 84
2.9783 85
3.01902 84
3.06118 83
3.10334 82
3.1455 81
3.18766 80
3.22982 79
3.27198 78
3.31414 77
3.3563 76
3.39846 75
3.44062 74
3.48278 73
3.52494 72
3.5671 71
3.60926 70
3.65142 69
3.69358 68
3.73574 67
3.7779 66
3.82006 65
3.86222 64
3.90438 63
3.94654 62
3.9887 61
4.03086 60
4.07302 59
4.11518 58
4.15734 57
4.1995 56
4.24166 55
4.28382 54
4.32598 53
4.36814 52
4.4103 51
4.45246 50
4.49462 49
4.53678 48
4.57894 47
4.6211 46
4.66326 45
4.70542 44
4.74758 43
4.78974 42
4.8319 41
4.87406 40
4.91622 39
4.95838 38
5.00054 37
5.0427 36
5.08486 35
5.12702 34
5.16918 33
5.21134 32
5.2535 31
5.29566 30
5.33782 29
5.37998 28
5.42214 27
5.4643 26
5.50646 25
5.54019 24
5.57392 23
5.60765 22
5.64138 21
5.6751 20
5.70883 19
5.74256 18
5.77629 17
5.81002 16
5.84374 15
5.87747 14
5.9112 13
5.94493 12
5.97866 11
6.01238 10
6.04611 9
6.07984 8
6.11357 7
6.1473 6
6.18102 5
6.21475 4
6.24848 3
6.28221 2
6.31594 1
6.34966 0
