1.10496 3000
1.10918 745
1.11339 295
1.11761 292
1.12182 289
1.12604 287
1.13026 284
1.13447 282
1.13953 279
1.14375 276
1.14796 273
1.15134 271
1.15555 268
1.15977 265
1.16483 262
1.16736 261
1.17242 257
1.17663 255
1.18338 250
1.18928 246
1.19434 243
1.19602 242
1.20193 238
1.20699 235
1.21289 231
1.21879 228
1.22469 224
1.22554 223
1.23144 219
1.2365 216
1.24324 212
1.24409 211
1.24915 208
1.25505 204
1.26095 201
1.26685 197
1.2677 196
1.2736 192
1.27866 189
1.2854 185
1.28625 184
1.29131 181
1.29721 177
1.30311 174
1.30901 170
1.30986 169
1.31576 165
1.32082 162
1.32756 158
1.32841 157
1.33347 154
1.33937 150
1.34527 147
1.35117 143
1.35202 142
1.35792 138
1.36298 135
1.36972 131
1.37057 130
1.37563 127
1.38153 123
1.38743 120
1.39333 116
1.39418 115
1.40008 111
1.40514 108
1.41188 104
1.41273 103
1.41779 100
1.42369 96
1.42959 93
1.43549 89
1.43634 88
1.44224 84
1.4473 81
1.45404 77
1.45489 76
2.08411 60
2.30438 66
2.3086 63
2.31282 61
2.3828 60
2.9041 66
2.90831 63
2.91253 61
2.97155 60
