1.10496 9000
1.10906 8991
1.11315 2238
1.11725 2234
1.12134 2225
1.12544 2220
1.12954 2211
1.13363 2207
1.13773 2198
1.14182 2193
1.14592 2184
1.15002 2180
1.15411 2171
1.15821 2166
1.1623 2157
1.1664 2153
1.1705 2144
1.17459 2139
1.17869 2130
1.18278 2126
1.18688 2117
1.19098 2112
1.19507 2103
1.19917 2099
1.20326 2090
1.20736 2085
1.21146 2076
1.21555 2072
1.21965 2063
1.22374 2058
1.22784 2049
1.23194 2045
1.23603 2036
1.24013 2031
1.24422 2022
1.24832 2018
1.25242 2009
1.25651 2000
1.26061 1995
1.2647 1986
1.2688 1982
1.2729 1973
1.27699 1968
1.28109 1959
1.28518 1955
1.28928 1946
1.29338 1941
1.29747 1932
1.30157 1928
1.30566 1919
1.30976 1914
1.31386 1905
1.31795 1901
1.32205 1892
1.32614 1887
1.33024 1878
1.33434 1874
1.33843 1865
1.34253 1860
1.34662 1851
1.35072 1847
1.35482 1838
1.35891 1833
1.36301 1824
1.3671 1820
1.3712 1811
1.3753 1806
1.37939 1797
1.38349 1793
1.38758 1784
1.39168 1779
1.39578 1770
1.39987 1761
1.40397 1757
1.40806 1748
1.41216 1743
1.41626 1734
1.42035 1730
1.42445 1721
1.42854 1716
1.43264 1707
1.43674 1703
1.44083 1694
1.44493 1689
1.44902 1680
1.45312 1676
1.45722 1667
1.46131 1662
1.46541 1653
1.4695 1649
1.4736 1640
1.4777 1635
1.48179 1626
1.48589 1622
1.48998 1613
1.49408 1608
1.49818 1599
1.50227 1595
1.50637 1586
1.51046 1581
1.51456 1572
1.51866 1568
1.52275 1559
1.52685 1554
1.53094 1545
1.53504 1541
1.53914 1532
1.54323 1523
1.54733 1518
1.55142 1509
1.55552 1505
1.55962 1496
1.56371 1491
1.56781 1482
1.5719 1478
1.576 1469
1.5801 1464
1.58419 1455
1.58829 1451
1.59238 1442
1.59648 1437
1.60058 1428
1.70467 1478
1.70877 1469
1.71286 1464
1.71696 1455
1.72106 1451
1.72515 1442
1.72925 1437
1.73334 1428
1.73744 1424
1.74154 1415
1.74563 1406
1.74973 1401
1.75382 1392
1.75792 1388
1.76202 1379
1.76611 1374
1.77021 1365
1.7743 1361
1.7784 1352
1.7825 1347
1.78659 1338
1.79069 1334
1.79478 1325
1.79888 1320
1.80298 1311
1.80707 1307
1.81117 1298
1.81526 1293
1.81936 1284
1.82346 1280
1.82755 1271
1.83165 1266
1.83574 1257
1.83984 1253
1.84394 1244
1.84803 1239
1.85213 1230
1.85622 1226
1.86032 1217
1.86442 1212
1.86851 1203
1.87261 1199
1.8767 1190
1.8808 1185
1.8849 1176
1.88899 1167
1.89309 1163
1.89718 1154
1.90128 1149
1.90538 1140
1.90947 1136
1.91357 1127
1.91766 1122
1.92176 1113
1.92586 1109
1.92995 1100
1.93405 1095
1.93814 1086
1.94224 1082
1.94634 1073
1.95043 1068
1.95453 1059
1.95862 1055
1.96272 1046
1.96682 1041
1.97091 1032
1.97501 1028
1.9791 1019
1.9832 1014
1.9873 1005
1.99139 1001
1.99549 992
1.99958 987
2.00368 978
2.00778 974
2.01187 965
2.01597 960
2.02006 951
2.02416 947
2.02826 938
2.03235 929
2.03645 924
2.04054 915
2.04464 911
2.04874 902
2.05283 897
2.05693 888
2.06102 884
2.06512 875
2.06922 870
2.07331 861
2.07741 857
2.0815 848
2.0856 843
2.0897 834
2.09379 830
2.09789 821
2.10198 816
2.10608 807
2.11018 803
2.11427 794
2.11837 789
2.12246 780
2.12656 776
2.13066 767
2.13475 762
2.13885 753
2.14294 749
2.14704 740
2.15114 735
2.15523 726
2.15933 722
2.16342 713
2.16752 708
2.17162 699
2.17571 690
2.17981 686
2.1839 677
2.188 672
2.1921 663
2.19619 659
2.20029 650
2.30438 699
2.30848 690
2.31258 686
2.31667 677
2.32077 672
2.32486 663
2.32896 659
2.33306 650
2.33715 645
2.34125 636
2.34534 632
2.34944 623
2.35354 618
2.35763 609
2.36173 605
2.36582 596
2.36992 591
2.37402 582
2.37811 573
2.38221 569
2.3863 560
2.3904 555
2.3945 546
2.39859 542
2.40269 533
2.40678 528
2.41088 519
2.41498 515
2.41907 506
2.42317 501
2.42726 492
2.43136 488
2.43546 479
2.43955 474
2.44365 465
2.44774 461
2.45184 452
2.45594 447
2.46003 438
2.46413 434
2.46822 425
2.47232 420
2.47642 411
2.48051 407
2.48461 398
2.4887 393
2.4928 384
2.4969 380
2.50099 371
2.50509 366
2.50918 357
2.51328 353
2.51738 344
2.52147 335
2.52557 330
2.52966 321
2.53376 317
2.53786 308
2.54195 303
2.54605 294
2.55014 290
2.55424 281
2.55834 276
2.56243 267
2.56653 263
2.57062 254
2.57472 249
2.57882 240
2.58291 236
2.58701 227
2.9041 249
2.90819 240
2.91229 236
2.91638 227
2.92048 222
2.92458 213
