1.10496 9000
1.11315 2241
1.11725 2236
1.12134 2227
1.12544 2223
1.12954 2214
1.13363 2209
1.13773 2200
1.14182 2196
1.14592 2187
1.15002 2182
1.15411 2173
1.15821 2169
1.1623 2160
1.1664 2155
1.1705 2146
1.17459 2142
1.17869 2133
1.18278 2128
1.18688 2119
1.19098 2115
1.19507 2106
1.19917 2101
1.20326 2092
1.20736 2088
1.21146 2079
1.21555 2074
1.21965 2065
1.22374 2061
1.22784 2052
1.23194 2047
1.23603 2038
1.24013 2034
1.24422 2025
1.24832 2020
1.25242 2011
1.25651 2002
1.26061 1998
1.2647 1989
1.2688 1984
1.2729 1975
1.27699 1971
1.28109 1962
1.28518 1957
1.28928 1948
1.29338 1944
1.29747 1935
1.30157 1930
1.30566 1921
1.30976 1917
1.31386 1908
1.31795 1903
1.32205 1894
1.32614 1890
1.33024 1881
1.33434 1876
1.33843 1867
1.34253 1863
1.34662 1854
1.35072 1849
1.35482 1840
1.35891 1836
1.36301 1827
1.3671 1822
1.3712 1813
1.3753 1809
1.37939 1800
1.38349 1795
1.38758 1786
1.39168 1782
1.39578 1773
1.39987 1764
1.40397 1759
1.40806 1750
1.41216 1746
1.41626 1737
1.42035 1732
1.42445 1723
1.42854 1719
1.43264 1710
1.43674 1705
1.44083 1696
1.44493 1692
1.44902 1683
1.45312 1678
1.45722 1669
1.46131 1665
1.46541 1656
1.4695 1651
1.4736 1642
1.4777 1638
1.48179 1629
1.48589 1624
1.48998 1615
1.49408 1611
1.49818 1602
1.50227 1597
1.50637 1588
1.51046 1584
1.51456 1575
1.51866 1570
1.52275 1561
1.52685 1557
1.53094 1548
1.53504 1543
1.53914 1534
1.54323 1525
1.54733 1521
1.55142 1512
1.55552 1507
1.55962 1498
1.56371 1494
1.56781 1485
1.5719 1480
1.576 1471
1.5801 1467
1.58419 1458
1.58829 1453
1.59238 1444
1.59648 1440
1.60058 1431
1.70467 1480
1.70877 1471
1.71286 1467
1.71696 1458
1.72106 1453
1.72515 1444
1.72925 1440
1.73334 1431
1.73744 1426
1.74154 1417
1.74563 1408
1.74973 1404
1.75382 1395
1.75792 1390
1.76202 1381
1.76611 1377
1.77021 1368
1.7743 1363
1.7784 1354
1.7825 1350
1.78659 1341
1.79069 1336
1.79478 1327
1.79888 1323
1.80298 1314
1.80707 1309
1.81117 1300
1.81526 1296
1.81936 1287
1.82346 1282
1.82755 1273
1.83165 1269
1.83574 1260
1.83984 1255
1.84394 1246
1.84803 1242
1.85213 1233
1.85622 1228
1.86032 1219
1.86442 1215
1.86851 1206
1.87261 1201
1.8767 1192
1.8808 1188
1.8849 1179
1.88899 1170
1.89309 1165
1.89718 1156
1.90128 1152
1.90538 1143
1.90947 1138
1.91357 1129
1.91766 1125
1.92176 1116
1.92586 1111
1.92995 1102
1.93405 1098
1.93814 1089
1.94224 1084
1.94634 1075
1.95043 1071
1.95453 1062
1.95862 1057
1.96272 1048
1.96682 1044
1.97091 1035
1.97501 1030
1.9791 1021
1.9832 1017
1.9873 1008
1.99139 1003
1.99549 994
1.99958 990
2.00368 981
2.00778 976
2.01187 967
2.01597 963
2.02006 954
2.02416 949
2.02826 940
2.03235 931
2.03645 927
2.04054 918
2.04464 913
2.04874 904
2.05283 900
2.05693 891
2.06102 886
2.06512 877
2.06922 873
2.07331 864
2.07741 859
2.0815 850
2.0856 846
2.0897 837
2.09379 832
2.09789 823
2.10198 819
2.10608 810
2.11018 805
2.11427 796
2.11837 792
2.12246 783
2.12656 778
2.13066 769
2.13475 765
2.13885 756
2.14294 751
2.14704 742
2.15114 738
2.15523 729
2.15933 724
2.16342 715
2.16752 711
2.17162 702
2.17571 693
2.17981 688
2.1839 679
2.188 675
2.1921 666
2.19619 661
2.20029 652
2.30438 702
2.30848 693
2.31258 688
2.31667 679
2.32077 675
2.32486 666
2.32896 661
2.33306 652
2.33715 648
2.34125 639
2.34534 634
2.34944 625
2.35354 621
2.35763 612
2.36173 607
2.36582 598
2.36992 594
2.37402 585
2.37811 576
2.38221 571
2.3863 562
2.3904 558
2.3945 549
2.39859 544
2.40269 535
2.40678 531
2.41088 522
2.41498 517
2.41907 508
2.42317 504
2.42726 495
2.43136 490
2.43546 481
2.43955 477
2.44365 468
2.44774 463
2.45184 454
2.45594 450
2.46003 441
2.46413 436
2.46822 427
2.47232 423
2.47642 414
2.48051 409
2.48461 400
2.4887 396
2.4928 387
2.4969 382
2.50099 373
2.50509 369
2.50918 360
2.51328 355
2.51738 346
2.52147 337
2.52557 333
2.52966 324
2.53376 319
2.53786 310
2.54195 306
2.54605 297
2.55014 292
2.55424 283
2.55834 279
2.56243 270
2.56653 265
2.57062 256
2.57472 252
2.57882 243
2.58291 238
2.58701 229
2.9041 252
2.90819 243
2.91229 238
2.91638 229
2.92048 225
2.92458 216
