1.10496 16000
1.11315 15936
1.11725 15904
1.12134 15840
1.12544 15808
1.12954 15744
1.13363 15712
1.13773 15648
1.14182 15616
1.14592 15552
1.15002 15520
1.15411 15456
1.15821 15424
1.1623 15360
1.1664 15328
1.1705 15264
1.17459 15232
1.17869 15168
1.18278 15136
1.18688 15072
1.19098 15040
1.19507 14976
1.19917 14944
1.20326 14880
1.20736 14848
1.21146 14784
1.21555 14752
1.21965 14688
1.22374 14656
1.22784 14592
1.23194 14560
1.23603 14496
1.24013 14464
1.24422 14400
1.24832 14368
1.25242 14304
1.25651 14240
1.26061 14208
1.2647 14144
1.2688 14112
1.2729 14048
1.27699 14016
1.28109 13952
1.28518 13920
1.28928 13856
1.29338 13824
1.29747 13760
1.30157 13728
1.30566 13664
1.30976 13632
1.31386 13568
1.31795 13536
1.32205 13472
1.32614 13440
1.33024 13376
1.33434 13344
1.33843 13280
1.34253 13248
1.34662 13184
1.35072 13152
1.35482 13088
1.35891 13056
1.36301 12992
1.3671 12960
1.3712 12896
1.3753 12864
1.37939 12800
1.38349 12768
1.38758 12704
1.39168 12672
1.39578 12608
1.39987 12544
1.40397 12512
1.40806 12448
1.41216 12416
1.41626 12352
1.42035 12320
1.42445 12256
1.42854 12224
1.43264 12160
1.43674 12128
1.44083 12064
1.44493 12032
1.44902 11968
1.45312 11936
1.45722 11872
1.46131 11840
1.46541 11776
1.4695 11744
1.4736 11680
1.4777 11648
1.48179 11584
1.48589 11552
1.48998 11488
1.49408 11456
1.49818 11392
1.50227 11360
1.50637 11296
1.51046 11264
1.51456 11200
1.51866 11168
1.52275 11104
1.52685 11072
1.53094 11008
1.53504 10976
1.53914 10912
1.54323 10848
1.54733 10816
1.55142 10752
1.55552 10720
1.55962 10656
1.56371 10624
1.56781 10560
1.5719 10528
1.576 10464
1.5801 10432
1.58419 10368
1.58829 10336
1.59238 10272
1.59648 10240
1.60058 10176
1.70467 10528
1.70877 10464
1.71286 10432
1.71696 10368
1.72106 10336
1.72515 10272
1.72925 10240
1.73334 10176
1.73744 10144
1.74154 10080
1.74563 10016
1.74973 9984
1.75382 9920
1.75792 9888
1.76202 9824
1.76611 9792
1.77021 9728
1.7743 9696
1.7784 9632
1.7825 9600
1.78659 9536
1.79069 9504
1.79478 9440
1.79888 9408
1.80298 9344
1.80707 9312
1.81117 9248
1.81526 9216
1.81936 9152
1.82346 9120
1.82755 9056
1.83165 9024
1.83574 8960
1.83984 8928
1.84394 8864
1.84803 8832
1.85213 8768
1.85622 8736
1.86032 8672
1.86442 8640
1.86851 8576
1.87261 8544
1.8767 8480
1.8808 8448
1.8849 8384
1.88899 8320
1.89309 8288
1.89718 8224
1.90128 8192
1.90538 8128
1.90947 8096
1.91357 8032
1.91766 8000
1.92176 7936
1.92586 7904
1.92995 7840
1.93405 7808
1.93814 7744
1.94224 7712
1.94634 7648
1.95043 7616
1.95453 7552
1.95862 7520
1.96272 7456
1.96682 7424
1.97091 7360
1.97501 7328
1.9791 7264
1.9832 7232
1.9873 7168
1.99139 7136
1.99549 7072
1.99958 7040
2.00368 6976
2.00778 6944
2.01187 6880
2.01597 6848
2.02006 6784
2.02416 6752
2.02826 6688
2.03235 6624
2.03645 6592
2.04054 6528
2.04464 6496
2.04874 6432
2.05283 6400
2.05693 6336
2.06102 6304
2.06512 6240
2.06922 6208
2.07331 6144
2.07741 6112
2.0815 6048
2.0856 6016
2.0897 5952
2.09379 5920
2.09789 5856
2.10198 5824
2.10608 5760
2.11018 5728
2.11427 5664
2.11837 5632
2.12246 5568
2.12656 5536
2.13066 5472
2.13475 5440
2.13885 5376
2.14294 5344
2.14704 5280
2.15114 5248
2.15523 5184
2.15933 5152
2.16342 5088
2.16752 5056
2.17162 4992
2.17571 4928
2.17981 4896
2.1839 4832
2.188 4800
2.1921 4736
2.19619 4704
2.20029 4640
2.30438 4992
2.30848 4928
2.31258 4896
2.31667 4832
2.32077 4800
2.32486 4736
2.32896 4704
2.33306 4640
2.33715 4608
2.34125 4544
2.34534 4512
2.34944 4448
2.35354 4416
2.35763 4352
2.36173 4320
2.36582 4256
2.36992 4224
2.37402 4160
2.37811 4096
2.38221 4064
2.3863 4000
2.3904 3968
2.3945 3904
2.39859 3872
2.40269 3808
2.40678 3776
2.41088 3712
2.41498 3680
2.41907 3616
2.42317 3584
2.42726 3520
2.43136 3488
2.43546 3424
2.43955 3392
2.44365 3328
2.44774 3296
2.45184 3232
2.45594 3200
2.46003 3136
2.46413 3104
2.46822 3040
2.47232 3008
2.47642 2944
2.48051 2912
2.48461 2848
2.4887 2816
2.4928 2752
2.4969 2720
2.50099 2656
2.50509 2624
2.50918 2560
2.51328 2528
2.51738 2464
2.52147 2400
2.52557 2368
2.52966 2304
2.53376 2272
2.53786 2208
2.54195 2176
2.54605 2112
2.55014 2080
2.55424 2016
2.55834 1984
2.56243 1920
2.56653 1888
2.57062 1824
2.57472 1792
2.57882 1728
2.58291 1696
2.58701 1632
2.5911 1600
2.5952 1536
2.5993 1504
2.60339 1440
2.60749 1408
2.61158 1344
2.61568 1312
2.61978 1248
2.62387 1216
2.62797 1152
2.63206 1120
2.63616 1056
2.64026 1024
2.64435 960
2.65254 928
2.66074 896
2.66483 864
2.67302 832
2.68122 800
2.68941 768
2.6976 736
2.70579 704
2.71398 672
2.72218 640
2.73037 608
2.73856 576
2.74675 544
2.75494 512
2.76314 480
2.77133 448
2.77952 416
2.78771 384
2.7959 352
2.9041 704
2.90819 672
2.91638 640
2.92458 608
2.93277 576
2.94096 544
2.94915 512
2.95734 480
2.96554 448
2.97373 416
2.98192 384
2.99011 352
2.9983 320
