1.10496 15000
1.10918 3723
1.11339 1474
1.11761 1462
1.12182 1447
1.12604 1435
1.13026 1420
1.13447 1408
1.13953 1393
1.14375 1378
1.14796 1366
1.15134 1354
1.25579 1075
1.26 1063
1.26422 1048
1.26844 1036
1.27265 1021
1.27687 1009
1.28108 994
1.2853 982
1.28952 967
1.29373 955
1.29795 940
1.30216 928
1.40326 729
1.40748 724
1.41591 721
1.42013 718
1.42434 715
1.43278 712
1.44121 709
1.44964 706
1.5548 714
1.55901 711
1.56744 708
1.57588 705
1.58431 702
1.59274 699
1.60117 696
1.70157 729
1.70804 717
1.71226 705
1.71648 697
1.72491 693
1.73334 690
1.74177 687
1.7502 684
1.8555 691
1.85972 685
1.86815 681
1.87658 678
1.88501 675
1.89344 672
1.90188 669
2.00705 676
2.01127 673
2.01548 670
2.0197 669
2.02392 666
2.03235 663
2.04078 660
2.04921 657
2.15451 661
2.15872 658
2.16294 657
2.16716 654
2.17559 651
2.18402 648
2.19245 645
2.20088 642
2.30228 675
2.30776 663
2.31197 651
2.31619 645
2.32462 642
2.33305 639
2.34149 636
2.3457 633
2.34992 630
2.45143 634
2.45986 631
2.46829 628
2.47672 625
2.48516 622
2.49359 619
2.50202 616
2.60677 624
2.61098 621
2.61941 616
2.62785 613
2.63628 610
2.64471 607
2.65314 604
2.75422 609
2.76265 606
2.77108 603
2.77952 597
2.78795 594
2.79638 591
2.90298 624
2.90747 609
2.91169 597
2.9159 592
2.92433 589
2.93277 586
2.93698 585
2.9412 582
2.94963 579
