1.10665 1
1.11086 2
1.11508 3
1.11929 4
1.12351 5
1.12773 6
1.13194 7
1.13616 8
1.13869 7
1.14122 8
1.14543 9
1.14965 10
1.15302 11
1.15639 12
1.15977 13
1.16315 14
1.16724 15
1.17134 16
1.17543 17
1.17953 18
1.18085 17
1.18363 18
1.18772 19
1.19182 20
1.19591 21
1.20001 22
1.20411 23
1.2082 24
1.2123 25
1.21639 26
1.22049 27
1.22301 26
1.22459 27
1.22868 28
1.23278 29
1.23687 30
1.24097 31
1.24507 32
1.24916 33
1.25326 34
1.25747 35
1.26169 36
1.26517 35
1.26591 36
1.27012 37
1.27434 38
1.27855 39
1.28277 40
1.28699 41
1.2912 42
1.29542 43
1.29963 44
1.30385 45
1.30722 46
1.30733 45
1.3106 46
1.3147 47
1.31879 48
1.32289 49
1.32699 50
1.33108 51
1.33518 52
1.33927 53
1.34337 54
1.34747 55
1.34949 54
1.35156 55
1.35566 56
1.35975 57
1.36385 58
1.36795 59
1.37204 60
1.37614 61
1.39165 60
1.40071 61
1.43381 60
1.47597 59
1.51813 58
1.5195 59
1.54407 60
1.56029 59
1.60245 58
1.64461 57
1.68677 56
1.70551 57
1.70973 58
1.72893 57
1.77109 56
1.77515 57
1.81325 56
1.81611 57
1.85541 56
1.85719 57
1.89757 56
1.93973 55
1.94308 56
1.98189 55
1.98404 56
2.02405 55
2.06621 54
2.07006 55
2.10837 54
2.11102 55
2.15053 54
2.15198 55
2.19269 54
2.23485 53
2.27701 52
2.30523 53
2.30944 54
2.31917 53
2.36133 52
2.37896 53
2.40349 52
2.40353 53
2.44565 52
2.44859 53
2.48781 52
2.52997 51
2.53051 52
2.57213 51
2.59195 52
2.61429 51
2.65645 50
2.67387 51
2.69861 50
2.73531 51
2.74077 50
2.7435 51
2.78293 50
2.82509 49
2.86725 48
2.90494 49
2.90916 50
2.90941 49
2.95157 48
2.98686 49
2.99373 48
3.03589 47
3.07805 46
3.12021 45
3.16237 44
3.20453 43
3.24669 42
3.28885 41
3.33101 40
3.37317 39
3.41533 38
3.45749 37
3.49965 36
3.54181 35
3.58397 34
3.62613 33
3.66829 32
3.71045 31
3.75261 30
3.79477 29
3.83693 28
3.87909 27
3.92125 26
3.96341 25
4.00557 24
4.04773 23
4.08989 22
4.13205 21
4.17421 20
4.21637 19
4.25853 18
4.30069 17
4.34285 16
4.38501 15
4.42717 14
4.46933 13
4.51149 12
4.55365 11
4.59581 10
4.63797 9
4.68013 8
4.72229 7
4.76445 6
4.80661 5
4.84877 4
4.89093 3
4.93309 2
4.97525 1
5.01741 0
