1.10833 1
1.11255 2
1.11676 3
1.12098 4
1.12182 3
1.1252 4
1.12941 5
1.13363 6
1.13784 7
1.13869 8
1.1429 9
1.14712 10
1.15386 11
1.15724 12
1.16145 13
1.16398 12
1.16483 13
1.16893 14
1.17302 15
1.17712 16
1.18122 17
1.18531 18
1.18941 19
1.1935 20
1.1976 21
1.2017 22
1.20579 23
1.20614 22
1.20989 23
1.21398 24
1.21808 25
1.22218 26
1.22627 27
1.23037 28
1.23446 29
1.23856 30
1.24266 31
1.24675 32
1.2483 31
1.25085 32
1.25494 33
1.25916 34
1.26338 35
1.26759 36
1.27181 37
1.27602 38
1.28024 39
1.28446 40
1.28867 41
1.29046 40
1.29289 41
1.2971 42
1.30132 43
1.30554 44
1.30891 45
1.31229 46
1.31638 47
1.32048 48
1.32458 49
1.32867 50
1.33262 49
1.33277 50
1.33686 51
1.34096 52
1.34506 53
1.34915 54
1.35325 55
1.35734 56
1.36144 57
1.36554 58
1.36963 59
1.37373 60
1.37478 59
1.37782 60
1.41694 59
1.41928 60
1.4591 59
1.50126 58
1.5048 59
1.54342 58
1.54576 59
1.58558 58
1.62774 57
1.6699 56
1.7072 57
1.71142 58
1.71206 57
1.71563 58
1.75422 57
1.79638 56
1.79731 57
1.83854 56
1.84237 57
1.8807 56
1.92286 55
1.92429 56
1.96502 55
1.96525 56
2.00718 55
2.01043 56
2.04934 55
2.0915 54
2.09223 55
2.13366 54
2.13728 55
2.17582 54
2.21798 53
2.26014 52
2.3023 51
2.30691 52
2.31113 53
2.34446 52
2.34486 53
2.38662 52
2.41341 53
2.42878 52
2.42979 53
2.47094 52
2.5131 51
2.55526 50
2.55677 51
2.57315 52
2.59742 51
2.59773 52
2.63958 51
2.68174 50
2.70832 51
2.7239 50
2.72471 51
2.76606 50
2.80822 49
2.85038 48
2.89254 47
2.90663 48
2.91084 49
2.9347 48
2.97686 47
2.98035 48
3.01902 47
3.06118 46
3.10334 45
3.1455 44
3.18766 43
3.22982 42
3.27198 41
3.31414 40
3.3563 39
3.39846 38
3.44062 37
3.48278 36
3.52494 35
3.5671 34
3.60926 33
3.65142 32
3.69358 31
3.73574 30
3.7779 29
3.82006 28
3.86222 27
3.90438 26
3.94654 25
3.9887 24
4.03086 23
4.07302 22
4.11518 21
4.15734 20
4.1995 19
4.24166 18
4.28382 17
4.32598 16
4.36814 15
4.4103 14
4.45246 13
4.49462 12
4.53678 11
4.57894 10
4.6211 9
4.66326 8
4.70542 7
4.74758 6
4.78974 5
4.8319 4
4.87406 3
4.91622 2
4.95838 1
5.00054 0
