1.10833 1
1.11255 2
1.11676 3
1.12098 4
1.12182 3
1.1252 4
1.12941 5
1.13363 6
1.13784 7
1.13869 8
1.1429 9
1.14712 10
1.15386 11
1.15808 12
1.1623 13
1.16398 12
1.16989 13
1.17073 14
1.17494 15
1.17916 16
1.18085 17
1.18759 18
1.19181 19
1.1994 20
1.20024 21
1.20446 22
1.20614 21
1.21036 22
1.2112 23
1.2171 24
1.22132 25
1.22216 26
1.22975 27
1.23397 28
1.24071 29
1.24156 30
1.24662 31
1.2483 30
1.25252 31
1.25336 32
1.25926 33
1.26348 34
1.26432 35
1.27191 36
1.27613 37
1.28287 38
1.28372 39
1.28878 40
1.29046 39
1.29468 40
1.29552 41
1.30142 42
1.30564 43
1.30648 44
1.31407 45
1.31829 46
1.32503 47
1.32588 48
1.33094 49
1.33262 48
1.33684 49
1.33768 50
1.34358 51
1.3478 52
1.34864 53
1.35623 54
1.36045 55
1.36719 56
1.36804 57
1.3731 58
1.37478 57
1.379 58
1.37984 59
1.38574 60
1.38996 61
1.3908 62
1.39839 63
1.40261 64
1.40935 65
1.4102 66
1.41526 67
1.41694 66
1.42116 67
1.422 68
1.4279 69
1.43212 70
1.43296 71
1.44055 72
1.44477 73
1.45151 74
1.45236 75
1.45742 76
1.4591 75
1.46248 76
1.46332 77
1.47006 78
1.47428 79
1.50126 78
1.54342 77
1.58558 76
1.62774 75
1.6699 74
1.70804 75
1.71206 74
1.71226 75
1.75422 74
1.75779 75
1.79638 74
1.79911 75
1.83854 74
1.84043 75
1.8807 74
1.88259 75
1.92286 74
1.92475 75
1.96502 74
1.96691 75
2.00718 74
2.00907 75
2.04934 74
2.05123 75
2.0915 74
2.09254 75
2.13366 74
2.1347 75
2.17582 74
2.17686 75
2.21798 74
2.26014 73
2.3023 72
2.30776 73
2.31197 74
2.32041 75
2.34446 74
2.34654 75
2.38662 74
2.38702 75
2.42878 74
2.42918 75
2.47094 74
2.47134 75
2.5131 74
2.5135 75
2.55526 74
2.55566 75
2.59742 74
2.59782 75
2.63958 74
2.63998 75
2.68174 74
2.68214 75
2.7239 74
2.72851 75
2.76606 74
2.77067 75
2.80822 74
2.81283 75
2.85038 74
2.89254 73
2.90747 74
2.91169 75
2.9347 74
2.93698 75
2.97686 74
2.9783 75
3.01902 74
3.06118 73
3.10334 72
3.1455 71
3.18766 70
3.22982 69
3.27198 68
3.31414 67
3.3563 66
3.39846 65
3.44062 64
3.48278 63
3.52494 62
3.5671 61
3.60926 60
3.65142 59
3.69358 58
3.73574 57
3.7779 56
3.82006 55
3.86222 54
3.90438 53
3.94654 52
3.9887 51
4.03086 50
4.07302 49
4.11518 48
4.15734 47
4.1995 46
4.24166 45
4.28382 44
4.32598 43
4.36814 42
4.4103 41
4.45246 40
4.49462 39
4.53678 38
4.57894 37
4.6211 36
4.66326 35
4.70542 34
4.74758 33
4.78974 32
4.8319 31
4.87406 30
4.91622 29
4.95838 28
5.00054 27
5.0427 26
5.08486 25
5.12702 24
5.16918 23
5.21134 22
5.2535 21
5.29566 20
5.33782 19
5.37998 18
5.42214 17
5.4643 16
5.50646 15
5.54862 14
5.59078 13
5.63294 12
5.6751 11
5.71726 10
5.75942 9
5.80158 8
5.84374 7
5.8859 6
5.92806 5
5.97022 4
6.01238 3
6.05454 2
6.0967 1
6.13886 0
