1.10749 1
1.1117 2
1.11592 3
1.12014 4
1.12435 5
1.12857 6
1.13026 5
1.13278 6
1.137 7
1.14206 8
1.14628 9
1.15049 10
1.15471 11
1.15892 12
1.16314 13
1.16398 14
1.17157 15
1.17242 14
1.17579 15
1.18169 16
1.18253 17
1.18844 18
1.19265 19
1.1935 20
1.20108 21
1.2053 22
1.20614 23
1.21205 24
1.21458 23
1.21795 24
1.22301 25
1.22385 26
1.2306 27
1.23481 28
1.23566 29
1.2424 30
1.24746 31
1.2483 32
1.25421 33
1.25674 32
1.26011 33
1.26517 34
1.26601 35
1.27276 36
1.27697 37
1.27782 38
1.28456 39
1.28962 40
1.29046 41
1.29637 42
1.2989 41
1.30227 42
1.30733 43
1.30817 44
1.31492 45
1.31913 46
1.31998 47
1.32672 48
1.33178 49
1.33262 50
1.33853 51
1.34106 50
1.34443 51
1.34949 52
1.35033 53
1.35708 54
1.36129 55
1.36214 56
1.36888 57
1.37394 58
1.37478 59
1.38069 60
1.38322 59
1.38659 60
1.39165 61
1.39249 62
1.39924 63
1.40345 64
1.4043 65
1.41104 66
1.4161 67
1.41694 68
1.42285 69
1.42538 68
1.42875 69
1.43381 70
1.43465 71
1.4414 72
1.44561 73
1.44646 74
1.4532 75
1.45826 76
1.46416 77
1.46501 78
1.46754 77
1.47091 78
1.47512 79
1.5097 78
1.55186 77
1.59402 76
1.63618 75
1.67834 74
1.7072 75
1.71142 76
1.7205 75
1.76266 74
1.76285 75
1.80482 74
1.80501 75
1.84698 74
1.84717 75
1.88914 74
1.88933 75
1.9313 74
1.93149 75
1.97346 74
1.97365 75
2.01562 74
2.01581 75
2.05778 74
2.05797 75
2.09994 74
2.10013 75
2.1421 74
2.14229 75
2.18426 74
2.18445 75
2.22642 74
2.26858 73
2.30691 74
2.31074 73
2.31113 74
2.31535 75
2.3529 74
2.35413 75
2.39506 74
2.40051 75
2.43722 74
2.44183 75
2.47938 74
2.48399 75
2.52154 74
2.52615 75
2.5637 74
2.56831 75
2.60586 74
2.61047 75
2.64802 74
2.65263 75
2.69018 74
2.69394 75
2.73234 74
2.7361 75
2.7745 74
2.77826 75
2.81666 74
2.85882 73
2.90098 72
2.90663 73
2.91084 74
2.91927 75
2.94314 74
2.94541 75
2.9853 74
2.98757 75
3.02746 74
3.06962 73
3.11178 72
3.15394 71
3.1961 70
3.23826 69
3.28042 68
3.32258 67
3.36474 66
3.4069 65
3.44906 64
3.49122 63
3.53338 62
3.57554 61
3.6177 60
3.65986 59
3.70202 58
3.74418 57
3.78634 56
3.8285 55
3.87066 54
3.91282 53
3.95498 52
3.99714 51
4.0393 50
4.08146 49
4.12362 48
4.16578 47
4.20794 46
4.2501 45
4.29226 44
4.33442 43
4.37658 42
4.41874 41
4.4609 40
4.50306 39
4.54522 38
4.58738 37
4.62954 36
4.6717 35
4.71386 34
4.75602 33
4.79818 32
4.84034 31
4.8825 30
4.92466 29
4.96682 28
5.00898 27
5.05114 26
5.0933 25
5.13546 24
5.17762 23
5.21978 22
5.26194 21
5.3041 20
5.34626 19
5.38842 18
5.43058 17
5.47274 16
5.5149 15
5.55706 14
5.59922 13
5.64138 12
5.68354 11
5.7257 10
5.76786 9
5.81002 8
5.85218 7
5.89434 6
5.9365 5
5.97866 4
6.02082 3
6.06298 2
6.10514 1
6.1473 0
