1.10496 5000
1.10918 1241
1.11339 491
1.11761 487
1.12182 482
1.12604 478
1.13026 473
1.13447 469
1.13953 464
1.14375 459
1.14796 455
1.15134 451
1.15555 446
1.15977 442
1.16483 437
1.16736 434
1.17242 428
1.17663 424
1.18338 417
1.18422 416
1.18928 410
1.19434 405
1.19602 403
1.20193 397
1.20699 392
1.21289 385
1.21373 384
1.21879 379
1.22469 373
1.22554 372
1.23144 365
1.2365 360
1.24324 353
1.24409 352
1.24915 347
1.25505 340
1.25589 339
1.26095 334
1.26685 328
1.2677 327
1.2736 320
1.27866 315
1.2854 308
1.28625 307
1.29131 302
1.29721 295
1.29805 294
1.30311 289
1.30901 283
1.30986 282
1.31576 275
1.32082 270
1.32756 263
1.32841 262
1.33347 257
1.33937 250
1.34021 249
1.34527 244
1.35117 238
1.35202 237
1.35792 230
1.36298 225
1.36972 218
1.37057 217
1.37563 212
1.38153 205
1.38237 204
1.38743 199
1.39333 193
1.39418 192
1.40008 185
1.40514 180
1.41188 173
1.41273 172
1.41779 167
1.42369 160
1.42453 159
1.42959 154
1.43549 148
1.43634 147
1.44224 140
1.4473 135
1.45404 128
1.45489 127
1.4591 122
1.46585 115
1.46669 114
1.47175 109
1.47681 105
1.47765 104
1.4844 103
1.4962 102
1.50126 101
1.50801 100
1.52572 99
1.52656 98
1.53836 97
1.54342 96
1.55017 95
1.56113 96
1.57968 97
1.60329 98
1.70467 109
1.70889 104
1.7131 100
1.71732 99
1.72997 100
2.30438 110
2.3086 105
2.31282 101
2.3828 100
2.9041 110
2.90831 105
2.91253 101
2.97155 100
