1.10665 1
1.11086 2
1.11508 3
1.11929 4
1.12351 5
1.12773 6
1.13194 7
1.13616 8
1.13869 7
1.14122 8
1.14543 9
1.14965 10
1.15302 11
1.15724 12
1.16145 13
1.16651 14
1.16904 15
1.1741 16
1.17832 17
1.18 18
1.18085 17
1.18675 18
1.19097 19
1.19771 20
1.19855 21
1.20361 22
1.20867 23
1.20952 24
1.21626 25
1.22048 26
1.22301 25
1.22807 26
1.22891 27
1.23313 28
1.23903 29
1.23987 30
1.24577 31
1.25083 32
1.25168 33
1.25842 34
1.26264 35
1.26517 34
1.27023 35
1.27107 36
1.27529 37
1.28119 38
1.28203 39
1.28793 40
1.29299 41
1.29384 42
1.30058 43
1.3048 44
1.30733 43
1.31239 44
1.31323 45
1.31745 46
1.32335 47
1.32419 48
1.33009 49
1.33515 50
1.336 51
1.34274 52
1.34696 53
1.34949 52
1.35455 53
1.35539 54
1.35961 55
1.36551 56
1.36635 57
1.37225 58
1.37731 59
1.37816 60
1.3849 61
1.38912 62
1.39165 61
1.39671 62
1.39755 63
1.40177 64
1.40767 65
1.40851 66
1.41441 67
1.41947 68
1.42032 69
1.42706 70
1.43128 71
1.43381 70
1.43887 71
1.43971 72
1.44393 73
1.44983 74
1.45067 75
1.45657 76
1.46079 77
1.46163 78
1.46922 79
1.47344 80
1.47597 79
1.51813 78
1.56029 77
1.60245 76
1.64461 75
1.68677 74
1.70636 75
1.71057 76
1.72893 75
1.77109 74
1.77381 75
1.81325 74
1.81597 75
1.85541 74
1.85813 75
1.89757 74
1.90029 75
1.93973 74
1.94245 75
1.98189 74
1.98461 75
2.02405 74
2.02677 75
2.06621 74
2.06893 75
2.10837 74
2.11025 75
2.15053 74
2.15241 75
2.19269 74
2.19457 75
2.23485 74
2.27701 73
2.30607 74
2.31029 75
2.31917 74
2.34064 75
2.36133 74
2.36594 75
2.40349 74
2.4081 75
2.44565 74
2.45026 75
2.48781 74
2.49242 75
2.52997 74
2.53458 75
2.57213 74
2.57674 75
2.61429 74
2.6189 75
2.65645 74
2.66021 75
2.69861 74
2.70237 75
2.74077 74
2.74453 75
2.78293 74
2.78669 75
2.82509 74
2.86725 73
2.90578 74
2.90941 73
2.91 74
2.91422 75
2.95157 74
2.95216 75
2.99373 74
2.99685 75
3.03589 74
3.07805 73
3.12021 72
3.16237 71
3.20453 70
3.24669 69
3.28885 68
3.33101 67
3.37317 66
3.41533 65
3.45749 64
3.49965 63
3.54181 62
3.58397 61
3.62613 60
3.66829 59
3.71045 58
3.75261 57
3.79477 56
3.83693 55
3.87909 54
3.92125 53
3.96341 52
4.00557 51
4.04773 50
4.08989 49
4.13205 48
4.17421 47
4.21637 46
4.25853 45
4.30069 44
4.34285 43
4.38501 42
4.42717 41
4.46933 40
4.51149 39
4.55365 38
4.59581 37
4.63797 36
4.68013 35
4.72229 34
4.76445 33
4.80661 32
4.84877 31
4.89093 30
4.93309 29
4.97525 28
5.01741 27
5.05957 26
5.10173 25
5.14389 24
5.18605 23
5.22821 22
5.27037 21
5.31253 20
5.35469 19
5.39685 18
5.43901 17
5.48117 16
5.52333 15
5.56549 14
5.60765 13
5.64981 12
5.69197 11
5.73413 10
5.77629 9
5.81845 8
5.86061 7
5.90277 6
5.94493 5
5.98709 4
6.02925 3
6.07141 2
6.11357 1
6.15573 0
