1.10496 8000
1.10918 7944
1.11339 7864
1.11761 7800
1.12182 7720
1.12604 7656
1.13026 7576
1.13447 7512
1.13953 7432
1.14375 7352
1.14796 7288
1.15134 7224
1.15555 7144
1.15977 7080
1.16483 7000
1.16736 6952
1.17242 6856
1.17663 6792
1.18338 6680
1.18422 6664
1.18928 6568
1.19434 6488
1.19602 6456
1.20193 6360
1.20699 6280
1.21289 6168
1.21373 6152
1.21879 6072
1.22469 5976
1.22554 5960
1.23144 5848
1.2365 5768
1.24324 5656
1.24409 5640
1.24915 5560
1.25505 5448
1.25589 5432
1.26095 5352
1.26685 5256
1.2677 5240
1.2736 5128
1.27866 5048
1.2854 4936
1.28625 4920
1.29131 4840
1.29721 4728
1.29805 4712
1.30311 4632
1.30901 4536
1.30986 4520
1.31576 4408
1.32082 4328
1.32756 4216
1.32841 4200
1.33347 4120
1.33937 4008
1.34021 3992
1.34527 3912
1.35117 3816
1.35202 3800
1.35792 3688
1.36298 3608
1.36972 3496
1.37057 3480
1.37563 3400
1.38153 3288
1.38237 3272
1.38743 3192
1.39333 3096
1.39418 3080
1.40008 2968
1.40514 2888
1.41188 2776
1.41273 2760
1.41779 2680
1.42369 2568
1.42453 2552
1.42959 2472
1.43549 2376
1.43634 2360
1.44224 2248
1.4473 2168
1.45404 2056
1.45489 2040
1.4591 1960
1.46585 1848
1.46669 1832
1.47175 1752
1.47681 1672
1.47765 1656
1.4844 1528
1.48946 1448
1.49536 1352
1.4962 1336
1.50126 1240
1.50717 1144
1.50801 1128
1.51391 1032
1.51897 952
1.52572 824
1.52656 808
1.53162 728
1.53752 632
1.53836 616
1.54342 520
1.54933 424
1.55017 408
1.55607 312
1.56113 232
1.56788 104
1.70467 232
1.70889 152
2.30438 232
2.3086 152
2.31282 88
2.9041 232
2.90831 152
2.91253 88
