1.1058 12000
1.10665 11988
1.10749 11964
1.10833 11940
1.11002 11892
1.11086 11868
1.1117 11844
1.11255 11820
1.11423 11796
1.11508 11772
1.11592 11748
1.11676 11724
1.11845 11676
1.11929 11652
1.12014 11628
1.12098 11604
1.12267 11580
1.12351 11556
1.12435 11532
1.1252 11508
1.12688 11460
1.12773 11436
1.12857 11412
1.12941 11388
1.1311 11364
1.13194 11340
1.13278 11316
1.13363 11292
1.13531 11244
1.13616 11220
1.137 11196
1.13784 11172
1.13869 11148
1.14037 11124
1.14122 11100
1.14206 11076
1.1429 11052
1.14459 11004
1.14543 10980
1.14628 10956
1.14712 10932
1.14881 10908
1.14965 10884
1.15049 10860
1.15218 10812
1.15302 10788
1.15386 10764
1.15471 10740
1.15639 10716
1.15724 10692
1.15808 10668
1.15892 10644
1.16061 10596
1.16145 10572
1.1623 10548
1.16314 10524
1.16398 10500
1.16567 10476
1.16651 10452
1.1682 10404
1.16904 10380
1.16989 10356
1.17073 10332
1.17157 10308
1.17326 10284
1.1741 10260
1.17494 10236
1.17579 10212
1.17747 10164
1.17832 10140
1.17916 10116
1.18 10092
1.18085 10068
1.18253 10044
1.18506 9972
1.18591 9948
1.18675 9924
1.18759 9900
1.18844 9876
1.19012 9852
1.19097 9828
1.19181 9804
1.19265 9780
1.1935 9756
1.19518 9708
1.19687 9660
1.19771 9636
1.1994 9612
1.20024 9588
1.20108 9564
1.20277 9516
1.20361 9492
1.20446 9468
1.2053 9444
1.20614 9420
1.20783 9396
1.20867 9372
1.20952 9348
1.21036 9324
1.2112 9300
1.21205 9276
1.21458 9204
1.21626 9180
1.2171 9156
1.21795 9132
1.21963 9084
1.22048 9060
1.22132 9036
1.22216 9012
1.22301 8988
1.22638 8916
1.22722 8892
1.22807 8868
1.22891 8844
1.22975 8820
1.2306 8796
1.23228 8772
1.23313 8748
1.23397 8724
1.23481 8700
1.23566 8676
1.23734 8628
1.23818 8604
1.23903 8580
1.23987 8556
1.24156 8532
1.2424 8508
1.24493 8436
1.24577 8412
1.24662 8388
1.24746 8364
1.2483 8340
1.24999 8316
1.25083 8292
1.25168 8268
1.25252 8244
1.25336 8220
1.25421 8196
1.25674 8124
1.25842 8100
1.25926 8076
1.26011 8052
