1.10749 1
1.1117 2
1.11592 3
1.12014 4
1.12435 5
1.12857 6
1.13026 5
1.13278 6
1.137 7
1.14206 8
1.14628 9
1.15049 10
1.15471 11
1.15892 12
1.16314 13
1.16398 14
1.17157 15
1.17242 14
1.17579 15
1.18169 16
1.18253 17
1.18844 18
1.19265 19
1.1935 20
1.20108 21
1.2053 22
1.20614 23
1.21205 24
1.21458 23
1.21795 24
1.22301 25
1.22385 26
1.2306 27
1.23481 28
1.23566 29
1.2424 30
1.24746 31
1.2483 32
1.25421 33
1.25674 32
1.26011 33
1.26517 34
1.26601 35
1.27276 36
1.27697 37
1.27782 38
1.28456 39
1.28962 40
1.29046 41
1.29637 42
1.2989 41
1.30227 42
1.30733 43
1.30817 44
1.31492 45
1.31913 46
1.31998 47
1.32672 48
1.33178 49
1.33262 50
1.33853 51
1.34106 50
1.34443 51
1.34949 52
1.35033 53
1.35708 54
1.36129 55
1.36214 56
1.36888 57
1.37394 58
1.37478 59
1.38069 60
1.38322 59
1.38659 60
1.39165 61
1.39249 62
1.39924 63
1.40345 64
1.4043 65
1.41104 66
1.4161 67
1.41694 68
1.42285 69
1.42538 68
1.42875 69
1.43381 70
1.43465 71
1.4414 72
1.44561 73
1.44646 74
1.4532 75
1.45826 76
1.46416 77
1.46501 78
1.46754 77
1.47091 78
1.47512 79
1.47597 80
1.48356 81
1.48777 82
1.48862 83
1.49452 84
1.50042 85
1.50548 86
1.50632 87
1.5097 86
1.51307 87
1.51728 88
1.51813 89
1.52487 90
1.52993 91
1.53078 92
1.53668 93
1.54258 94
1.54764 95
1.54848 96
1.55186 95
1.55523 96
1.55944 97
1.56029 98
1.56703 99
1.59402 98
1.63618 97
1.67834 96
1.7072 97
1.71142 98
1.7205 97
1.74599 98
1.75442 99
1.76266 98
1.76285 99
1.77128 100
1.78815 101
1.80482 100
1.80501 101
1.83031 102
1.84698 101
1.84717 102
1.87247 103
1.88914 102
1.88933 103
1.91463 104
1.9313 103
1.93149 104
1.95679 105
1.97346 104
1.97365 105
1.99895 106
2.01562 105
2.01581 106
2.04111 107
2.05778 106
2.05797 107
2.07484 108
2.08327 109
2.09994 108
2.10013 109
2.117 110
2.1421 109
2.14229 110
2.15916 111
2.18426 110
2.18445 111
2.20132 112
2.22642 111
2.26858 110
2.30691 111
2.31074 110
2.31113 111
2.31956 112
2.32799 113
2.33643 114
2.3529 113
2.39506 112
2.43722 111
2.47938 110
2.52154 109
2.5637 108
2.60586 107
2.61552 108
2.64802 107
2.65768 108
2.69018 107
2.69984 108
2.7243 109
2.73234 108
2.76646 109
2.7745 108
2.80862 109
2.81666 108
2.85882 107
2.90098 106
2.90663 107
2.91084 108
2.94314 107
2.9853 106
3.02746 105
3.06962 104
3.11178 103
3.15394 102
3.1961 101
3.23826 100
3.28042 99
3.32258 98
3.36474 97
3.4069 96
3.44906 95
3.49122 94
3.53338 93
3.57554 92
3.6177 91
3.65986 90
3.70202 89
3.74418 88
3.78634 87
3.8285 86
3.87066 85
3.91282 84
3.95498 83
3.99714 82
4.0393 81
4.08146 80
4.12362 79
4.16578 78
4.20794 77
4.2501 76
4.29226 75
4.33442 74
4.37658 73
4.41874 72
4.4609 71
4.50306 70
4.54522 69
4.58738 68
4.62954 67
4.6717 66
4.71386 65
4.75602 64
4.79818 63
4.84034 62
4.8825 61
4.92466 60
4.96682 59
5.00898 58
5.05114 57
5.0933 56
5.13546 55
5.17762 54
5.21978 53
5.26194 52
5.3041 51
5.34626 50
5.38842 49
5.43058 48
5.47274 47
5.5149 46
5.55706 45
5.59922 44
5.64138 43
5.68354 42
5.7257 41
5.76786 40
5.81002 39
5.85218 38
5.89434 37
5.9365 36
5.97866 35
6.02082 34
6.06298 33
6.10514 32
6.1473 31
6.18102 30
6.21475 29
6.24848 28
6.28221 27
6.31594 26
6.34966 25
6.38339 24
6.41712 23
6.45085 22
6.48458 21
6.5183 20
6.55203 19
6.58576 18
6.61949 17
6.65322 16
6.68694 15
6.72067 14
6.7544 13
6.78813 12
6.82186 11
6.85558 10
6.88931 9
6.92304 8
6.95677 7
6.9905 6
7.02422 5
7.05795 4
7.09168 3
7.11698 2
7.14227 1
7.16757 0
