1.10496 1
1.10496 0
1.10918 1
1.11339 2
1.11339 1
1.11761 2
1.12182 3
1.12604 4
1.13026 5
1.13447 6
1.13953 7
1.14375 8
1.14796 9
1.15134 10
1.15555 11
1.15555 10
1.15977 11
1.16483 12
1.16736 13
1.17242 14
1.17663 15
1.18338 16
1.18422 17
1.18928 18
1.19434 19
1.19602 20
1.19771 19
1.20193 20
1.20699 21
1.21289 22
1.21373 23
1.21879 24
1.22469 25
1.22554 26
1.23144 27
1.2365 28
1.23987 27
1.24324 28
1.24409 29
1.24915 30
1.25505 31
1.25589 32
1.26095 33
1.26685 34
1.2677 35
1.2736 36
1.27866 37
1.28203 36
1.2854 37
1.28625 38
1.29131 39
1.29721 40
1.29805 41
1.30311 42
1.30901 43
1.30986 44
1.31576 45
1.32082 46
1.32419 45
1.32756 46
1.32841 47
1.33347 48
1.33937 49
1.34021 50
1.34527 51
1.35117 52
1.35202 53
1.35792 54
1.36298 55
1.36635 54
1.36972 55
1.37057 56
1.37563 57
1.38153 58
1.38237 59
1.38743 60
1.39333 61
1.39418 62
1.40008 63
1.40514 64
1.40851 63
1.41188 64
1.41273 65
1.41779 66
1.42369 67
1.42453 68
1.42959 69
1.43549 70
1.43634 71
1.44224 72
1.4473 73
1.45067 72
1.45404 73
1.45489 74
1.4591 75
1.46585 76
1.46669 77
1.47175 78
1.47681 79
1.47765 80
1.4844 81
1.48946 82
1.49283 81
1.49536 82
1.4962 83
1.50126 84
1.50717 85
1.50801 86
1.51391 87
1.51897 88
1.52572 89
1.52656 90
1.53162 91
1.53499 90
1.53752 91
1.53836 92
1.54342 93
1.54933 94
1.55017 95
1.55607 96
1.56113 97
1.56788 98
1.57715 97
1.61931 96
1.66147 95
1.70363 94
1.70467 95
1.70889 96
1.74579 95
1.78795 94
1.83011 93
1.87227 92
1.91443 91
1.95659 90
1.99875 89
2.04091 88
2.08307 87
2.12523 86
2.16739 85
2.20955 84
2.25171 83
2.29387 82
2.30438 83
2.3086 84
2.31282 85
2.33603 84
2.37819 83
2.42035 82
2.46251 81
2.50467 80
2.54683 79
2.58899 78
2.63115 77
2.67331 76
2.70743 77
2.71547 76
2.74959 77
2.75763 76
2.79175 77
2.79979 76
2.84195 75
2.88411 74
2.9041 75
2.90831 76
2.91253 77
2.92627 76
2.96843 75
3.01059 74
3.05275 73
3.09491 72
3.13707 71
3.17923 70
3.22139 69
3.26355 68
3.30571 67
3.34787 66
3.39003 65
3.43219 64
3.47435 63
3.51651 62
3.55867 61
3.60083 60
3.64299 59
3.68515 58
3.72731 57
3.76947 56
3.81163 55
3.85379 54
3.89595 53
3.93811 52
3.98027 51
4.02243 50
4.06459 49
4.10675 48
4.14891 47
4.19107 46
4.23323 45
4.27539 44
4.31755 43
4.35971 42
4.40187 41
4.44403 40
4.48619 39
4.52835 38
4.57051 37
4.61267 36
4.65483 35
4.69699 34
4.73915 33
4.78131 32
4.82347 31
4.86563 30
4.90779 29
4.94995 28
4.99211 27
5.03427 26
5.07643 25
5.11859 24
5.16075 23
5.20291 22
5.24507 21
5.28723 20
5.32939 19
5.37155 18
5.41371 17
5.45587 16
5.49803 15
5.54019 14
5.58235 13
5.62451 12
5.66667 11
5.70883 10
5.75099 9
5.79315 8
5.83531 7
5.87747 6
5.91963 5
5.96179 4
6.00395 3
6.04611 2
6.08827 1
6.13043 0
