1.10833 1
1.11255 2
1.11676 3
1.12098 4
1.12182 3
1.1252 4
1.12941 5
1.13363 6
1.13784 7
1.13869 8
1.1429 9
1.14712 10
1.15386 11
1.15808 12
1.1623 13
1.16398 12
1.16989 13
1.17073 14
1.17494 15
1.17916 16
1.18085 17
1.18759 18
1.19181 19
1.1994 20
1.20024 21
1.20446 22
1.20614 21
1.21036 22
1.2112 23
1.2171 24
1.22132 25
1.22216 26
1.22975 27
1.23397 28
1.24071 29
1.24156 30
1.24662 31
1.2483 30
1.25252 31
1.25336 32
1.25926 33
1.26348 34
1.26432 35
1.27191 36
1.27613 37
1.28287 38
1.28372 39
1.28878 40
1.29046 39
1.29468 40
1.29552 41
1.30142 42
1.30564 43
1.30648 44
1.31407 45
1.31829 46
1.32503 47
1.32588 48
1.33094 49
1.33262 48
1.33684 49
1.33768 50
1.34358 51
1.3478 52
1.34864 53
1.35623 54
1.36045 55
1.36719 56
1.36804 57
1.3731 58
1.37478 57
1.379 58
1.37984 59
1.38574 60
1.38996 61
1.3908 62
1.39839 63
1.40261 64
1.40935 65
1.4102 66
1.41526 67
1.41694 66
1.42116 67
1.422 68
1.4279 69
1.43212 70
1.43296 71
1.44055 72
1.44477 73
1.45151 74
1.45236 75
1.45742 76
1.4591 75
1.46248 76
1.46332 77
1.47006 78
1.47428 79
1.48187 80
1.48271 81
1.48693 82
1.49283 83
1.49367 84
1.49958 85
1.50126 84
1.50379 85
1.50464 86
1.51222 87
1.51644 88
1.52319 89
1.52403 90
1.52909 91
1.53499 92
1.53583 93
1.54174 94
1.54342 93
1.54595 94
1.5468 95
1.55438 96
1.5586 97
1.58558 96
1.62774 95
1.6699 94
1.70804 95
1.71206 94
1.71226 95
1.75422 94
1.79638 93
1.83854 92
1.8807 91
1.92286 90
1.96502 89
2.00718 88
2.04934 87
2.0915 86
2.13366 85
2.17582 84
2.21798 83
2.26014 82
2.3023 81
2.34446 80
2.38662 79
2.42878 78
2.47094 77
2.5131 76
2.55526 75
2.59742 74
2.63958 73
2.68174 72
2.7239 71
2.76606 70
2.80822 69
2.85038 68
2.89254 67
2.90747 68
2.9347 67
2.97686 66
3.01902 65
3.06118 64
3.10334 63
3.1455 62
3.18766 61
3.22982 60
3.27198 59
3.31414 58
3.3563 57
3.39846 56
3.44062 55
3.48278 54
3.52494 53
3.5671 52
3.60926 51
3.65142 50
3.69358 49
3.73574 48
3.7779 47
3.82006 46
3.86222 45
3.90438 44
3.94654 43
3.9887 42
4.03086 41
4.07302 40
4.11518 39
4.15734 38
4.1995 37
4.24166 36
4.28382 35
4.32598 34
4.36814 33
4.4103 32
4.45246 31
4.49462 30
4.53678 29
4.57894 28
4.6211 27
4.66326 26
4.70542 25
4.74758 24
4.78974 23
4.8319 22
4.87406 21
4.91622 20
4.95838 19
5.00054 18
5.0427 17
5.08486 16
5.12702 15
5.16918 14
5.21134 13
5.2535 12
5.29566 11
5.33782 10
5.37998 9
5.42214 8
5.4643 7
5.50646 6
5.54862 5
5.59078 4
5.63294 3
5.6751 2
5.71726 1
5.75942 0
