1.10496 17000
1.10918 16881
1.11339 16711
1.11761 16575
1.12182 16405
1.12604 16269
1.13026 16099
1.13447 15963
1.13953 15793
1.14375 15623
1.14796 15487
1.15134 15351
1.15555 15181
1.15977 15045
1.16483 14875
1.16736 14773
1.17242 14569
1.17663 14433
1.18338 14195
1.18422 14161
1.18928 13957
1.19434 13787
1.19602 13719
1.20193 13515
1.20699 13345
1.21289 13107
1.21373 13073
1.21879 12903
1.22469 12699
1.22554 12665
1.23144 12427
1.2365 12257
1.24324 12019
1.24409 11985
1.24915 11815
1.25505 11577
1.25589 11543
1.26095 11373
1.26685 11169
1.2677 11135
1.2736 10897
1.27866 10727
1.2854 10489
1.28625 10455
1.29131 10285
1.29721 10047
1.29805 10013
1.30311 9843
1.30901 9639
1.30986 9605
1.31576 9367
1.32082 9197
1.32756 8959
1.32841 8925
1.33347 8755
1.33937 8517
1.34021 8483
1.34527 8313
1.35117 8109
1.35202 8075
1.35792 7837
1.36298 7667
1.36972 7429
1.37057 7395
1.37563 7225
1.38153 6987
1.38237 6953
1.38743 6783
1.39333 6579
1.39418 6545
1.40008 6307
1.40514 6137
1.41188 5899
1.41273 5865
1.41779 5695
1.42369 5457
1.42453 5423
1.42959 5253
1.43549 5049
1.43634 5015
1.44224 4777
1.4473 4607
1.45404 4369
1.45489 4335
1.4591 4165
1.46585 3927
1.46669 3893
1.47175 3723
1.47681 3553
1.47765 3519
1.4844 3247
1.48946 3077
1.49536 2873
1.4962 2839
1.50126 2635
1.50717 2431
1.50801 2397
1.51391 2193
1.51897 2023
1.52572 1751
1.52656 1717
1.53162 1547
1.53752 1343
1.53836 1309
1.54342 1105
1.54933 901
1.55017 867
1.55607 663
1.56113 561
1.56788 527
1.56872 493
1.58052 459
1.58558 425
1.59233 391
1.61004 357
1.61088 323
1.70467 697
1.70889 527
1.7131 510
1.71732 476
1.72575 442
1.73418 408
1.74346 374
1.75105 340
1.75948 306
1.76707 272
1.77634 238
1.78393 204
1.79405 170
1.79574 136
1.90873 153
2.10098 170
2.30438 510
2.3086 425
2.31703 391
2.32546 357
2.3339 323
2.34317 289
2.35076 255
2.35919 221
2.36678 187
2.49073 204
2.67624 221
2.9041 561
2.90831 391
2.91253 357
2.91674 323
2.92518 289
2.93361 255
2.9471 238
