1.10665 1
1.11086 2
1.11508 3
1.11929 4
1.12351 5
1.12773 6
1.13194 7
1.13616 8
1.13869 7
1.14122 8
1.14543 9
1.14965 10
1.15302 11
1.15724 12
1.16145 13
1.16651 14
1.16904 15
1.1741 16
1.17832 17
1.18 18
1.18085 17
1.18675 18
1.19097 19
1.19771 20
1.19855 21
1.20361 22
1.20867 23
1.20952 24
1.21626 25
1.22048 26
1.22301 25
1.22807 26
1.22891 27
1.23313 28
1.23903 29
1.23987 30
1.24577 31
1.25083 32
1.25168 33
1.25842 34
1.26264 35
1.26517 34
1.27023 35
1.27107 36
1.27529 37
1.28119 38
1.28203 39
1.28793 40
1.29299 41
1.29384 42
1.30058 43
1.3048 44
1.30733 43
1.31239 44
1.31323 45
1.31745 46
1.32335 47
1.32419 48
1.33009 49
1.33515 50
1.336 51
1.34274 52
1.34696 53
1.34949 52
1.35455 53
1.35539 54
1.35961 55
1.36551 56
1.36635 57
1.37225 58
1.37731 59
1.37816 60
1.3849 61
1.38912 62
1.39165 61
1.39671 62
1.39755 63
1.40177 64
1.40767 65
1.40851 66
1.41441 67
1.41947 68
1.42032 69
1.42706 70
1.43128 71
1.43381 70
1.43887 71
1.43971 72
1.44393 73
1.44983 74
1.45067 75
1.45657 76
1.46079 77
1.46163 78
1.46922 79
1.47344 80
1.47597 79
1.48018 80
1.48103 81
1.48609 82
1.49114 83
1.49199 84
1.49873 85
1.50295 86
1.51054 87
1.51138 88
1.5156 89
1.51813 88
1.5215 89
1.52234 90
1.52825 91
1.5333 92
1.53415 93
1.54089 94
1.54511 95
1.5527 96
1.55354 97
1.55776 98
1.56029 97
1.60245 96
1.64461 95
1.68677 94
1.70636 95
1.72893 94
1.77109 93
1.81325 92
1.85541 91
1.89757 90
1.93973 89
1.98189 88
2.02405 87
2.06621 86
2.10837 85
2.15053 84
2.19269 83
2.23485 82
2.27701 81
2.31917 80
2.36133 79
2.40349 78
2.44565 77
2.48781 76
2.52997 75
2.57213 74
2.61429 73
2.65645 72
2.69861 71
2.74077 70
2.78293 69
2.82509 68
2.86725 67
2.90578 68
2.90941 67
2.91 68
2.95157 67
2.99373 66
3.03589 65
3.07805 64
3.12021 63
3.16237 62
3.20453 61
3.24669 60
3.28885 59
3.33101 58
3.37317 57
3.41533 56
3.45749 55
3.49965 54
3.54181 53
3.58397 52
3.62613 51
3.66829 50
3.71045 49
3.75261 48
3.79477 47
3.83693 46
3.87909 45
3.92125 44
3.96341 43
4.00557 42
4.04773 41
4.08989 40
4.13205 39
4.17421 38
4.21637 37
4.25853 36
4.30069 35
4.34285 34
4.38501 33
4.42717 32
4.46933 31
4.51149 30
4.55365 29
4.59581 28
4.63797 27
4.68013 26
4.72229 25
4.76445 24
4.80661 23
4.84877 22
4.89093 21
4.93309 20
4.97525 19
5.01741 18
5.05957 17
5.10173 16
5.14389 15
5.18605 14
5.22821 13
5.27037 12
5.31253 11
5.35469 10
5.39685 9
5.43901 8
5.48117 7
5.52333 6
5.56549 5
5.60765 4
5.64981 3
5.69197 2
5.7257 1
5.75099 0
