1.1058 14000
1.10665 13986
1.10749 13958
1.10833 13930
1.11002 13874
1.11086 13846
1.1117 13818
1.11255 13790
1.11423 13762
1.11508 13734
1.11592 13706
1.11676 13678
1.11845 13622
1.11929 13594
1.12014 13566
1.12098 13538
1.12267 13510
1.12351 13482
1.12435 13454
1.1252 13426
1.12688 13370
1.12773 13342
1.12857 13314
1.12941 13286
1.1311 13258
1.13194 13230
1.13278 13202
1.13363 13174
1.13531 13118
1.13616 13090
1.137 13062
1.13784 13034
1.13869 13006
1.14037 12978
1.14122 12950
1.14206 12922
1.1429 12894
1.14459 12838
1.14543 12810
1.14628 12782
1.14712 12754
1.14881 12726
1.14965 12698
1.15049 12670
1.15218 12614
1.15302 12586
1.15386 12558
1.15471 12530
1.15639 12502
1.15724 12474
1.15808 12446
1.15892 12418
1.16061 12362
1.16145 12334
1.1623 12306
1.16314 12278
1.16398 12250
1.16567 12222
1.16651 12194
1.1682 12138
1.16904 12110
1.16989 12082
1.17073 12054
1.17157 12026
1.17326 11998
1.1741 11970
1.17494 11942
1.17579 11914
1.17747 11858
1.17832 11830
1.17916 11802
1.18 11774
1.18085 11746
1.18253 11718
1.18506 11634
1.18591 11606
1.18675 11578
1.18759 11550
1.18844 11522
1.19012 11494
1.19097 11466
1.19181 11438
1.19265 11410
1.1935 11382
1.19518 11326
1.19687 11270
1.19771 11242
1.1994 11214
1.20024 11186
1.20108 11158
1.20277 11102
1.20361 11074
1.20446 11046
1.2053 11018
1.20614 10990
1.20783 10962
1.20867 10934
1.20952 10906
1.21036 10878
1.2112 10850
1.21205 10822
1.21458 10738
1.21626 10710
1.2171 10682
1.21795 10654
1.21963 10598
1.22048 10570
1.22132 10542
1.22216 10514
1.22301 10486
1.22638 10402
1.22722 10374
1.22807 10346
1.22891 10318
1.22975 10290
1.2306 10262
1.23228 10234
1.23313 10206
1.23397 10178
1.23481 10150
1.23566 10122
1.23734 10066
1.23818 10038
1.23903 10010
1.23987 9982
1.24156 9954
1.2424 9926
1.24493 9842
1.24577 9814
1.24662 9786
1.24746 9758
1.2483 9730
1.24999 9702
1.25083 9674
1.25168 9646
1.25252 9618
1.25336 9590
1.25421 9562
1.25674 9478
1.25842 9450
1.25926 9422
1.26011 9394
1.26179 9338
1.26264 9310
1.26348 9282
1.26432 9254
1.26517 9226
1.26854 9142
1.26938 9114
1.27023 9086
1.27107 9058
1.27191 9030
1.27276 9002
1.27444 8974
1.27529 8946
1.27613 8918
1.27697 8890
1.27782 8862
1.2795 8806
1.28034 8778
1.28119 8750
1.28203 8722
1.28372 8694
1.28456 8666
1.28709 8582
1.28793 8554
1.28878 8526
1.28962 8498
1.29046 8470
1.29215 8442
1.29299 8414
1.29384 8386
1.29468 8358
1.29552 8330
1.29637 8302
1.2989 8218
1.30058 8190
1.30142 8162
1.30227 8134
1.30395 8078
1.3048 8050
1.30564 8022
1.30648 7994
1.30733 7966
1.3107 7882
1.31154 7854
1.31239 7826
1.31323 7798
1.31407 7770
1.31492 7742
1.3166 7714
1.31745 7686
1.31829 7658
1.31913 7630
1.31998 7602
1.32166 7546
1.3225 7518
1.32335 7490
1.32419 7462
1.32588 7434
1.32672 7406
1.32925 7322
1.33009 7294
1.33094 7266
1.33178 7238
1.33262 7210
1.33431 7182
1.33515 7154
1.336 7126
1.33684 7098
1.33768 7070
1.33853 7042
1.34106 6958
1.34274 6930
1.34358 6902
1.34443 6874
1.34611 6818
1.34696 6790
1.3478 6762
1.34864 6734
1.34949 6706
1.35286 6622
1.3537 6594
1.35455 6566
1.35539 6538
1.35623 6510
1.35708 6482
1.35876 6454
1.35961 6426
1.36045 6398
1.36129 6370
1.36214 6342
1.36382 6286
1.36466 6258
1.36551 6230
1.36635 6202
1.36804 6174
1.36888 6146
1.37141 6062
1.37225 6034
1.3731 6006
1.37394 5978
1.37478 5950
1.37647 5922
1.37731 5894
1.37816 5866
1.379 5838
1.37984 5810
1.38069 5782
1.38322 5698
1.3849 5670
1.38574 5642
1.38659 5614
1.38827 5558
1.38912 5530
1.38996 5502
1.3908 5474
1.39165 5446
1.39502 5362
1.39586 5334
1.39671 5306
1.39755 5278
1.39839 5250
1.39924 5222
1.40092 5194
1.40177 5166
1.40261 5138
1.40345 5110
1.4043 5082
1.40598 5026
1.40682 4998
1.40767 4970
1.40851 4942
1.4102 4914
1.41104 4886
1.41357 4802
1.41441 4774
1.41526 4746
1.4161 4718
1.41694 4690
1.41863 4662
1.41947 4634
1.42032 4606
1.42116 4578
1.422 4550
1.42285 4522
1.42538 4438
1.42706 4410
1.4279 4382
1.42875 4354
1.43043 4298
1.43128 4270
1.43212 4242
1.43296 4214
1.43381 4186
1.43718 4102
1.43802 4074
1.43887 4046
1.43971 4018
1.44055 3990
1.4414 3962
1.44308 3934
1.44393 3906
1.44477 3878
1.44561 3850
1.44646 3822
1.44814 3766
1.44898 3738
1.44983 3710
1.45067 3682
1.45236 3654
1.4532 3626
1.45573 3542
1.45657 3514
1.45742 3486
1.45826 3458
1.45995 3430
1.46079 3402
1.46163 3374
1.46248 3346
1.46332 3318
1.46416 3290
1.46501 3262
1.46754 3178
1.46922 3150
1.47006 3122
1.47091 3094
1.47259 3038
1.47344 3010
1.47428 2982
1.47512 2954
1.47597 2926
1.4785 2870
1.47934 2842
1.48018 2814
1.48103 2786
1.48187 2758
1.48271 2730
1.48356 2702
1.48524 2674
1.48609 2646
1.48693 2618
1.48777 2590
1.48862 2562
1.4903 2506
1.49114 2478
1.49199 2450
1.49283 2422
1.49452 2394
1.49705 2310
1.49789 2282
1.49873 2254
1.49958 2226
1.50042 2198
1.50211 2170
1.50295 2142
1.50379 2114
1.50464 2086
1.50548 2058
1.50632 2030
1.50885 1946
1.5097 1918
1.51138 1890
1.51222 1862
1.51307 1834
1.51475 1778
1.5156 1750
1.51644 1722
1.51728 1694
1.51813 1666
1.51981 1638
1.52066 1610
1.5215 1582
1.52234 1554
1.52319 1526
1.52403 1498
1.52487 1470
1.5274 1414
1.52825 1386
1.52909 1358
1.52993 1330
1.53078 1302
1.53246 1246
1.5333 1218
1.53415 1190
1.53499 1162
1.53668 1134
1.53921 1050
1.54005 1022
1.54089 994
1.54174 966
1.54258 938
1.54427 910
1.54511 882
1.54595 854
1.5468 826
1.54764 798
1.54848 770
1.55101 686
1.55186 658
1.55354 630
1.55438 602
1.55523 574
1.55691 518
1.55776 490
1.5586 462
1.55944 434
1.56029 406
1.56197 378
1.56282 350
1.56366 322
1.5645 294
1.56535 266
1.56619 238
1.56703 210
1.57041 182
1.57125 154
1.57209 126
1.57799 112
1.70551 364
1.70636 336
1.7072 308
1.70804 280
1.70973 224
1.71057 196
1.71142 168
1.71395 140
1.71479 112
2.18783 98
2.21143 112
2.30523 364
2.30607 336
2.30691 308
2.30776 280
2.30944 224
2.31029 196
2.31197 168
2.31366 140
2.3145 112
2.32041 98
2.34486 112
2.34654 98
2.36172 112
2.45785 98
2.47134 112
2.50001 98
2.5135 112
2.54217 98
2.55566 112
2.58433 98
2.58939 112
2.62649 98
2.63155 112
2.66865 98
2.67371 112
2.90494 364
2.90578 336
2.90663 308
2.90747 280
2.90916 224
2.91084 196
2.91169 168
2.91337 140
2.91422 112
