1.10496 6000
1.10918 5964
1.11339 5904
1.11761 5856
1.12182 5796
1.12604 5748
1.13026 5688
1.13447 5640
1.13953 5580
1.14375 5520
1.14796 5472
1.15134 5424
1.15555 5364
1.15977 5316
1.16483 5256
1.16736 5220
1.17242 5148
1.17663 5100
1.18338 5016
1.18422 5004
1.18928 4932
1.19434 4872
1.19602 4848
1.20193 4776
1.20699 4716
1.21289 4632
1.21373 4620
1.21879 4560
1.22469 4488
1.22554 4476
1.23144 4392
1.2365 4332
1.24324 4248
1.24409 4236
1.24915 4176
1.25505 4092
1.25589 4080
1.26095 4020
1.26685 3948
1.2677 3936
1.2736 3852
1.27866 3792
1.2854 3708
1.28625 3696
1.29131 3636
1.29721 3552
1.29805 3540
1.30311 3480
1.30901 3408
1.30986 3396
1.31576 3312
1.32082 3252
1.32756 3168
1.32841 3156
1.33347 3096
1.33937 3012
1.34021 3000
1.34527 2940
1.35117 2868
1.35202 2856
1.35792 2772
1.36298 2712
1.36972 2628
1.37057 2616
1.37563 2556
1.38153 2472
1.38237 2460
1.38743 2400
1.39333 2328
1.39418 2316
1.40008 2232
1.40514 2172
1.41188 2088
1.41273 2076
1.41779 2016
1.42369 1932
1.42453 1920
1.42959 1860
1.43549 1788
1.43634 1776
1.44224 1692
1.4473 1632
1.45404 1548
1.45489 1536
1.4591 1476
1.46585 1392
1.46669 1380
1.47175 1320
1.47681 1260
1.47765 1248
1.4844 1152
1.48946 1092
1.49536 1020
1.4962 1008
1.50126 936
1.50717 864
1.50801 852
1.51391 780
1.51897 720
1.52572 624
1.52656 612
1.53162 552
1.53752 480
1.53836 468
1.54342 396
1.54933 324
1.55017 312
1.55607 240
1.56113 180
1.70467 174
1.70889 114
2.30438 174
2.3086 114
2.9041 174
2.90831 114
