1.10496 4000
1.10918 3976
1.11339 3936
1.11761 3904
1.12182 3864
1.12604 3832
1.13026 3792
1.13447 3760
1.13953 3720
1.14375 3680
1.14796 3648
1.15134 3616
1.15555 3576
1.15977 3544
1.16483 3504
1.16736 3480
1.17242 3432
1.17663 3400
1.18338 3344
1.18422 3336
1.18928 3288
1.19434 3248
1.19602 3232
1.20193 3184
1.20699 3144
1.21289 3088
1.21373 3080
1.21879 3040
1.22469 2992
1.22554 2984
1.23144 2928
1.2365 2888
1.24324 2832
1.24409 2824
1.24915 2784
1.25505 2728
1.25589 2720
1.26095 2680
1.26685 2632
1.2677 2624
1.2736 2568
1.27866 2528
1.2854 2472
1.28625 2464
1.29131 2424
1.29721 2368
1.29805 2360
1.30311 2320
1.30901 2272
1.30986 2264
1.31576 2208
1.32082 2168
1.32756 2112
1.32841 2104
1.33347 2064
1.33937 2008
1.34021 2000
1.34527 1960
1.35117 1912
1.35202 1904
1.35792 1848
1.36298 1808
1.36972 1752
1.37057 1744
1.37563 1704
1.38153 1648
1.38237 1640
1.38743 1600
1.39333 1552
1.39418 1544
1.40008 1488
1.40514 1448
1.41188 1392
1.41273 1384
1.41779 1344
1.42369 1288
1.42453 1280
1.42959 1240
1.43549 1192
1.43634 1184
1.44224 1128
1.4473 1088
1.45404 1032
1.45489 1024
1.4591 984
1.46585 928
1.46669 920
1.47175 880
1.47681 840
1.47765 832
1.4844 768
1.48946 728
1.49536 680
1.4962 672
1.50126 624
1.50717 576
1.50801 568
1.51391 520
1.51897 480
1.52572 416
1.52656 408
1.53162 368
1.53752 320
1.53836 312
1.54342 264
1.54933 216
1.55017 208
1.55607 160
1.56113 120
1.70467 112
2.90831 72
