1.10496 1
1.10496 0
1.10918 1
1.11339 2
1.11339 1
1.11761 2
1.12182 3
1.12604 4
1.13026 5
1.13447 6
1.13953 7
1.14375 8
1.14796 9
1.15134 10
1.15555 11
1.15555 10
1.15977 11
1.16483 12
1.16736 13
1.17242 14
1.17663 15
1.18338 16
1.18422 17
1.18928 18
1.19434 19
1.19602 20
1.19771 19
1.20193 20
1.20699 21
1.21289 22
1.21373 23
1.21879 24
1.22469 25
1.22554 26
1.23144 27
1.2365 28
1.23987 27
1.24324 28
1.24409 29
1.24915 30
1.25505 31
1.25589 32
1.26095 33
1.26685 34
1.2677 35
1.2736 36
1.27866 37
1.28203 36
1.2854 37
1.28625 38
1.29131 39
1.29721 40
1.29805 41
1.30311 42
1.30901 43
1.30986 44
1.31576 45
1.32082 46
1.32419 45
1.32756 46
1.32841 47
1.33347 48
1.33937 49
1.34021 50
1.34527 51
1.35117 52
1.35202 53
1.35792 54
1.36298 55
1.36635 54
1.36972 55
1.37057 56
1.37563 57
1.38153 58
1.38237 59
1.38743 60
1.39333 61
1.39418 62
1.40008 63
1.40514 64
1.40851 63
1.41188 64
1.41273 65
1.41779 66
1.42369 67
1.42453 68
1.42959 69
1.43549 70
1.43634 71
1.44224 72
1.4473 73
1.45067 72
1.45404 73
1.45489 74
1.4591 75
1.46585 76
1.46669 77
1.47175 78
1.47681 79
1.47765 80
1.4844 81
1.48946 82
1.49283 81
1.49536 82
1.4962 83
1.50126 84
1.50717 85
1.50801 86
1.51391 87
1.51897 88
1.52572 89
1.52656 90
1.53162 91
1.53499 90
1.53752 91
1.53836 92
1.54342 93
1.54933 94
1.55017 95
1.55607 96
1.56113 97
1.57715 96
1.61931 95
1.66147 94
1.70363 93
1.70467 94
1.74579 93
1.78795 92
1.83011 91
1.87227 90
1.91443 89
1.95659 88
1.99875 87
2.04091 86
2.08307 85
2.12523 84
2.16739 83
2.20955 82
2.25171 81
2.29387 80
2.30438 81
2.33603 80
2.37819 79
2.42035 78
2.46251 77
2.50467 76
2.54683 75
2.58899 74
2.63115 73
2.67331 72
2.71547 71
2.75763 70
2.79979 69
2.84195 68
2.88411 67
2.9041 68
2.92627 67
2.96843 66
3.01059 65
3.05275 64
3.09491 63
3.13707 62
3.17923 61
3.22139 60
3.26355 59
3.30571 58
3.34787 57
3.39003 56
3.43219 55
3.47435 54
3.51651 53
3.55867 52
3.60083 51
3.64299 50
3.68515 49
3.72731 48
3.76947 47
3.81163 46
3.85379 45
3.89595 44
3.93811 43
3.98027 42
4.02243 41
4.06459 40
4.10675 39
4.14891 38
4.19107 37
4.23323 36
4.27539 35
4.31755 34
4.35971 33
4.40187 32
4.44403 31
4.48619 30
4.52835 29
4.57051 28
4.61267 27
4.65483 26
4.69699 25
4.73915 24
4.78131 23
4.82347 22
4.86563 21
4.90779 20
4.94995 19
4.99211 18
5.03427 17
5.07643 16
5.11859 15
5.16075 14
5.20291 13
5.24507 12
5.28723 11
5.32939 10
5.37155 9
5.41371 8
5.45587 7
5.49803 6
5.54019 5
5.58235 4
5.62451 3
5.66667 2
5.70883 1
5.75099 0
