1.1058 1
1.1058 0
1.11002 1
1.11423 2
1.11845 3
1.12267 4
1.12688 5
1.1311 6
1.13531 7
1.14037 8
1.14459 9
1.14712 8
1.14881 9
1.15218 10
1.15639 11
1.16061 12
1.16567 13
1.1682 14
1.17326 15
1.17747 16
1.18506 17
1.18591 18
1.18928 17
1.19012 18
1.19518 19
1.19687 20
1.20277 21
1.20783 22
1.21458 23
1.21542 24
1.21963 25
1.22638 26
1.22722 27
1.23144 26
1.23228 27
1.23734 28
1.23818 29
1.24493 30
1.24999 31
1.25674 32
1.25758 33
1.26179 34
1.26854 35
1.26938 36
1.2736 35
1.27444 36
1.2795 37
1.28034 38
1.28709 39
1.29215 40
1.2989 41
1.29974 42
1.30395 43
1.3107 44
1.31154 45
1.31576 44
1.3166 45
1.32166 46
1.3225 47
1.32925 48
1.33431 49
1.34106 50
1.3419 51
1.34611 52
1.35286 53
1.3537 54
1.35792 53
1.35876 54
1.36382 55
1.36466 56
1.37141 57
1.37647 58
1.38322 59
1.38406 60
1.38827 61
1.39502 62
1.39586 63
1.40008 62
1.40092 63
1.40598 64
1.40682 65
1.41357 66
1.41863 67
1.42538 68
1.42622 69
1.43043 70
1.43718 71
1.43802 72
1.44224 71
1.44308 72
1.44814 73
1.44898 74
1.45573 75
1.45995 76
1.46754 77
1.46838 78
1.47259 79
1.4785 80
1.47934 81
1.4844 80
1.48524 81
1.4903 82
1.49705 83
1.49789 84
1.50211 85
1.50885 86
1.5097 87
1.51475 88
1.51981 89
1.52066 90
1.52656 89
1.5274 90
1.53246 91
1.53921 92
1.54005 93
1.54427 94
1.55101 95
1.55186 96
1.55691 97
1.56197 98
1.56282 99
1.56872 98
1.56956 99
1.58643 100
1.60413 101
1.61088 100
1.61172 101
1.65304 100
1.6952 99
1.70551 100
1.70973 101
1.71395 102
1.73736 101
1.77952 100
1.79658 101
1.81429 102
1.82168 101
1.85645 102
1.86384 101
1.89861 102
1.906 101
1.94077 102
1.94816 101
1.98293 102
1.99032 101
2.02509 102
2.03248 101
2.06725 102
2.07464 101
2.10856 102
2.1168 101
2.11953 102
2.12711 103
2.15072 104
2.15896 103
2.16169 104
2.16927 105
2.19288 106
2.20112 105
2.20385 106
2.21143 107
2.24328 106
2.28544 105
2.30523 106
2.30944 107
2.31366 108
2.3276 107
2.36976 106
2.39629 107
2.41192 106
2.414 107
2.43761 108
2.45408 107
2.45616 108
2.47977 109
2.49624 108
2.49832 109
2.52193 110
2.5384 109
2.54048 110
2.56409 111
2.58056 110
2.58264 111
2.60625 112
2.62272 111
2.6248 112
2.64841 113
2.66488 112
2.70704 111
2.70828 112
2.7492 111
2.75044 112
2.79136 111
2.7926 112
2.83352 111
2.87568 110
2.90494 111
2.90916 112
2.91337 113
2.91784 112
2.94373 113
2.96 112
2.99432 113
3.00216 112
3.04432 111
3.08648 110
3.12864 109
3.1708 108
3.21296 107
3.25512 106
3.29728 105
3.33944 104
3.3816 103
3.42376 102
3.46592 101
3.50808 100
3.55024 99
3.5924 98
3.63456 97
3.67672 96
3.71888 95
3.76104 94
3.8032 93
3.84536 92
3.88752 91
3.92968 90
3.97184 89
4.014 88
4.05616 87
4.09832 86
4.14048 85
4.18264 84
4.2248 83
4.26696 82
4.30912 81
4.35128 80
4.39344 79
4.4356 78
4.47776 77
4.51992 76
4.56208 75
4.60424 74
4.6464 73
4.68856 72
4.73072 71
4.77288 70
4.81504 69
4.8572 68
4.89936 67
4.94152 66
4.98368 65
5.02584 64
5.068 63
5.11016 62
5.15232 61
5.19448 60
5.23664 59
5.2788 58
5.32096 57
5.36312 56
5.40528 55
5.44744 54
5.4896 53
5.53176 52
5.57392 51
5.61608 50
5.65824 49
5.7004 48
5.74256 47
5.78472 46
5.82688 45
5.86061 44
5.89434 43
5.92806 42
5.96179 41
5.99552 40
6.02925 39
6.06298 38
6.0967 37
6.13043 36
6.16416 35
6.19789 34
6.23162 33
6.26534 32
6.29907 31
6.3328 30
6.36653 29
6.40026 28
6.43398 27
6.46771 26
6.50144 25
6.53517 24
6.5689 23
6.60262 22
6.63635 21
6.67008 20
6.70381 19
6.73754 18
6.77126 17
6.80499 16
6.83872 15
6.87245 14
6.90618 13
6.9399 12
6.97363 11
7.00736 10
7.03266 9
7.05795 8
7.08325 7
7.10854 6
7.13384 5
7.15914 4
7.18443 3
7.20973 2
7.22659 1
7.24346 0
