1.10833 1
1.11255 2
1.11676 3
1.12098 4
1.12182 3
1.1252 4
1.12941 5
1.13363 6
1.13784 7
1.13869 8
1.1429 9
1.14712 10
1.15386 11
1.15808 12
1.1623 13
1.16398 12
1.16989 13
1.17073 14
1.17494 15
1.17916 16
1.18085 17
1.18759 18
1.19181 19
1.1994 20
1.20024 21
1.20446 22
1.20614 21
1.21036 22
1.2112 23
1.2171 24
1.22132 25
1.22216 26
1.22975 27
1.23397 28
1.24071 29
1.24156 30
1.24662 31
1.2483 30
1.25252 31
1.25336 32
1.25926 33
1.26348 34
1.26432 35
1.27191 36
1.27613 37
1.28287 38
1.28372 39
1.28878 40
1.29046 39
1.29468 40
1.29552 41
1.30142 42
1.30564 43
1.30648 44
1.31407 45
1.31829 46
1.32503 47
1.32588 48
1.33094 49
1.33262 48
1.33684 49
1.33768 50
1.34358 51
1.3478 52
1.34864 53
1.35623 54
1.36045 55
1.36719 56
1.36804 57
1.3731 58
1.37478 57
1.379 58
1.37984 59
1.38574 60
1.38996 61
1.3908 62
1.39839 63
1.40261 64
1.40935 65
1.4102 66
1.41526 67
1.41694 66
1.42116 67
1.422 68
1.4279 69
1.43212 70
1.43296 71
1.44055 72
1.44477 73
1.45151 74
1.45236 75
1.45742 76
1.4591 75
1.46248 76
1.46332 77
1.47006 78
1.47428 79
1.48187 80
1.48271 81
1.48693 82
1.49283 83
1.49367 84
1.49958 85
1.50126 84
1.50379 85
1.50464 86
1.51222 87
1.51644 88
1.52319 89
1.52403 90
1.52909 91
1.53499 92
1.53583 93
1.54174 94
1.54342 93
1.54595 94
1.5468 95
1.55438 96
1.5586 97
1.56535 98
1.56619 99
1.57125 100
1.57799 101
1.58558 100
1.62774 99
1.6699 98
1.70804 99
1.71206 98
1.71226 99
1.72069 100
1.72912 101
1.73756 102
1.75422 101
1.79638 100
1.82188 101
1.83854 100
1.86404 101
1.8807 100
1.9062 101
1.92286 100
1.94836 101
1.96502 100
1.99052 101
2.00718 100
2.03268 101
2.04934 100
2.0915 99
2.13366 98
2.17582 97
2.21798 96
2.26014 95
2.3023 94
2.30776 95
2.31197 96
2.34446 95
2.34654 96
2.36172 97
2.37015 98
2.37859 99
2.38662 98
2.38702 99
2.40388 100
2.42075 101
2.42878 100
2.42918 101
2.44604 102
2.46291 103
2.47094 102
2.47134 103
2.4882 104
2.50507 105
2.5131 104
2.5135 105
2.53036 106
2.55526 105
2.55566 106
2.57252 107
2.59742 106
2.59782 107
2.61468 108
2.63155 109
2.63958 108
2.63998 109
2.65684 110
2.67371 111
2.68174 110
2.68214 111
2.699 112
2.7239 111
2.74116 112
2.76606 111
2.78332 112
2.80822 111
2.85038 110
2.89254 109
2.90747 110
2.91169 111
2.9347 110
2.96902 111
2.97686 110
3.01902 109
3.06118 108
3.10334 107
3.1455 106
3.18766 105
3.22982 104
3.27198 103
3.31414 102
3.3563 101
3.39846 100
3.44062 99
3.48278 98
3.52494 97
3.5671 96
3.60926 95
3.65142 94
3.69358 93
3.73574 92
3.7779 91
3.82006 90
3.86222 89
3.90438 88
3.94654 87
3.9887 86
4.03086 85
4.07302 84
4.11518 83
4.15734 82
4.1995 81
4.24166 80
4.28382 79
4.32598 78
4.36814 77
4.4103 76
4.45246 75
4.49462 74
4.53678 73
4.57894 72
4.6211 71
4.66326 70
4.70542 69
4.74758 68
4.78974 67
4.8319 66
4.87406 65
4.91622 64
4.95838 63
5.00054 62
5.0427 61
5.08486 60
5.12702 59
5.16918 58
5.21134 57
5.2535 56
5.29566 55
5.33782 54
5.37998 53
5.42214 52
5.4643 51
5.50646 50
5.54862 49
5.59078 48
5.63294 47
5.6751 46
5.71726 45
5.75942 44
5.79315 43
5.82688 42
5.86061 41
5.89434 40
5.92806 39
5.96179 38
5.99552 37
6.02925 36
6.06298 35
6.0967 34
6.13043 33
6.16416 32
6.19789 31
6.23162 30
6.26534 29
6.29907 28
6.3328 27
6.36653 26
6.40026 25
6.43398 24
6.46771 23
6.50144 22
6.53517 21
6.5689 20
6.60262 19
6.63635 18
6.67008 17
6.70381 16
6.73754 15
6.77126 14
6.80499 13
6.83872 12
6.87245 11
6.90618 10
6.9399 9
6.97363 8
7.00736 7
7.02422 6
7.04109 5
7.05795 4
7.07482 3
7.09168 2
7.10011 1
7.10854 0
