1.10833 1
1.11255 2
1.11676 3
1.12098 4
1.12182 3
1.1252 4
1.12941 5
1.13363 6
1.13784 7
1.13869 8
1.1429 9
1.14712 10
1.15386 11
1.15808 12
1.1623 13
1.16398 12
1.16989 13
1.17073 14
1.17494 15
1.17916 16
1.18085 17
1.18759 18
1.19181 19
1.1994 20
1.20024 21
1.20446 22
1.20614 21
1.21036 22
1.2112 23
1.2171 24
1.22132 25
1.22216 26
1.22975 27
1.23397 28
1.24071 29
1.24156 30
1.24662 31
1.2483 30
1.25252 31
1.25336 32
1.25926 33
1.26348 34
1.26432 35
1.27191 36
1.27613 37
1.28287 38
1.28372 39
1.28878 40
1.29046 39
1.29468 40
1.29552 41
1.30142 42
1.30564 43
1.30648 44
1.31407 45
1.31829 46
1.32503 47
1.32588 48
1.33094 49
1.33262 48
1.33684 49
1.33768 50
1.34358 51
1.3478 52
1.34864 53
1.35623 54
1.36045 55
1.36719 56
1.36804 57
1.3731 58
1.37478 57
1.379 58
1.37984 59
1.38574 60
1.38996 61
1.3908 62
1.39839 63
1.40261 64
1.40935 65
1.4102 66
1.41526 67
1.41694 66
1.42116 67
1.422 68
1.4279 69
1.43212 70
1.43296 71
1.44055 72
1.44477 73
1.45151 74
1.45236 75
1.45742 76
1.4591 75
1.46248 76
1.46332 77
1.47006 78
1.47428 79
1.48187 80
1.48271 81
1.48693 82
1.49283 83
1.49367 84
1.49958 85
1.50126 84
1.50379 85
1.50464 86
1.51222 87
1.51644 88
1.52319 89
1.52403 90
1.52909 91
1.53499 92
1.53583 93
1.54174 94
1.54342 93
1.54595 94
1.5468 95
1.58558 94
1.58811 95
1.62774 94
1.6699 93
1.70804 94
1.71206 93
1.71226 94
1.71648 95
1.72912 96
1.75422 95
1.78056 96
1.79638 95
1.79911 96
1.83854 95
1.84043 96
1.86404 97
1.8807 96
1.9062 97
1.92286 96
1.94836 97
1.96502 96
1.99052 97
2.00718 96
2.00907 97
2.04934 96
2.05123 97
2.0915 96
2.09254 97
2.13366 96
2.1347 97
2.17582 96
2.17686 97
2.21312 98
2.21798 97
2.26014 96
2.3023 95
2.30776 96
2.31197 97
2.32041 98
2.34446 97
2.34654 98
2.37015 99
2.38662 98
2.42075 99
2.42878 98
2.46291 99
2.47094 98
2.50507 99
2.5131 98
2.54723 99
2.55526 98
2.58939 99
2.59742 98
2.63155 99
2.63958 98
2.67371 99
2.68174 98
2.71587 99
2.7239 98
2.75803 99
2.76606 98
2.80019 99
2.80822 98
2.85038 97
2.89254 96
2.90747 97
2.91169 98
2.9347 97
2.93698 98
2.97686 97
2.9783 98
3.01902 97
3.06118 96
3.10334 95
3.1455 94
3.18766 93
3.22982 92
3.27198 91
3.31414 90
3.3563 89
3.39003 88
3.42376 87
3.45749 86
3.49122 85
3.52494 84
3.55867 83
3.5924 82
3.62613 81
3.65986 80
3.69358 79
3.72731 78
3.76104 77
3.79477 76
3.8285 75
3.86222 74
3.89595 73
3.92968 72
3.96341 71
3.99714 70
4.03086 69
4.06459 68
4.09832 67
4.13205 66
4.16578 65
4.1995 64
4.23323 63
4.26696 62
4.30069 61
4.33442 60
4.36814 59
4.40187 58
4.4356 57
4.46933 56
4.50306 55
4.53678 54
4.57051 53
4.60424 52
4.63797 51
4.6717 50
4.70542 49
4.73915 48
4.77288 47
4.80661 46
4.84034 45
4.87406 44
4.90779 43
4.94152 42
4.97525 41
5.00898 40
5.0427 39
5.07643 38
5.11016 37
5.14389 36
5.17762 35
5.21134 34
5.24507 33
5.2788 32
5.31253 31
5.34626 30
5.37998 29
5.41371 28
5.44744 27
5.48117 26
5.5149 25
5.54862 24
5.58235 23
5.61608 22
5.64981 21
5.68354 20
5.71726 19
5.75099 18
5.78472 17
5.81845 16
5.85218 15
5.8859 14
5.91963 13
5.95336 12
5.98709 11
6.02082 10
6.05454 9
6.08827 8
6.122 7
6.15573 6
6.18946 5
6.22318 4
6.25691 3
6.29064 2
6.32437 1
6.3581 0
