1.10665 1
1.11086 2
1.11508 3
1.11929 4
1.12351 5
1.12773 6
1.13194 7
1.13616 8
1.13869 7
1.14122 8
1.14543 9
1.14965 10
1.15302 11
1.15724 12
1.16145 13
1.16651 14
1.16904 15
1.1741 16
1.17832 17
1.18 18
1.18085 17
1.18675 18
1.19097 19
1.19771 20
1.19855 21
1.20361 22
1.20867 23
1.20952 24
1.21626 25
1.22048 26
1.22301 25
1.22807 26
1.22891 27
1.23313 28
1.23903 29
1.23987 30
1.24577 31
1.25083 32
1.25168 33
1.25842 34
1.26264 35
1.26517 34
1.27023 35
1.27107 36
1.27529 37
1.28119 38
1.28203 39
1.28793 40
1.29299 41
1.29384 42
1.30058 43
1.3048 44
1.30733 43
1.31239 44
1.31323 45
1.31745 46
1.32335 47
1.32419 48
1.33009 49
1.33515 50
1.336 51
1.34274 52
1.34696 53
1.34949 52
1.35455 53
1.35539 54
1.35961 55
1.36551 56
1.36635 57
1.37225 58
1.37731 59
1.37816 60
1.3849 61
1.38912 62
1.39165 61
1.39671 62
1.39755 63
1.40177 64
1.40767 65
1.40851 66
1.41441 67
1.41947 68
1.42032 69
1.42706 70
1.43128 71
1.43381 70
1.43887 71
1.43971 72
1.44393 73
1.44983 74
1.45067 75
1.45657 76
1.46079 77
1.46163 78
1.46922 79
1.47344 80
1.47597 79
1.48018 80
1.48103 81
1.48609 82
1.49114 83
1.49199 84
1.49873 85
1.50295 86
1.51054 87
1.51138 88
1.5156 89
1.51813 88
1.5215 89
1.52234 90
1.52825 91
1.5333 92
1.53415 93
1.54089 94
1.54511 95
1.56029 94
1.56366 95
1.60245 94
1.60582 95
1.64461 94
1.68677 93
1.70636 94
1.71057 95
1.71479 96
1.72893 95
1.73165 96
1.77109 95
1.77381 96
1.81325 95
1.81597 96
1.83874 97
1.85541 96
1.8809 97
1.89757 96
1.92306 97
1.93973 96
1.94245 97
1.98189 96
1.98461 97
2.00738 98
2.02405 97
2.04954 98
2.06621 97
2.0917 98
2.10837 97
2.11025 98
2.15053 97
2.15241 98
2.19269 97
2.19457 98
2.23485 97
2.27701 96
2.30607 97
2.31029 98
2.3145 99
2.31917 98
2.34486 99
2.36133 98
2.40349 97
2.4081 98
2.44565 97
2.45026 98
2.48781 97
2.49242 98
2.52997 97
2.53458 98
2.57213 97
2.57674 98
2.61429 97
2.6189 98
2.65645 97
2.66021 98
2.69057 99
2.69861 98
2.73273 99
2.74077 98
2.77489 99
2.78293 98
2.82509 97
2.86725 96
2.90578 97
2.90941 96
2.91 97
2.91422 98
2.92686 99
2.95157 98
2.95216 99
2.99373 98
3.00275 99
3.03589 98
3.07805 97
3.12021 96
3.16237 95
3.20453 94
3.24669 93
3.28885 92
3.33101 91
3.37317 90
3.4069 89
3.44062 88
3.47435 87
3.50808 86
3.54181 85
3.57554 84
3.60926 83
3.64299 82
3.67672 81
3.71045 80
3.74418 79
3.7779 78
3.81163 77
3.84536 76
3.87909 75
3.91282 74
3.94654 73
3.98027 72
4.014 71
4.04773 70
4.08146 69
4.11518 68
4.14891 67
4.18264 66
4.21637 65
4.2501 64
4.28382 63
4.31755 62
4.35128 61
4.38501 60
4.41874 59
4.45246 58
4.48619 57
4.51992 56
4.55365 55
4.58738 54
4.6211 53
4.65483 52
4.68856 51
4.72229 50
4.75602 49
4.78974 48
4.82347 47
4.8572 46
4.89093 45
4.92466 44
4.95838 43
4.99211 42
5.02584 41
5.05957 40
5.0933 39
5.12702 38
5.16075 37
5.19448 36
5.22821 35
5.26194 34
5.29566 33
5.32939 32
5.36312 31
5.39685 30
5.43058 29
5.4643 28
5.49803 27
5.53176 26
5.56549 25
5.59922 24
5.63294 23
5.66667 22
5.7004 21
5.73413 20
5.76786 19
5.80158 18
5.83531 17
5.86904 16
5.90277 15
5.9365 14
5.97022 13
6.00395 12
6.03768 11
6.07141 10
6.10514 9
6.13886 8
6.17259 7
6.20632 6
6.24005 5
6.27378 4
6.3075 3
6.34123 2
6.37496 1
6.39182 0
